@relation musicout

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.110545,0.273567,0.08441,-65.235325,2.794964,0.639047,1.281297,0.757896,0.489412,0.627636,0.469322,0.644336,0.441556,0.335964,0.290713,0.158538,0.082743,0.215373,0.03597,4.834742,1.213443,0.864034,0.909222,0.780572,0.550833,0.63974,0.573309,0.526312,0.562622,0.538407,0.492292,0.455562,0.029112,0.070433,0.008525,2.759906,0.592634,0.761852,0.56874,0.589827,0.281181,0.437752,0.479889,0.22732,0.296224,0.273855,0.191804,0.198025,0.038119,0.065427,0.029622,3.371796,0.430373,0.172862,0.177523,0.184333,0.095718,0.139323,0.109279,0.09065,0.117886,0.100852,0.079917,0.085821,0.161574,61,0,183,3,0.188693,0.045941,0.457372,0,1,0,0,0,1
0.063032,0.150729,0.091789,-76.547834,5.559109,-1.005787,4.38237,-0.346709,0.861064,1.118652,0.269175,0.709564,0.940128,0.355646,0.701625,0.592466,0.043133,0.132191,0.040952,6.687143,1.353777,0.957887,1.210351,0.826136,0.641486,0.76453,0.703821,0.564806,0.555883,0.510267,0.529477,0.514468,0.031478,0.057772,0.009317,6.322112,0.947076,0.724043,0.896401,0.776905,0.325791,0.739804,0.397512,0.471102,0.321848,0.261248,0.319999,0.357419,0.023733,0.077676,0.028884,4.109814,0.486892,0.236571,0.343933,0.239091,0.167556,0.207598,0.131236,0.130148,0.119248,0.10156,0.13907,0.116053,0.042821,64,0.055772,192,3,0.157418,0.077004,0.44623,0,1,1,0,0,0
0.123501,0.401454,0.095655,-72.222435,1.674647,1.926399,1.754007,0.656835,0.163361,0.652454,0.338224,0.678089,0.787441,0.390784,0.740498,0.421589,0.108038,0.293053,0.038858,6.738179,1.474657,1.38588,1.068882,0.943015,0.819419,0.72173,0.770836,0.680024,0.599194,0.563249,0.565459,0.529494,0.038792,0.07605,0.009327,1.79069,0.678067,0.634539,0.466144,0.449402,0.437496,0.254605,0.253165,0.230265,0.22791,0.185179,0.196945,0.203403,0.035974,0.047379,0.029307,4.31424,0.35431,0.27397,0.226247,0.185899,0.166741,0.127768,0.175295,0.130168,0.110394,0.080028,0.072721,0.0776,0.300249,56,0,112,2,0.596183,0.087094,0.683277,0,0,0,0,0,1
0.033318,0.099097,0.076649,-77.401805,6.483624,1.368732,1.933134,1.057842,1.106989,0.419037,0.59865,0.604886,0.89255,0.553447,0.221234,0.572569,0.02602,0.136564,0.029352,3.504694,1.097885,0.601763,0.576345,0.439593,0.431994,0.472704,0.456987,0.396744,0.387707,0.396914,0.425353,0.395727,0.028637,0.103777,0.009666,5.215611,1.191397,0.549859,0.546724,0.396062,0.515132,0.598131,0.553139,0.429488,0.349428,0.286055,0.56012,0.258417,0.048056,0.148942,0.030324,4.578983,0.600157,0.251412,0.220678,0.143704,0.128316,0.167389,0.162378,0.110887,0.1085,0.094177,0.111933,0.108294,0.025429,54,0.017679,108,2,0.17689,0.068891,0.257209,0,0,1,1,1,0
0.030467,0.044338,0.082121,-75.783124,6.740614,1.740645,1.918101,1.02006,0.59258,0.877341,1.398433,0.283796,0.981018,0.906477,0.115706,0.417938,0.015189,0.03951,0.033947,3.631961,1.328053,0.701078,0.600455,0.520285,0.477569,0.55888,0.499225,0.449488,0.467149,0.43873,0.412085,0.427969,0.014819,0.035091,0.007622,3.485133,0.959965,0.351713,0.500946,0.46595,0.215384,0.551517,0.230752,0.261042,0.380805,0.276766,0.208124,0.180612,0.029553,0.068774,0.029857,4.343962,0.456831,0.19937,0.187168,0.13253,0.106402,0.130246,0.125524,0.075088,0.090343,0.091083,0.094975,0.072846,0.073564,57,0.07547,114,2,0.271633,0.183637,0.580032,0,0,1,1,1,0
0.084954,0.483612,0.09869,-72.344899,1.290666,0.460461,0.576,1.079802,0.972196,0.899942,0.82869,0.70473,0.785971,0.796431,0.600766,0.498806,0.120199,0.404979,0.043777,5.380785,1.009255,0.7615,0.575275,0.492364,0.4271,0.420816,0.380656,0.393278,0.368289,0.377524,0.393851,0.356421,0.014558,0.052022,0.007492,1.44818,0.49869,0.228972,0.145997,0.068828,0.073824,0.093061,0.071556,0.066722,0.072453,0.067788,0.070359,0.060751,0.016326,0.027988,0.027643,4.176831,0.35173,0.140692,0.05266,0.071618,0.048763,0.05913,0.049382,0.052778,0.041937,0.038786,0.041955,0.046113,0.954495,66,1.273027,132,2,1.162634,1.368172,2.544938,0,0,0,0,0,1
0.081374,0.272747,0.085733,-62.584437,3.183163,-0.218145,0.163038,0.620251,0.458514,0.041426,0.308287,0.538152,0.594871,0.734332,0.415489,0.761508,0.066288,0.26237,0.034438,3.480874,1.596532,0.943803,0.804444,0.511229,0.49867,0.523039,0.480916,0.488657,0.483166,0.445187,0.415994,0.405593,0.013621,0.073041,0.010094,1.243981,0.82979,0.252972,0.347831,0.205087,0.168601,0.178009,0.14408,0.178703,0.146937,0.12558,0.128202,0.107007,0.020028,0.06694,0.029483,3.963534,0.38236,0.168389,0.117525,0.098341,0.087046,0.057991,0.059393,0.059457,0.053439,0.067684,0.070075,0.041565,0.295031,70,0.276366,140,2,0.343547,0.276366,0.710924,1,0,0,0,0,1
0.087495,0.208201,0.085096,-66.288169,3.335005,-0.999898,1.904891,1.117598,0.605057,0.740349,0.858796,0.234428,0.661286,0.525885,0.610663,0.730858,0.033702,0.067717,0.028652,2.245771,0.809534,0.734787,0.738134,0.625466,0.55097,0.543455,0.527481,0.484763,0.500138,0.489431,0.492143,0.436253,0.023245,0.041909,0.00757,2.206362,0.627481,0.452085,0.310802,0.354029,0.271257,0.258583,0.288273,0.191855,0.180261,0.167407,0.208021,0.161721,0.020096,0.041458,0.030462,3.901679,0.231345,0.154492,0.207651,0.164326,0.105474,0.087898,0.101537,0.07632,0.07501,0.091481,0.08091,0.06815,0.029119,64,0.150959,128,2,0.192785,0.394609,0.69357,0,0,0,0,0,1
0.078472,0.107742,0.07435,-93.796253,7.942797,-0.520165,0.427459,0.163341,0.819622,0.244458,0.188076,0.847151,0.935066,0.216858,0.211499,0.571018,0.015455,0.030351,0.028027,2.91871,0.930881,0.759659,0.602235,0.60087,0.640572,0.558133,0.61462,0.602563,0.665753,0.6714,0.630172,0.540565,0.026386,0.038912,0.007153,7.595726,2.259404,2.202609,0.713606,0.681991,1.038158,0.77614,1.102845,1.027611,0.902719,0.965738,0.815131,0.589643,0.02601,0.055096,0.030694,5.337896,0.471066,0.315948,0.170907,0.171075,0.223316,0.149632,0.224293,0.265622,0.278609,0.275863,0.286619,0.202907,0.019298,93,0.005768,186,2,0.052909,0.100994,0.194858,0,0,1,1,0,0
0.049267,0.105932,0.081545,-64.484023,6.1439,-0.148502,2.017904,0.494213,0.225272,0.856791,0.192948,0.240974,0.626747,0.397377,0.388502,0.441405,0.023067,0.064634,0.032999,2.892568,1.038446,0.702867,0.652226,0.508325,0.463411,0.482979,0.506692,0.496129,0.425396,0.426007,0.418512,0.39282,0.012034,0.029185,0.007783,2.113723,0.385533,0.316493,0.34759,0.223901,0.235247,0.241159,0.298598,0.234252,0.206592,0.222835,0.176671,0.158507,0.025922,0.051831,0.029578,3.702153,0.283995,0.131752,0.132687,0.123957,0.09276,0.083041,0.107322,0.098654,0.073462,0.074343,0.067587,0.061615,0.552239,78,0.03595,156,2,0.823847,0.183049,1.042846,1,1,0,0,0,0
0.038516,0.408709,0.094919,-76.108186,4.806829,1.437954,1.71651,1.051515,0.949519,0.879349,0.753981,0.371906,0.408436,0.336435,0.472692,0.393428,0.055772,0.402662,0.05241,7.892465,1.839869,1.471982,1.202813,0.797845,0.625102,0.792908,0.646851,0.544526,0.48758,0.497945,0.578927,0.451358,0.019826,0.180732,0.007162,2.871391,0.554282,0.378021,0.435744,0.31709,0.218462,0.365918,0.241443,0.194718,0.180692,0.212014,0.281085,0.157821,0.037138,0.07433,0.027676,3.935453,0.308515,0.178311,0.210731,0.232775,0.114916,0.227349,0.110228,0.116195,0.081931,0.107934,0.152402,0.104828,0.033371,54,0.076571,162,3,0.196587,0.05103,0.354006,0,1,1,1,0,0
0.109854,0.277762,0.093164,-62.827197,4.299022,1.293202,0.63267,0.734857,0.561576,0.072472,0.213964,0.181683,0.167576,0.531653,0.243327,0.669452,0.106567,0.27927,0.040181,4.800283,1.894137,1.172007,1.102708,0.840481,0.723333,0.754639,0.634785,0.565308,0.577347,0.563741,0.534925,0.507497,0.029775,0.07018,0.008771,1.517341,0.640005,0.311494,0.567015,0.434911,0.240369,0.209515,0.204165,0.187992,0.174073,0.196715,0.161331,0.133751,0.034469,0.038603,0.028847,3.633795,0.296543,0.170878,0.193936,0.149261,0.155876,0.127953,0.087963,0.103884,0.091936,0.111931,0.08544,0.072196,1.041326,64,1.37496,128,2,1.081662,1.37496,2.456622,1,1,0,0,0,0
0.092565,0.31292,0.085962,-69.077208,2.639976,1.564388,1.576656,0.255043,0.955882,0.587556,0.423435,0.520499,0.40651,0.554551,0.31633,0.321789,0.084952,0.281762,0.032662,5.498476,1.505243,0.990168,1.078498,0.95629,0.624933,0.591018,0.647529,0.531299,0.585403,0.546337,0.511499,0.511172,0.026462,0.067844,0.007887,2.361893,0.579488,0.626683,0.411554,0.407856,0.199635,0.265587,0.211859,0.235174,0.220972,0.192332,0.176956,0.175724,0.035017,0.077664,0.029688,3.714091,0.406592,0.252498,0.246138,0.186199,0.120267,0.102217,0.119625,0.090132,0.085782,0.105026,0.095775,0.083248,0.312616,64,0.034558,192,3,0.481622,0.262755,0.832237,0,0,0,0,0,1
0.070396,0.192404,0.077355,-62.608118,3.293328,0.676273,1.497437,0.47883,0.791883,0.322845,0.539119,0.163478,0.399995,0.651886,0.225014,0.10638,0.040848,0.117438,0.027995,2.097742,0.708372,0.579898,0.486643,0.437812,0.456647,0.450459,0.40436,0.392145,0.404439,0.401278,0.379414,0.393778,0.021249,0.050796,0.00854,1.325873,0.35683,0.286149,0.16504,0.139331,0.206879,0.123639,0.123996,0.137047,0.113423,0.126857,0.177515,0.187056,0.031734,0.052863,0.030494,3.932064,0.228072,0.24033,0.139594,0.103619,0.086617,0.072978,0.068227,0.062266,0.048267,0.056354,0.061241,0.059628,0.056577,59,0.073465,118,2,0.283517,0.193049,0.511977,1,0,0,0,0,1
0.080015,0.160086,0.094219,-70.166856,4.008662,0.663985,1.291159,1.184599,1.550719,0.945465,0.743313,0.443766,0.718646,0.622384,0.382173,0.616532,0.075058,0.178029,0.039469,7.708128,1.643002,1.007516,0.959675,0.768442,0.587132,0.619413,0.586068,0.538718,0.569719,0.4794,0.527386,0.524944,0.029298,0.068063,0.00733,4.850976,1.097694,0.653829,0.689352,0.480554,0.32333,0.40381,0.274622,0.266894,0.296404,0.233065,0.235425,0.283732,0.039832,0.072177,0.029019,3.693661,0.518345,0.343203,0.332715,0.261883,0.11597,0.171934,0.11738,0.108918,0.119578,0.085138,0.127057,0.117801,0.052184,74,0.028617,148,2,0.228713,0.396503,0.769697,0,0,1,0,0,0
0.041604,0.329611,0.095629,-69.359474,3.766187,0.36214,1.608835,0.797143,1.123242,0.717531,0.802174,0.685472,0.694509,0.517663,0.466005,0.559425,0.039412,0.390071,0.050875,6.446369,2.099224,1.172418,0.965616,0.630561,0.562125,0.497648,0.51438,0.432796,0.42724,0.390603,0.4197,0.373484,0.018819,0.053627,0.006801,2.623584,0.632947,0.310521,0.378209,0.204815,0.086767,0.144627,0.085838,0.086671,0.093734,0.065859,0.098542,0.090393,0.023444,0.035726,0.028203,3.296878,0.223203,0.168564,0.108313,0.071677,0.057557,0.054649,0.062818,0.040784,0.052503,0.052024,0.054797,0.039062,0.774906,68,0.827992,136,2,0.813926,0.827992,1.736174,1,0,0,0,0,1
0.104325,0.187422,0.077232,-70.87574,4.817427,-0.993681,1.225244,-0.29885,0.351934,-0.349534,0.264556,0.45725,0.284895,0.430755,0.392683,0.384065,0.023273,0.05508,0.026316,2.500637,0.722447,0.552613,0.539628,0.507779,0.524596,0.548534,0.518383,0.498122,0.52918,0.563989,0.509797,0.434796,0.025138,0.056228,0.00761,3.322838,1.065927,0.640898,0.720165,0.643214,0.522766,0.644229,0.567642,0.541031,0.637949,0.705671,0.569135,0.323684,0.02488,0.055944,0.031006,4.138826,0.285806,0.165192,0.146586,0.109316,0.152154,0.14796,0.112301,0.126959,0.122657,0.15047,0.138328,0.072875,0.032649,67,0.160286,134,2,0.247001,0.277515,0.673237,0,0,0,0,0,1
0.048371,0.116022,0.080426,-82.206906,4.747611,1.306496,1.076953,1.230918,0.989815,0.352858,0.361401,0.280897,0.970792,0.840761,1.004732,0.46457,0.038121,0.133684,0.035851,4.421598,1.590204,0.981276,0.557775,0.450381,0.451199,0.492156,0.460527,0.437957,0.460654,0.452927,0.521237,0.528255,0.023603,0.060019,0.008121,4.91004,0.926376,1.212283,0.430773,0.314691,0.436355,0.388718,0.583838,0.528615,0.538642,0.788228,0.746571,0.603282,0.026996,0.099789,0.029203,4.238681,0.528274,0.355208,0.156283,0.107159,0.131142,0.194111,0.147592,0.208344,0.249614,0.24497,0.281542,0.316074,0.060194,93,0,186,2,0.193793,0.157334,0.380476,0,0,0,1,1,0
0.079637,0.179418,0.081324,-64.788454,4.692289,-0.940329,1.354062,0.567624,1.070104,0.467327,0.733952,0.415417,0.517166,0.773604,0.359598,0.597514,0.036363,0.088889,0.029781,2.217499,0.807627,0.67314,0.616854,0.570171,0.572549,0.475388,0.484183,0.476329,0.437221,0.449635,0.406741,0.421015,0.014506,0.036072,0.008805,1.799569,0.303897,0.432021,0.284534,0.274395,0.344659,0.20813,0.190362,0.19453,0.187972,0.230476,0.159463,0.170243,0.027643,0.070681,0.030218,3.887328,0.289028,0.205268,0.146647,0.141551,0.148773,0.079464,0.091456,0.124103,0.074148,0.084328,0.065356,0.097492,0.103954,74,0.107771,148,2,0.292914,0.328715,0.816889,1,1,0,0,0,0
0.056479,0.108819,0.077076,-83.709481,6.384527,0.651505,1.11794,1.117691,1.028892,0.545192,0.442792,0.484299,0.40693,0.49241,0.744463,0.631506,0.028674,0.097676,0.030271,3.565828,1.07771,0.818062,0.615539,0.598682,0.601615,0.598281,0.641828,0.589815,0.618128,0.580284,0.595252,0.553173,0.025027,0.056917,0.007514,8.026955,2.925425,0.838009,0.522647,0.451542,0.491542,0.473095,0.551095,0.427648,0.50074,0.430158,0.403608,0.417579,0.027263,0.090912,0.03044,4.311733,0.421773,0.197976,0.151862,0.179088,0.240415,0.179444,0.245309,0.205285,0.276958,0.214497,0.197328,0.204894,0.087494,76,0.219049,152,2,0.358603,0.03338,0.723927,0,0,1,0,0,0
0.123639,0.365106,0.088754,-63.396286,3.211787,1.342043,0.991693,0.692573,0.815442,0.652204,0.602722,0.423119,0.566318,0.192432,0.622246,0.41752,0.094723,0.261935,0.034969,3.903671,1.347776,0.927925,0.952171,0.59711,0.52683,0.563725,0.51416,0.484564,0.487381,0.443116,0.429844,0.376119,0.04064,0.099953,0.007331,2.089341,0.825253,0.483862,0.355698,0.224419,0.163861,0.17766,0.136116,0.225556,0.14596,0.131253,0.126067,0.122988,0.030671,0.053792,0.029731,3.600958,0.261398,0.232512,0.217478,0.092086,0.076108,0.083834,0.065896,0.071813,0.081404,0.057691,0.068776,0.050276,0.169019,71,0.221615,142,2,0.437938,0.163749,0.890201,1,0,0,0,0,1
0.086053,0.215854,0.080709,-64.454202,3.694058,0.752766,1.918851,0.326226,0.739787,0.53002,0.528445,0.275517,0.381596,0.612784,1.012803,0.462193,0.032576,0.08921,0.030245,2.565323,0.672783,0.621556,0.572174,0.531264,0.533697,0.485872,0.470536,0.509359,0.450766,0.490787,0.489435,0.502032,0.014386,0.036624,0.008306,2.042695,0.294124,0.40709,0.323829,0.244169,0.336347,0.329693,0.353896,0.2367,0.222196,0.281135,0.208274,0.439482,0.022339,0.0382,0.03019,3.67798,0.23853,0.199708,0.184478,0.129502,0.092467,0.086894,0.071305,0.089311,0.080728,0.085569,0.095053,0.090659,0.538885,64,0.650954,128,2,1.160993,0.840203,2.11084,0,1,0,0,0,0
0.125937,0.314195,0.078326,-64.506265,3.013144,0.952658,0.975404,-0.080944,0.512215,0.530398,0.639602,0.466224,0.477021,0.583783,0.436413,0.677847,0.044501,0.108503,0.028108,2.546922,0.781801,0.659103,0.70177,0.522475,0.497505,0.454862,0.455194,0.440426,0.43327,0.423381,0.409227,0.424817,0.043544,0.122441,0.00684,2.380191,0.911929,0.367498,0.484131,0.192926,0.289865,0.203016,0.172086,0.153263,0.14547,0.130546,0.164048,0.116695,0.02262,0.041616,0.030936,3.685131,0.19256,0.184386,0.203959,0.101302,0.075177,0.091022,0.097524,0.067918,0.070403,0.068573,0.054252,0.059408,0.228494,84,0.332178,168,2,0.512076,0.453467,1.745705,1,0,0,0,0,1
0.034219,0.05537,0.073654,-77.39883,6.541328,2.419413,1.278584,0.976806,0.87355,0.753895,0.493714,0.024698,0.172486,0.346165,0.851465,0.475054,0.016005,0.039265,0.027864,4.343775,1.035474,1.131558,0.516413,0.443688,0.463334,0.424981,0.453031,0.475616,0.427571,0.423242,0.42313,0.368283,0.013357,0.036689,0.008876,4.083452,0.941322,0.951447,0.319505,0.277976,0.285122,0.24215,0.28913,0.335945,0.334175,0.271242,0.220045,0.229506,0.028164,0.064971,0.030289,4.573886,0.40282,0.439369,0.151475,0.089602,0.128773,0.098441,0.111687,0.141549,0.081175,0.107682,0.124421,0.071292,0.174455,93,0.127015,186,2,0.236535,0.370252,0.98496,0,0,0,0,1,0
0.04719,0.090262,0.077901,-73.488301,5.550543,1.520446,2.154805,0.844818,1.247801,0.583835,0.308778,0.271545,0.252637,0.279878,0.522593,0.489176,0.022305,0.067479,0.029542,5.321963,1.375722,0.952417,0.610147,0.515869,0.497088,0.465367,0.485678,0.49345,0.46792,0.464084,0.493056,0.504248,0.022368,0.061258,0.00773,5.827488,1.295657,0.892406,0.434621,0.300945,0.340131,0.343826,0.405045,0.451558,0.271786,0.265079,0.367742,0.320181,0.027544,0.059755,0.030175,3.830312,0.397495,0.271551,0.128188,0.075843,0.107607,0.114405,0.129531,0.124637,0.079779,0.106652,0.123144,0.126265,0.042764,96,0.01475,192,2,0.115944,0.367766,0.577387,0,0,1,1,1,0
0.088297,0.267556,0.087532,-68.983988,4.66717,-0.097793,-0.154632,0.590259,0.780323,0.911183,0.819172,0.518926,0.26257,0.271131,0.372106,0.445127,0.071232,0.255348,0.034225,4.269548,1.666582,0.989102,0.698851,0.548414,0.594068,0.511962,0.555539,0.483569,0.47026,0.499736,0.421185,0.4634,0.020534,0.070905,0.007015,2.553619,1.033422,1.453016,0.44022,0.282277,0.261981,0.199209,0.2166,0.204807,0.14508,0.207815,0.172497,0.17774,0.02526,0.084893,0.029847,3.759436,0.376927,0.252442,0.118597,0.088637,0.126404,0.080562,0.08139,0.078488,0.054636,0.092339,0.060148,0.078843,0.416674,68,0.243528,136,2,0.557922,0.355576,1.222911,1,0,0,0,0,0
0.046871,0.082355,0.080136,-74.505556,6.243191,1.969359,1.712258,0.895834,0.721651,0.243479,0.767751,0.452236,0.980475,0.856422,0.25244,0.275925,0.038071,0.087908,0.033824,3.933974,1.516397,0.758484,0.67776,0.593418,0.570774,0.566244,0.548423,0.589477,0.530509,0.478479,0.507727,0.558378,0.020993,0.04443,0.008479,2.872378,0.606325,0.493162,0.398348,0.304523,0.336518,0.249691,0.383583,0.298379,0.291937,0.234093,0.190936,0.208282,0.043855,0.088485,0.029956,4.153083,0.529609,0.252861,0.166851,0.135971,0.143652,0.150907,0.151291,0.127954,0.122612,0.096656,0.108385,0.155794,0.083489,66,0.226011,132,2,0.433768,0.415159,0.907192,0,0,1,1,1,0
0.082219,0.164966,0.074991,-71.707719,5.401837,-0.443525,2.43297,-0.527253,0.891568,-0.236457,0.379082,0.3153,0.329821,-0.037258,0.573858,0.182328,0.028039,0.065307,0.029758,4.03606,1.273121,0.621463,0.631774,0.57528,0.549822,0.478866,0.502971,0.504142,0.503869,0.571234,0.509915,0.56918,0.027473,0.06537,0.009939,4.090437,1.278695,0.505828,0.561414,0.571617,0.684764,0.465595,0.443783,0.516217,0.566709,0.686858,0.434462,0.520937,0.025399,0.05887,0.030071,4.259469,0.488267,0.202428,0.243482,0.164388,0.148391,0.152471,0.177503,0.120913,0.141301,0.205086,0.222488,0.19148,0.030605,72,0.026499,144,2,0.222135,0.22843,0.559116,0,0,1,0,1,0
0.026497,0.365584,0.09212,-74.902369,4.206333,1.386189,1.823401,0.73785,0.847633,0.426222,0.53063,0.655969,0.447421,0.182407,0.110909,0.698926,0.027014,0.396358,0.042737,3.485815,1.146286,0.88445,0.823285,0.695033,0.532418,0.53216,0.447092,0.551442,0.699287,0.529684,0.487845,0.458543,0.021073,0.166728,0.00821,3.087715,1.092313,0.527774,0.501188,0.406972,0.28458,0.33632,0.202131,0.2924,0.442612,0.273775,0.213037,0.209616,0.027728,0.127739,0.028404,4.064312,0.393556,0.161889,0.15275,0.125971,0.104161,0.126957,0.085864,0.143029,0.209794,0.125044,0.092869,0.069612,0.446508,68,0.589837,136,2,0.46616,0.663627,1.267481,1,0,0,0,0,1
0.02921,0.050325,0.081747,-74.588057,8.277081,1.248609,2.199226,0.749222,1.354828,0.535462,0.328028,0.472159,0.799042,0.880448,0.191146,0.597267,0.014882,0.04073,0.033805,3.898634,1.464269,0.849718,0.762135,0.713253,0.579744,0.567194,0.527806,0.417936,0.498199,0.549138,0.466007,0.497964,0.014588,0.052224,0.008004,3.534897,1.11328,0.465219,0.540552,0.580659,0.443414,0.369431,0.30402,0.208832,0.344597,0.452583,0.244956,0.341496,0.028944,0.070836,0.029712,4.066341,0.544458,0.205371,0.221598,0.255068,0.170108,0.187048,0.152768,0.08506,0.12793,0.116998,0.116114,0.125315,0.098211,52,0.057906,156,3,0.384168,0.17525,0.984884,0,0,1,1,1,0
0.072738,0.188604,0.089119,-62.659135,3.83308,0.631984,1.501129,0.302109,0.732465,0.491517,0.497465,0.440397,0.210586,0.318085,0.391582,0.37141,0.053968,0.173324,0.034109,3.692583,1.391607,0.93827,1.022796,0.776817,0.619923,0.59911,0.582284,0.53175,0.558709,0.518536,0.528123,0.462448,0.020312,0.049435,0.008343,2.192778,0.545387,0.442701,0.547528,0.327298,0.249658,0.290119,0.165748,0.216306,0.207351,0.213894,0.306147,0.110639,0.02223,0.052029,0.02953,3.354492,0.264505,0.199477,0.281843,0.185089,0.109904,0.091048,0.088457,0.089629,0.087265,0.074098,0.102449,0.084128,0.149009,85,0.039776,170,2,0.448589,0.073192,0.835486,0,0,0,0,0,1
0.056327,0.128398,0.083605,-79.023779,3.755352,1.18795,1.845302,0.381305,0.949525,0.305954,0.789052,0.36356,0.745271,0.448443,0.528932,0.370031,0.036949,0.124873,0.035094,5.062303,1.283779,0.850849,0.632884,0.547141,0.506552,0.49464,0.46628,0.526607,0.472039,0.473575,0.455462,0.44823,0.030209,0.069394,0.008266,7.739523,1.734248,0.81925,0.641066,0.506564,0.483765,0.416535,0.375498,0.44224,0.38732,0.240494,0.406604,0.51514,0.02704,0.070566,0.029405,4.082853,0.463896,0.265254,0.181733,0.142032,0.123029,0.129299,0.129357,0.181341,0.112263,0.149979,0.115987,0.137899,0.229081,93,0.376374,186,2,0.433887,0.642062,1.969303,0,1,0,1,0,0
