@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.098985,-0.103361,0.299805,0.182854,0.157079,-0.004096,-0.09799,-0.160499,-0.174065,-0.111566,0.040665,0.224778,0.143717,0.024614,-0.014898,-0.162385,-0.025081,-0.176,-0.141192,-0.133762,-0.184043,-0.015613,0.126715,0.186561,0.096724,0.00218,-0.072579,-0.015396,-0.026754,-0.164367,-0.184245,-0.136293,-0.023429,0.133065,0.142327,-0.099569,-0.169127,-0.188286,0.125565,0.072134,0.033418,0.045967,-0.148367,-0.146314,0.087499,0.020897,-0.033606,-0.127392,0.020458,0.033934,-0.00179,-0.027226,-0.057458,-0.032596,-0.054846,-0.135584,0.128721,0.105808,-0.033368,0.024107,0.060442,0.100023,0.023188,0.082853,0.040374,0.010446,-0.073052,0.031204,0.129078,0.035291,0.163015,0.129243,-0.008852,-0.045297,-0.044788,0.057217,0.088431,-0.054616,-0.074107,0.019868,-0.012254,-0.045515,-0.013949,-0.056094,0.015482,-0.009718,-0.018856,-0.038609,0.013846,-0.017879,-0.009962,-0.009524,-0.034815,0.018225,-0.027012,-0.024911,0.000977,-0.014923,-0.005365,-0.026002,0.014528,0.012318,0.117208,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.052936,-0.051314,0.018167,0.007985,0.026678,0.056213,-0.001767,0.120888,0.038755,-0.067648,0.082154,0.101177,0.030629,0.115897,0.002179,0.128967,-0.066862,0.003724,-0.059862,-0.168076,-0.078149,-0.064442,-0.032535,-0.012319,0.073511,0.009261,-0.014535,-0.044431,0.083535,-0.037673,-0.025481,0.004738,-0.132692,-0.089706,0.040212,-0.112533,-0.159324,-0.522539,-0.095132,-0.041555,0.026353,-0.09097,-0.075218,0.175646,-0.005795,-0.086296,0.00095,0.175051,0.109471,0.14744,0.131641,0.062151,0.103513,-0.068254,0.011655,0.024738,0.038231,0.121121,-0.073108,-0.004519,-0.053532,-0.054845,-0.002906,-0.023375,0.00221,0.0463,0.013291,-0.062782,-0.135418,0.156584,-0.170954,-0.107885,0.054755,0.098381,0.187388,0.000733,-0.056225,0.101215,0.046129,-0.040011,-0.059532,-0.071234,0.078642,-0.089867,-0.04871,-0.048136,-0.052595,-0.055432,-0.064316,0.153096,0.032856,0.180064,-0.068529,0.042536,0.228608,-0.05405,-0.020629,-0.058025,-0.024299,-0.069028,0.015416,-0.02976,0.063335,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.001108,0.007894,0.075406,0.057852,0.098695,0.168482,0.134238,0.193555,0.083555,0.057659,-0.163885,0.076778,-0.041763,0.192342,-0.076919,0.079161,0.138671,0.075401,0.046831,-0.146052,-0.046463,-0.112063,-0.070277,-0.175917,-0.214668,-0.155494,-0.210208,-0.174165,-0.110847,-0.213782,-0.134921,-0.164736,0.032799,0.074117,0.000447,-0.049284,-0.121189,0.012122,-0.03951,0.03233,-0.07915,-0.080168,-0.053287,0.11803,-0.149702,-0.060566,-0.075664,0.035554,0.015005,-0.041979,-0.101594,-0.159555,-0.104312,0.002417,-0.120045,-0.039598,0.029265,0.034801,0.047753,0.003286,0.073438,0.048464,-0.026895,0.150233,0.03416,0.180619,-0.097356,0.074722,0.062538,0.238189,0.060018,0.063683,-0.009672,0.002716,0.108194,-0.065113,0.05633,0.208135,0.230788,-0.006488,0.011402,0.004795,0.055987,-0.056489,-0.002104,-0.010957,-0.017615,-0.053707,-0.01971,-0.034658,-0.023982,0.008104,0.009839,-0.001017,-0.028486,-0.040558,0.013334,-0.02907,-0.024856,-0.049953,-0.016833,0.011412,0.122602,0,0,1,1,1,1,0,0,0,0,0,1,1,0
-0.026965,-0.072479,0.047098,0.073398,0.132411,0.194946,0.172023,0.12243,0.141024,0.046398,0.0305,0.039711,0.0476,0.012352,0.104383,0.003355,0.067797,-0.039603,-0.08183,0.137693,0.086264,0.031434,0.050909,0.009853,0.017021,-0.011206,-0.045996,-0.049968,0.002442,-0.007123,0.023076,-0.014198,-0.038444,-0.039823,0.040688,0.073811,0.099668,0.088715,0.097285,-0.003164,0.026245,0.079614,0.05662,-0.012382,0.069454,0.034772,0.073018,0.085892,0.117931,-0.050966,-0.117674,-0.201686,-0.305714,0.237522,-0.139968,-0.236523,0.047573,0.059571,-0.105468,-0.051479,-0.06996,-0.05316,-0.049352,-0.063816,0.080517,-0.027444,0.114785,0.16376,-0.038984,-0.116727,0.004665,0.034329,0.100173,0.070687,-0.056611,-0.059581,-0.018751,-0.076936,-0.136137,-0.065316,-0.026321,0.106841,-0.152544,-0.075743,-0.132135,-0.160139,0.049938,-0.029843,0.044819,0.061055,0.066929,-0.13693,-0.059507,-0.176248,-0.040544,0.088365,0.211712,0.163786,-0.015632,0.194952,-0.000428,-0.129428,0.033612,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.084188,-0.017077,0.004051,-0.050358,0.108098,0.037803,0.096229,-0.019387,0.060592,0.025099,-0.032027,-0.146865,0.075588,-0.145705,0.040887,0.016472,0.159817,0.172505,0.060303,-0.040233,0.033011,0.029468,0.066127,0.107287,0.090136,0.105111,0.061448,0.032684,0.073529,0.084941,-0.216657,-0.013241,-0.186959,0.138428,-0.252867,0.091621,0.026354,0.110711,-0.241068,0.254054,-0.054317,-0.135403,-0.252773,-0.16588,-0.099289,0.201376,-0.171178,-0.058449,-0.060214,0.086888,-0.094085,-0.128203,-0.071288,0.09835,0.000422,0.011004,-0.092765,-0.083378,0.129212,-0.057312,-0.003966,0.123737,-0.062031,0.084778,0.106737,0.122669,0.069289,0.085755,0.051641,0.03668,0.042987,-0.034987,0.013105,-0.049384,-0.000186,0.084249,0.139086,0.078345,-0.062223,0.150831,0.073738,-0.042851,-0.050562,-0.07783,-0.034087,-0.006307,-0.039838,-0.030958,-0.033599,-0.068235,-0.068342,-0.046634,0.016961,-0.039881,0.066171,-0.043624,0.075346,0.073379,-0.039132,-0.06034,-0.052522,-0.011391,0.105941,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.150541,-0.030057,-0.059152,0.054206,-0.022773,0.074953,-0.20952,0.005252,0.02633,0.045406,0.075224,-0.03791,-0.041377,-0.003643,-0.017829,0.1021,0.091818,-0.013434,0.000871,0.282091,-0.038219,0.13493,0.027999,0.15708,0.139461,0.169539,-0.043722,0.10633,0.129442,0.06134,0.159895,0.240049,-0.150118,-0.153846,-0.119318,-0.145206,-0.05207,-0.128259,-0.097437,-0.068759,-0.04802,-0.054046,-0.061294,-0.101151,-0.014119,-0.088074,-0.020988,0.04654,0.069302,0.105962,0.158872,0.132122,0.07356,-0.04266,0.102335,0.039898,0.123199,0.108731,-0.071239,-0.085877,-0.037973,-0.097212,-0.042427,-0.029628,0.155797,-0.132807,0.229475,0.138603,-0.152991,-0.151385,-0.217882,-0.212829,-0.03882,0.061795,0.02144,-0.050243,-0.099421,-0.035665,-0.124678,-0.00027,-0.011389,-0.039424,-0.023358,-0.054863,0.042801,0.026334,0.021144,-0.033647,-0.024987,-0.025059,-0.039859,-0.000064,-0.036236,0.014539,-0.020674,-0.018919,-0.020434,-0.022921,-0.012256,-0.035988,-0.005619,0.064446,0.120431,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.086147,-0.069843,-0.038063,0.001228,0.043359,-0.102102,0.11619,-0.03649,-0.03009,-0.030198,-0.053597,-0.02287,0.013365,-0.038362,-0.017865,-0.074429,0.011334,-0.099536,0.140967,0.073891,0.019737,-0.080279,-0.02794,-0.154443,-0.02924,-0.130728,0.124145,0.083401,-0.096163,0.120364,0.195825,-0.006269,0.201031,0.138073,0.164633,0.055412,0.098923,0.034483,0.002764,-0.019252,-0.076035,0.01905,0.020626,0.048175,0.112983,0.042385,0.12649,-0.227848,-0.2433,-0.225432,-0.031958,-0.012051,-0.051836,-0.013186,0.279338,0.159467,-0.244799,-0.212729,0.03879,0.095858,0.019683,0.055099,0.129428,-0.104621,-0.050859,0.060471,0.097567,0.106427,0.043593,-0.008668,-0.059523,-0.120169,-0.124324,-0.07871,-0.093018,-0.078339,0.083884,0.082362,0.0917,-0.060787,-0.083344,0.195042,0.07045,-0.04311,-0.003224,-0.042011,-0.020417,-0.047086,-0.074877,0.000095,0.068479,-0.041285,0.043774,-0.049892,-0.081309,-0.030178,-0.080901,-0.032155,-0.014694,-0.00043,0.095362,-0.052429,0.105159,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.031946,0.031042,0.044215,0.198271,0.023964,0.20263,-0.069358,-0.066086,-0.075406,-0.002745,-0.049285,0.049109,0.083423,-0.210108,-0.082365,-0.145462,-0.065934,-0.048387,-0.078036,0.080766,0.218549,0.094479,0.154321,0.124564,0.079627,-0.010086,-0.09965,-0.05924,0.121538,-0.101724,-0.179618,-0.152596,-0.110658,-0.025365,0.041087,0.076669,0.10506,0.076039,0.047137,0.036233,0.060693,-0.029026,0.061457,0.137559,-0.030224,-0.101413,-0.001373,-0.091075,0.151677,0.047994,0.04049,-0.01068,-0.062787,0.140567,0.010835,-0.113281,0.028263,0.027544,-0.080686,-0.060909,-0.089005,-0.069422,-0.178206,0.010539,0.008125,0.175944,0.099872,-0.008828,-0.106311,0.18131,-0.012781,0.000277,-0.123223,-0.248364,-0.100457,0.154948,0.031559,-0.049465,-0.141153,-0.031637,0.018395,0.10808,-0.051976,-0.118465,-0.165531,-0.080926,0.059802,-0.031694,-0.068282,-0.069629,-0.059498,-0.01988,0.115746,-0.041052,0.013236,-0.088932,0.159296,0.15518,0.013133,-0.083789,0.081741,0.059685,0.03623,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.018202,-0.166273,-0.047201,0.050828,0.106182,0.252855,0.162202,0.16501,0.075745,0.040998,0.003797,0.029301,-0.015842,-0.093858,-0.039803,-0.118874,0.182642,0.158529,-0.090917,-0.128322,-0.202782,0.168621,0.05614,-0.021001,0.071215,0.016157,-0.039028,-0.117392,0.019854,-0.077609,-0.050724,-0.029808,0.264416,0.144252,0.151343,0.015569,0.106301,0.032309,0.019784,-0.182788,-0.12377,0.064299,0.075235,0.036131,-0.002319,-0.152346,0.003064,-0.027704,-0.107304,-0.10138,-0.124804,-0.020498,-0.055675,0.104374,-0.029985,-0.117403,0.033027,0.054561,-0.11947,-0.137512,-0.084178,0.1858,0.001902,0.115544,-0.099646,-0.067736,-0.091689,0.05206,0.04442,-0.045464,0.276361,0.191522,-0.066143,-0.141908,0.021035,-0.139225,-0.01976,-0.174153,0.047874,0.035107,0.001287,0.009629,-0.01735,-0.048115,-0.018264,-0.029537,-0.009061,-0.039639,-0.018801,-0.011592,-0.013245,-0.03635,-0.029361,-0.023895,-0.003193,0.006387,-0.007688,0.004013,-0.01155,-0.035023,-0.028302,-0.006017,0.129545,1,1,1,1,1,0,0,0,0,0,0,1,1,0
0.436968,0.053614,-0.239872,-0.26144,-0.190143,-0.099984,-0.214526,0.227252,-0.293698,-0.202391,-0.130615,-0.048133,-0.091832,0.036407,-0.064106,0.025562,-0.143786,0.044814,-0.110013,0.012168,0.012997,0.012124,0.069558,-0.010635,-0.000842,-0.004329,0.021118,-0.014688,-0.050492,0.015264,-0.035756,0.038889,-0.004374,0.028228,0.003803,0.065142,0.030148,0.087331,0.098717,0.015778,0.013685,0.011912,0.0685,0.175983,0.205621,-0.044973,-0.151957,0.088429,0.057858,0.022681,0.045306,0.018893,0.038394,-0.028243,0.052219,0.003737,0.000695,-0.057677,0.228607,-0.142301,-0.053483,0.046169,-0.088073,-0.020302,-0.026085,-0.102036,-0.024472,-0.00579,0.007551,0.001242,-0.008265,0.101015,-0.009021,0.033122,0.04505,-0.01602,-0.116136,0.006755,0.085826,-0.022549,-0.026673,-0.006958,-0.045674,-0.010554,0.059808,0.072152,0.041883,-0.050289,-0.04799,-0.061838,-0.059245,0.010338,-0.038351,0.039998,-0.016808,0.060313,-0.021362,-0.028758,-0.031587,0.017713,-0.040117,-0.013112,0.098751,0,1,1,0,0,0,0,0,1,1,0,1,1,0
0.080462,0.180677,-0.048323,0.004839,-0.041548,-0.006272,0.016857,-0.006951,-0.061934,-0.097177,-0.167098,-0.052849,0.072068,0.008637,0.03513,-0.087172,-0.028364,-0.081405,0.011106,0.095043,0.050269,-0.005127,0.024394,-0.002974,-0.001582,-0.068942,-0.015037,-0.035031,0.018619,0.025968,0.065854,0.069056,0.173976,0.069909,0.008315,0.071584,-0.412463,0.028717,0.052805,0.136974,0.073058,0.081919,0.139281,0.009464,0.03195,0.036179,-0.013783,-0.012267,-0.174373,-0.189217,-0.16657,-0.167874,-0.101496,-0.039314,-0.113882,-0.032283,-0.053415,-0.118381,0.035547,0.084185,0.009047,-0.015886,0.157859,0.131106,0.011015,-0.14468,0.056099,-0.023384,0.08314,0.059329,0.092873,0.230783,0.029067,0.093232,-0.008981,-0.077266,0.023933,0.072819,0.138939,0.03428,-0.086252,-0.106851,-0.085856,-0.120661,0.065391,0.222246,0.106395,-0.03939,-0.092732,-0.112557,-0.108161,-0.077589,-0.052468,0.037554,-0.065818,0.177304,-0.083669,-0.025676,0.037327,0.150429,-0.038032,0.11554,0.08835,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.030049,-0.154413,-0.146381,-0.087029,-0.114934,-0.111188,-0.019661,-0.209829,-0.119154,0.019635,0.024888,0.093947,0.065305,-0.067277,-0.037768,-0.116282,-0.095644,-0.12593,-0.173254,0.058218,0.144514,0.191492,0.056072,0.025169,-0.006381,0.117997,0.030021,0.064562,0.047186,0.079338,0.094571,0.269036,-0.131191,0.057826,0.021119,-0.059028,0.063431,0.07437,0.27085,0.218249,0.089251,0.033968,0.009232,-0.099829,0.104342,0.030889,-0.01736,-0.164995,-0.036367,-0.012319,-0.005569,0.054362,0.026118,0.067461,0.03464,0.035062,-0.026436,-0.080032,0.038348,-0.116621,-0.117086,0.002016,0.017941,0.018756,0.071518,-0.121701,0.066724,0.118224,0.014597,-0.030735,-0.024065,0.022022,-0.020221,0.025484,0.044953,0.005352,0.031175,-0.078681,-0.043936,0.104168,-0.092035,0.105953,-0.088418,0.144629,-0.09578,-0.097221,0.24607,0.110846,-0.101292,0.010351,0.009921,-0.098601,0.066912,-0.104169,0.111981,0.175543,-0.093539,-0.088529,-0.080978,0.096693,-0.104596,-0.086011,-0.0663,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.044413,-0.061119,-0.005642,0.045838,0.018994,0.016949,0.116627,0.081102,0.13667,0.008713,0.111455,0.075562,0.182025,0.075362,0.116978,0.09668,0.173887,0.068173,-0.044185,0.028462,0.063815,-0.009325,0.110282,0.111051,-0.046028,0.051833,0.093689,0.130362,0.216455,0.126973,0.047196,0.068346,0.040382,-0.09987,-0.067051,-0.00217,0.01186,-0.220104,-0.084933,0.196573,0.098571,-0.132901,-0.199744,0.005676,-0.139305,-0.000896,-0.09076,0.13194,0.040677,-0.038435,-0.015685,-0.020041,-0.053398,0.199985,0.085702,-0.027597,-0.033096,-0.083942,-0.086988,-0.060006,-0.214142,-0.231189,-0.114539,-0.185295,0.174627,0.167135,0.168607,-0.040115,-0.014669,-0.092262,-0.081715,-0.146228,0.125963,0.016679,0.080614,0.168291,0.209096,-0.025168,-0.105637,-0.00884,-0.017352,0.014293,-0.015943,-0.052312,0.001036,0.009024,0.01859,-0.035584,-0.015888,-0.042842,-0.04211,-0.015249,-0.018489,-0.010932,0.026665,-0.023673,-0.025152,-0.024615,-0.012732,-0.040816,0.014901,0.037123,0.121035,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.020425,-0.025726,-0.033618,0.00753,-0.017567,0.063451,0.005666,0.068151,0.038951,-0.123142,0.003396,-0.104534,0.065828,-0.018326,0.017251,-0.004471,-0.064036,-0.10111,-0.105121,-0.059395,0.135114,0.227644,0.147442,0.108158,0.154252,0.081185,0.017807,0.050813,0.020577,0.040835,-0.035267,0.11086,0.007624,-0.001971,-0.027397,0.049391,0.035271,0.004255,-0.047577,-0.041766,-0.079383,-0.01916,-0.002997,-0.063818,-0.124067,-0.222244,-0.155685,-0.014914,0.140732,0.17044,0.120571,0.058796,0.128069,-0.050047,-0.074165,0.017487,0.008078,0.091518,0.091079,-0.066223,-0.131889,-0.104435,0.080634,0.096304,-0.025583,-0.289279,-0.11181,-0.109148,0.048712,-0.076406,-0.064246,-0.062825,0.01759,0.04955,0.229658,-0.027553,-0.013305,-0.009472,-0.076913,-0.138885,-0.149727,0.083761,-0.147832,0.09419,0.123265,0.126916,0.135197,0.068075,0.080433,0.029679,0.036419,-0.114434,0.054848,-0.119252,-0.152609,0.165223,-0.123121,-0.121003,-0.150049,0.090697,0.082283,0.17442,-0.032208,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.0193,0.004082,-0.008055,-0.047257,0.01422,-0.131953,-0.009469,0.400779,-0.085792,-0.140805,-0.021516,0.018705,0.023056,0.051953,0.061713,0.092175,-0.016102,0.026974,-0.073546,-0.125763,-0.158833,-0.044774,-0.067419,-0.187161,-0.158556,-0.159913,-0.081177,-0.118584,-0.198356,-0.057127,-0.016646,-0.129192,0.034479,0.117639,0.058087,-0.035093,-0.061318,-0.100539,-0.057904,-0.008878,-0.020393,0.054367,-0.022524,0.039991,-0.006524,-0.010184,-0.177326,0.153107,0.14262,0.065783,-0.005809,0.026947,-0.030507,0.104821,0.0006,-0.107715,0.129228,0.126546,-0.073676,0.070174,0.041261,-0.033232,0.065579,-0.158418,0.219371,0.131484,0.212687,0.079855,-0.009063,0.03784,-0.217127,-0.162659,0.185371,0.089659,0.162558,0.191472,0.098968,-0.036876,-0.056337,0.00269,-0.012273,-0.0092,-0.012136,-0.043335,0.001445,0.018001,-0.00834,-0.022834,-0.019815,-0.017762,-0.032059,-0.004355,-0.027872,0.002963,-0.017025,-0.015506,-0.017672,-0.015597,-0.008958,-0.024329,-0.014347,0.032505,0.114569,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.106588,-0.095593,-0.080415,-0.040431,0.056931,0.119006,0.099364,0.023411,0.101051,0.095928,0.024568,0.023792,0.155663,0.088755,0.059273,0.031259,0.125471,0.062382,-0.066014,0.051751,0.01608,0.123319,0.196434,0.114339,0.093179,-0.021018,0.008761,0.102112,0.060853,-0.098168,-0.058386,-0.010197,0.209323,0.217225,0.203404,0.127098,0.15177,0.148701,0.130828,0.037393,0.050251,0.174504,0.159791,0.011915,0.112509,0.091429,0.10355,0.039801,-0.207232,-0.070379,-0.125249,-0.064385,-0.054429,-0.044527,-0.032041,0.059799,-0.191897,-0.124758,-0.018275,-0.22125,-0.130139,-0.108545,-0.079606,-0.136803,0.04761,0.130305,-0.067098,-0.051285,-0.045028,-0.048568,-0.091882,-0.023138,0.07096,-0.007876,0.001964,-0.002472,-0.041861,-0.154405,-0.132087,-0.030286,-0.028545,-0.044823,-0.04768,-0.071522,-0.008217,-0.036878,-0.044524,-0.062371,-0.058851,-0.04909,-0.04583,-0.051987,0.067917,-0.01894,0.258286,-0.048597,0.081335,0.068958,-0.024308,-0.066961,-0.015828,-0.01339,0.106347,1,1,1,1,1,0,0,0,0,0,0,0,0,1
-0.094989,-0.071653,-0.124113,0.001072,-0.213138,-0.238247,-0.145114,0.06104,-0.131208,-0.038947,-0.005174,0.22113,-0.22851,0.06048,-0.110476,0.163906,-0.135342,0.047466,0.058629,-0.022651,0.088678,0.044932,-0.097112,0.021464,-0.05374,0.096106,-0.007064,-0.056372,-0.133137,-0.019069,-0.147378,-0.010342,-0.036179,0.006722,-0.075257,-0.003357,-0.028483,-0.131463,0.012529,-0.060088,0.132917,-0.059295,-0.125347,-0.008744,0.000091,-0.00282,-0.063636,0.03971,-0.012556,-0.017106,0.022072,-0.0138,0.015929,-0.027601,0.010274,0.059573,0.057533,0.021545,-0.046335,0.079212,0.050327,0.053919,0.014827,0.121681,-0.203269,0.013982,-0.160616,-0.131794,0.12616,0.053851,0.19007,0.059136,-0.018902,0.025127,0.109699,0.23859,0.120709,0.123967,0.087698,0.138211,0.015801,0.063548,0.223657,-0.033898,-0.091325,-0.057272,-0.119678,-0.11205,-0.123993,0.03086,0.141728,0.037971,0.103838,0.075738,-0.000645,-0.010124,-0.114245,-0.062735,-0.048479,-0.109506,-0.032263,0.143847,-0.006693,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.083342,0.091404,0.092536,0.016959,0.015945,0.105632,-0.082136,0.074093,0.023407,-0.046069,0.053241,0.043316,-0.023419,0.04251,-0.064138,-0.001097,-0.039457,0.003748,0.131944,0.100752,0.003248,-0.118423,-0.079072,-0.115986,-0.098789,-0.109304,-0.176479,-0.173353,-0.046604,-0.133947,-0.052173,-0.093416,-0.082078,-0.09074,-0.114232,-0.127688,-0.121543,-0.075143,-0.078044,-0.133165,-0.07996,0.003543,-0.009331,0.076583,-0.045216,0.08693,0.132367,0.00559,0.051584,-0.007465,-0.049933,-0.060786,-0.0362,0.070037,-0.079026,-0.07284,0.044925,0.079111,-0.029961,0.055469,0.114966,0.014377,-0.03633,0.30781,-0.098755,0.084411,0.049628,-0.036717,-0.104225,0.095661,0.053888,0.073506,-0.128964,-0.066003,0.013633,0.018386,-0.111311,0.127796,0.147866,0.035385,0.238324,-0.051961,-0.064186,0.023436,-0.042198,-0.072779,0.285896,0.003278,-0.105805,-0.11473,-0.111298,-0.090551,-0.046799,-0.055179,-0.055398,0.066507,0.230854,0.18073,-0.085713,0.185369,-0.072285,-0.040131,-0.13037,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.053158,-0.036014,-0.045168,-0.02967,0.091119,-0.032435,-0.162536,-0.030852,0.057246,0.082388,0.100264,0.058036,0.009353,0.079077,0.004721,0.015895,-0.005852,-0.010609,-0.143578,0.089116,0.122589,0.109024,0.11318,0.096752,0.154655,0.222686,0.156463,0.163263,0.059145,0.056426,0.16648,0.215724,-0.181814,0.05753,0.032046,-0.005313,-0.007219,-0.015589,0.010327,-0.054563,-0.048987,-0.024269,0.00606,0.108285,0.007079,-0.062225,-0.034041,0.081638,-0.071104,0.033888,0.144043,0.140863,0.120749,-0.135641,0.251098,0.098755,-0.108259,-0.162885,0.050938,-0.067638,-0.065475,0.032512,-0.000313,-0.131607,0.002023,-0.057258,0.080433,0.027058,-0.06438,-0.126932,-0.088173,-0.174673,0.055074,0.040057,-0.100612,-0.121157,-0.129437,-0.130428,-0.118978,0.101422,0.174729,-0.082231,0.066613,-0.082158,-0.074446,-0.079183,-0.052081,-0.065552,-0.076689,-0.109232,-0.1078,-0.110792,0.121668,-0.111661,0.138155,-0.050363,0.098194,0.122594,-0.027631,-0.045195,-0.041515,0.088982,0.055774,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.036497,-0.065275,-0.003832,-0.035608,-0.027387,0.073592,0.083209,0.141821,0.046522,-0.024299,-0.103064,-0.010931,-0.069157,0.021492,0.023954,0.110502,0.083781,-0.066377,-0.020745,-0.286754,-0.137026,-0.124565,-0.108013,-0.107739,-0.140469,-0.182276,-0.012085,-0.052542,-0.103386,-0.013078,-0.028545,-0.113733,-0.021271,-0.041647,0.08265,0.012248,-0.11893,0.063029,0.026389,0.120441,-0.062635,-0.179501,0.217736,0.031028,-0.162311,0.087466,-0.107565,0.042211,0.070575,0.059552,0.01858,0.039333,0.0246,0.011038,-0.025763,0.062022,0.076945,0.066317,0.003958,0.068071,-0.011394,0.085596,0.099826,0.048039,-0.06516,0.002714,-0.053277,-0.107654,-0.001986,0.125247,0.125031,-0.015384,-0.245869,-0.030953,-0.017228,-0.024581,0.047837,0.060936,0.100416,0.032231,0.136761,0.126862,0.056195,-0.007846,0.077326,0.06178,0.095405,-0.172206,-0.203462,-0.221489,0.060983,0.044845,0.032214,0.07274,0.029734,0.006206,-0.13851,-0.138363,0.197241,0.084865,0.159153,0.124347,-0.163277,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.001134,-0.472632,-0.099374,-0.05354,-0.066828,-0.092848,-0.101416,-0.091146,-0.214785,-0.098871,-0.03839,0.111984,-0.032367,-0.095271,-0.115975,-0.181801,-0.079157,-0.003948,0.090991,-0.039825,0.01045,0.1011,0.082632,0.04564,0.076698,0.011903,-0.071088,-0.004461,0.104273,0.048375,0.091404,0.081813,0.110572,0.162316,0.085515,-0.072444,-0.035021,-0.082337,0.146449,0.057063,0.038765,0.01337,-0.055102,-0.016039,0.171783,0.125603,0.098929,-0.112877,-0.10333,-0.009915,0.130127,0.118666,0.135155,-0.102513,0.292002,0.098758,-0.06761,-0.035434,-0.060085,0.001807,-0.007948,-0.113228,-0.148708,-0.051659,0.042734,0.027678,0.067034,0.185414,-0.014012,0.013986,0.00674,0.039833,-0.101303,-0.128648,-0.162789,-0.107535,-0.080515,-0.012526,-0.073467,-0.000539,0.01743,-0.016343,-0.032006,-0.034889,0.007378,-0.016925,-0.064093,-0.048685,-0.029073,0.005927,-0.035358,0.027563,-0.03508,-0.014495,0.0809,-0.050097,0.051606,0.025367,-0.023425,-0.04049,-0.033727,-0.007071,0.107133,0,0,0,0,0,0,1,1,0,0,0,1,1,0
