@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.025189,0.12521,-0.020012,-0.095474,-0.018879,-0.069052,0.048785,-0.003347,-0.048802,-0.060587,-0.060033,-0.125923,-0.008536,-0.068398,-0.065749,0.001734,-0.048347,-0.095316,-0.235268,-0.155174,-0.157072,-0.017859,-0.033424,-0.043743,0.034504,0.019063,0.025833,0.028993,-0.019561,0.082515,0.046564,-0.047538,0.109911,0.006651,0.039075,0.026668,0.089135,0.114896,0.092822,0.033889,0.07887,0.144903,0.135119,0.133389,0.147627,0.143151,0.167597,-0.160382,0.017797,0.006748,-0.017546,0.003072,-0.003125,-0.066226,-0.197408,0.084002,-0.138055,-0.122862,-0.007922,-0.064587,-0.025093,0.048987,-0.028273,0.185313,0.02771,-0.086999,-0.060849,-0.118891,0.012545,0.03073,-0.042656,0.050376,-0.028875,-0.000635,0.129092,0.140812,-0.085374,0.038507,0.018382,-0.165565,0.086618,0.087831,0.109866,0.164374,-0.069111,-0.141791,0.160401,0.058352,0.089617,-0.097911,-0.069516,0.087002,-0.167882,0.1343,-0.179788,-0.022149,-0.171208,-0.173319,0.148481,0.120651,0.092933,0.177887,-0.084394,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.007752,0.097962,0.055881,0.072984,-0.00197,0.051581,0.150465,0.027426,0.066932,-0.049084,-0.055362,0.030525,0.118783,-0.130774,-0.013302,-0.14378,-0.042077,-0.073088,0.04386,-0.086879,-0.103024,-0.152675,-0.173685,-0.094623,-0.042931,0.009498,0.193446,0.054931,0.09764,0.127781,0.052598,0.14884,0.049896,-0.017813,0.009776,0.050699,0.062786,0.181005,-0.023748,0.022545,0.089909,0.077323,0.153832,-0.031768,0.143513,-0.006172,0.130748,-0.104451,0.010335,-0.130805,-0.067106,-0.055298,-0.140082,0.185866,0.027998,-0.085445,-0.041863,-0.059252,0.065273,-0.029796,0.038671,-0.107257,0.028036,-0.056727,0.120735,-0.014101,0.12148,0.098804,-0.089849,0.10465,0.011978,-0.193286,-0.025241,-0.025912,-0.022032,-0.05804,0.015371,-0.011216,-0.084345,-0.097312,-0.091333,0.059112,0.153373,0.141426,0.116552,0.142278,0.203954,0.086037,-0.001077,-0.138404,-0.13364,-0.115675,-0.10561,-0.123499,-0.111206,0.051428,-0.108996,-0.084802,0.222424,0.183582,0.003993,-0.090715,-0.081322,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.075653,-0.232369,-0.158423,-0.061915,-0.050316,0.014511,0.006889,0.05107,-0.074826,-0.092858,-0.280574,0.05464,0.058191,0.053117,0.025282,0.155354,-0.095724,0.017742,-0.180936,-0.138522,-0.147618,0.094535,0.018921,0.045835,0.067022,0.019712,-0.064488,0.034281,0.190105,0.003375,-0.123747,-0.171077,0.006787,0.16072,0.026478,-0.155275,-0.100466,0.060031,0.01034,0.036636,0.124964,0.027825,0.004875,0.074732,-0.177023,-0.047027,-0.212535,0.201355,0.105769,0.124778,0.076785,0.102385,0.13762,-0.015591,0.010482,0.035282,0.066718,0.047625,0.078493,-0.07549,-0.117731,-0.018952,0.064514,-0.142876,0.018361,-0.229333,0.026116,-0.100629,0.008575,-0.131503,0.020687,0.179409,0.151555,0.024361,0.276851,0.020366,-0.14313,-0.027596,0.070187,-0.007923,0.0102,-0.037122,-0.006307,-0.043135,0.000011,-0.010417,-0.019839,-0.034794,-0.00809,0.005461,-0.012185,0.008249,-0.038222,-0.016868,-0.004701,-0.026068,-0.012551,-0.004434,0.005917,-0.041783,-0.008959,0.012373,0.121378,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.060787,0.001682,-0.184733,-0.073266,-0.164411,0.044707,-0.059352,-0.089113,-0.008031,0.101597,-0.250581,-0.040133,-0.214444,-0.262745,-0.16006,-0.030752,-0.025848,0.068127,0.114441,0.179059,-0.054123,0.099567,0.136841,0.07252,0.073671,0.114822,0.053506,0.103226,0.125846,0.015369,0.049269,0.09043,0.014302,-0.011929,0.049676,0.142254,0.112405,0.093204,0.0141,-0.029474,0.107126,0.145614,-0.145508,0.229057,0.102577,0.055554,0.152221,0.111833,-0.142499,-0.076538,-0.064007,-0.082378,-0.151905,-0.104143,-0.020467,-0.097003,-0.022288,0.040357,-0.056685,-0.070352,-0.107336,-0.177654,-0.219857,0.016699,0.052828,0.132398,0.056221,0.17292,-0.040238,0.075912,-0.04304,0.095194,-0.074525,0.150198,0.056786,-0.029576,-0.060389,0.10385,-0.076371,-0.023246,-0.017124,-0.063478,-0.000213,-0.031868,-0.021249,0.036962,-0.037681,-0.039812,-0.028593,0.005263,-0.029988,0.064366,-0.029837,0.090898,-0.04483,-0.041691,-0.015946,-0.009877,-0.030718,-0.008622,-0.009717,0.026906,0.119062,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.14581,-0.129925,-0.175671,-0.126971,-0.126531,-0.095596,-0.174094,-0.11588,0.076107,0.033361,0.071853,-0.087097,-0.133119,-0.109191,-0.077573,0.012432,-0.097943,-0.077266,-0.016181,0.228386,0.064606,0.089524,0.05872,0.16788,0.167554,0.23474,0.187034,0.251053,0.107276,0.119348,0.229168,0.213055,0.064909,0.02472,0.006344,0.01118,-0.021426,0.014736,-0.039594,-0.073703,-0.087146,0.036172,0.034912,-0.017003,0.000047,-0.062321,-0.003022,-0.019924,0.017575,-0.006689,-0.046857,-0.101041,-0.072584,0.03066,-0.076889,-0.072885,0.058442,0.032213,-0.062452,-0.050767,0.001812,0.038273,0.034934,0.10395,0.018273,-0.109683,0.140794,0.087481,0.033303,-0.130463,-0.082881,0.029788,-0.066263,0.005856,0.163955,-0.069747,-0.128081,-0.024032,-0.018767,0.170118,0.140738,-0.066571,-0.045048,-0.080551,-0.064284,-0.066749,-0.052539,-0.068307,-0.07068,-0.066149,-0.065135,-0.057802,0.105479,-0.037989,0.143048,-0.042424,0.129892,0.134948,-0.034185,-0.064466,-0.043303,-0.01284,0.026612,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.021856,0.038037,0.019088,0.023627,-0.042313,0.116812,0.051803,0.072906,-0.019179,0.036851,-0.08903,-0.04113,0.023606,-0.053519,0.013386,-0.097643,0.092668,-0.026964,0.059758,-0.087946,-0.049103,-0.108429,-0.005049,0.028342,-0.014123,0.023616,-0.110316,-0.046233,0.100881,0.001305,0.017421,-0.110316,0.077505,0.009546,0.037457,0.033572,0.046888,0.067001,0.177893,0.013687,0.121485,0.138485,0.189368,-0.075939,0.21741,0.198497,0.211746,-0.04576,-0.082865,-0.081581,0.08559,0.04499,-0.0265,-0.04595,0.142658,-0.073818,-0.079304,-0.055894,-0.038987,-0.077072,-0.045546,-0.069093,-0.19569,-0.133461,-0.072351,0.148309,-0.081009,-0.048499,-0.204202,-0.023859,-0.021745,-0.02759,-0.149143,-0.192322,-0.035208,-0.011247,-0.005917,0.091672,0.005721,-0.051151,-0.067658,0.027299,0.178952,0.106807,0.106427,-0.061121,0.013918,-0.000834,0.004362,0.086118,-0.085143,-0.067752,-0.046224,-0.067631,-0.066108,-0.028881,0.004197,-0.065409,-0.060866,-0.072368,0.469269,-0.046632,-0.07825,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.083613,0.083846,0.124751,0.062879,0.079547,0.177057,0.351401,0.253549,0.16781,0.016999,0.115994,0.046651,0.089572,-0.124356,0.108351,-0.043216,0.115058,0.020284,-0.081994,0.016414,-0.14662,-0.127879,-0.098255,-0.131069,-0.138119,-0.235741,-0.125394,-0.111425,-0.200896,-0.106639,-0.146054,-0.178512,0.010775,0.029113,0.096586,0.126396,-0.040209,-0.069332,-0.066782,0.180805,0.137881,-0.053493,-0.049451,-0.00422,0.027735,0.076719,0.092795,-0.048787,0.001449,0.016959,0.015466,0.016222,0.018166,-0.033022,0.017545,-0.005433,0.002937,-0.011946,0.001338,-0.071251,-0.033323,0.048475,-0.041935,0.004473,-0.077197,0.01815,-0.012497,0.107234,-0.061879,0.008179,0.001924,-0.059536,-0.020299,-0.018251,-0.081285,-0.039033,0.002694,-0.038017,-0.002392,0.12696,0.062417,0.116653,-0.069917,0.161321,-0.070498,-0.059777,0.12052,0.129811,-0.077355,-0.094162,-0.090648,-0.069634,-0.075804,-0.08079,-0.071974,0.15184,0.067545,-0.068448,-0.067541,0.09254,-0.08138,-0.051694,-0.041003,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.095397,-0.010282,-0.008418,0.015615,0.038656,0.023955,0.053902,-0.005612,-0.009275,0.086972,-0.020446,-0.047057,0.098623,0.041274,0.013009,-0.037782,0.04397,-0.035108,0.04231,-0.033229,-0.063919,-0.022467,-0.024833,0.020538,-0.169969,-0.191445,-0.145533,-0.084852,0.080413,-0.204578,-0.109228,-0.168011,-0.00486,0.222296,0.103519,0.018171,0.026662,0.071368,0.108877,0.057145,-0.009155,0.122027,0.092568,0.080213,-0.013242,-0.002936,-0.045823,-0.016605,-0.030804,0.052445,-0.044738,0.02691,-0.006308,-0.154002,-0.14892,-0.072597,-0.172763,-0.10535,0.025452,0.045227,0.138008,0.053712,0.030014,-0.052691,-0.046635,-0.136892,-0.054987,0.020139,0.081571,0.089323,0.148794,0.103364,-0.027661,0.094953,-0.012148,-0.102556,-0.004242,0.063003,0.054803,0.163916,-0.071076,-0.058699,-0.070298,-0.09649,0.300414,-0.065054,-0.066381,0.064216,-0.076278,0.219576,0.20746,0.000587,-0.076852,0.36192,-0.06949,-0.065061,-0.068846,0.063155,-0.064289,-0.071319,-0.076712,-0.050676,-0.077222,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.152205,0.033165,0.174814,0.061704,0.148062,0.064145,0.147432,0.058457,0.149786,0.114706,0.145366,0.148321,0.161619,0.188985,0.185255,0.113474,0.141338,0.041358,-0.115531,0.027569,-0.032508,-0.02422,0.011735,-0.034892,0.03012,0.072134,0.103977,0.024699,0.026045,0.096613,0.092908,0.082011,-0.037343,-0.026032,-0.008839,0.005785,0.020516,-0.012796,-0.003534,-0.042567,-0.059644,0.044005,0.036119,-0.02703,0.051218,0.035565,0.040768,0.024817,-0.076066,-0.163885,-0.125021,-0.127871,-0.126593,0.172441,-0.009849,-0.040095,-0.145336,-0.137413,0.177141,0.005847,-0.110931,-0.047012,-0.037823,-0.131426,0.058384,0.007999,0.15296,0.046031,-0.031385,-0.111274,-0.031127,0.044466,0.160753,0.179016,0.093008,-0.023129,-0.042325,-0.161829,-0.134373,-0.021346,-0.013798,-0.065746,-0.060259,0.018622,-0.050259,-0.049617,-0.048994,0.405719,-0.052074,-0.078373,-0.078072,-0.060779,0.050359,-0.056918,0.054003,0.051133,0.050457,0.046689,-0.053047,-0.063318,-0.06244,-0.030184,0.00675,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.015089,0.073954,0.023296,-0.093508,0.02538,-0.062028,0.040267,-0.060581,0.032808,0.095193,-0.028791,-0.131345,-0.053908,-0.027933,0.052347,-0.060622,-0.017414,0.151713,0.045102,-0.118672,-0.086756,-0.01974,-0.072122,-0.086505,-0.113519,0.141608,0.021589,-0.018373,-0.025533,-0.035737,0.062466,-0.151988,0.066577,-0.001315,0.046925,-0.144061,-0.088726,-0.050081,-0.017789,-0.000222,0.029095,-0.065636,-0.024777,0.009143,0.03124,0.085259,0.035317,-0.03444,0.030085,0.055472,-0.041026,-0.083596,-0.041167,0.075251,0.002433,-0.01689,0.004863,0.001239,0.254777,-0.006158,0.039895,0.116309,-0.049121,0.022899,0.03286,0.007831,-0.586221,0.019629,-0.022266,0.164394,0.14881,-0.092557,-0.029815,-0.035342,0.045785,0.028461,0.178578,0.135014,0.047825,0.165747,0.027346,0.023188,-0.107198,-0.02273,-0.115251,-0.104149,0.040521,0.04983,0.096539,-0.006588,-0.039901,-0.103591,-0.083109,-0.11548,-0.004234,0.122726,0.125482,0.11043,-0.104427,0.059652,-0.118384,-0.106356,0.040329,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.103982,0.073602,-0.015663,-0.013388,-0.109992,0.008885,0.005627,0.04732,-0.038206,-0.047557,-0.093102,0.016697,0.082222,-0.091035,-0.031694,-0.004155,-0.049434,-0.001834,0.352478,0.118718,0.081271,0.115053,0.026968,-0.014009,0.134354,-0.075312,-0.1489,-0.071793,0.101267,-0.058189,0.052477,-0.060571,0.028358,0.067923,0.021005,0.060906,0.131074,0.068912,0.134053,-0.008021,-0.08685,0.09485,0.069247,0.125743,-0.024859,0.000747,0.002994,-0.048829,-0.236248,-0.283258,-0.209599,-0.170069,-0.118131,0.067088,0.059382,0.090959,-0.212725,-0.250998,0.125541,0.025992,0.040051,-0.05668,-0.073585,0.032974,0.086735,0.092124,0.153964,0.140536,0.196586,0.146241,0.220184,0.074501,0.033638,-0.058959,-0.140183,-0.000134,-0.014978,-0.020163,-0.016039,0.006992,-0.022569,-0.041,-0.018083,-0.059641,0.004306,0.011937,-0.008097,-0.039235,-0.000427,-0.045677,-0.035563,-0.004143,-0.029865,0.007548,-0.016511,-0.018742,-0.020106,-0.024086,-0.001439,-0.041039,-0.024663,0.03871,0.162358,0,0,0,0,1,1,1,1,1,0,0,1,1,0
-0.016316,-0.014181,0.014657,0.016328,0.017669,0.013082,0.049876,0.009024,0.001718,-0.009487,-0.032304,-0.08979,-0.064888,-0.117046,-0.037859,-0.147777,-0.015856,-0.05004,0.047555,-0.090529,0.017131,-0.040301,-0.035908,-0.005966,-0.09306,-0.033534,0.037469,0.004629,0.021182,0.058478,0.112124,0.020665,0.044599,-0.050285,-0.067596,0.047506,-0.016251,-0.05399,-0.05698,0.184161,0.171278,-0.063436,-0.048393,-0.009364,-0.212137,0.160484,-0.084724,0.005885,-0.129627,-0.076906,0.017839,-0.004772,-0.016088,-0.086689,0.086451,0.043595,-0.074956,0.005116,-0.053689,0.155892,0.110259,0.12283,0.173828,0.010011,0.127814,0.116751,0.115214,0.062288,-0.16839,-0.12604,-0.18795,-0.206968,0.020279,-0.010036,-0.042835,0.11855,0.166929,0.118586,0.067593,-0.121813,-0.136121,0.053033,0.149334,0.099577,0.137162,0.117424,0.166887,0.030736,0.041523,-0.048347,-0.047788,-0.092065,-0.124598,-0.09959,-0.125601,0.163773,-0.126231,-0.128671,0.119116,0.176307,0.118509,0.189499,-0.179587,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.036299,-0.006834,-0.085722,-0.039347,-0.109129,-0.079032,-0.066376,-0.094611,-0.140327,-0.123809,-0.138564,-0.117398,-0.032849,-0.132829,-0.100081,-0.167043,-0.107507,-0.108973,0.058342,0.149872,-0.018561,0.065502,-0.043613,-0.064812,-0.022421,-0.041096,0.056164,-0.006765,0.019006,0.050941,0.062812,0.080723,-0.022743,0.008656,0.030118,0.075467,0.086592,0.011824,0.111345,-0.001225,-0.078057,0.077843,0.081418,-0.045479,0.061721,0.063289,0.066603,-0.061201,-0.068852,-0.184364,-0.164442,-0.130152,-0.061418,0.161691,-0.073806,0.033131,-0.07258,-0.123221,0.047827,0.134393,0.112775,0.076551,0.136955,0.261886,-0.050943,0.005622,0.018889,0.057854,-0.009834,0.038228,0.253723,-0.022079,-0.127731,-0.048773,0.009235,0.017667,0.045674,0.108638,0.125233,-0.029934,-0.045497,-0.069387,-0.052933,-0.084466,-0.037473,-0.03634,-0.042836,0.245227,0.315129,-0.063256,-0.062333,-0.038677,-0.062232,-0.043422,-0.049524,0.305662,-0.050102,-0.031374,-0.016879,-0.059242,-0.055365,-0.015505,0.003973,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.178969,-0.090185,0.001911,0.129025,0.093129,-0.020443,-0.067712,-0.060166,-0.138596,-0.195466,0.048403,0.195678,0.196535,0.126084,0.076812,0.042103,-0.465143,-0.11554,-0.069725,-0.064072,-0.053439,-0.037708,0.011761,0.085236,0.098653,0.039662,-0.038092,-0.020328,0.020398,-0.00214,-0.064302,-0.065649,-0.010448,0.065929,0.148965,-0.053024,-0.086486,-0.065473,-0.041821,-0.034874,0.014458,-0.139344,-0.073263,-0.088898,-0.08267,-0.053668,-0.078112,0.020467,0.205102,0.167112,0.075351,0.062567,0.064854,0.037309,-0.036912,-0.027889,0.232553,0.133702,-0.072843,-0.027937,0.021767,0.044742,0.001581,0.023982,-0.11138,-0.035459,-0.03948,-0.068811,-0.096208,-0.066883,0.024982,0.01508,0.045606,-0.02976,-0.001925,0.026733,-0.050694,-0.037681,-0.011736,-0.060189,-0.081092,0.019018,-0.0559,0.101609,0.197827,0.122165,0.18758,-0.067918,-0.082511,-0.054463,-0.064822,0.014951,-0.075541,0.013894,-0.077771,0.12135,-0.074722,-0.078219,-0.049547,0.078451,-0.069795,-0.049694,0.052647,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.104965,-0.025992,0.039625,0.018842,-0.027947,-0.048013,0.05709,0.058454,0.3128,0.363053,0.199059,0.28077,0.11308,0.069033,-0.056638,0.010278,0.046338,0.150915,-0.079808,0.165762,0.0678,0.022498,0.012716,0.009665,0.022079,-0.067259,-0.084573,-0.030751,0.008299,-0.02323,-0.032426,-0.016282,-0.002431,-0.021476,-0.002291,-0.175744,0.04468,0.153142,0.058217,-0.110814,-0.147185,0.010273,0.072474,0.106512,-0.042887,-0.029725,-0.092567,0.094634,0.096682,0.051551,0.005289,0.035925,0.056464,0.078528,-0.059256,0.001526,0.042359,-0.031837,0.00291,-0.09632,-0.123976,-0.046561,-0.123466,0.012129,-0.045241,-0.113646,-0.150954,-0.112367,0.095047,0.013158,0.000686,0.082636,0.060052,0.024637,-0.010817,-0.072378,-0.143961,-0.124897,-0.103698,-0.031846,-0.048386,-0.062932,0.215229,-0.074125,-0.038925,0.072635,0.055679,-0.052654,0.32005,-0.065879,-0.064401,-0.047496,0.072452,-0.044182,-0.020507,-0.002203,-0.04716,0.001772,-0.041331,-0.056582,-0.052288,-0.022667,0.011755,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.043696,-0.113289,-0.149267,-0.072887,0.039855,-0.03567,0.113889,-0.014227,0.004796,0.004869,-0.034964,0.00428,0.144224,-0.054209,0.080867,-0.080831,0.087504,-0.093213,-0.059385,0.121003,0.0265,-0.020252,0.106051,0.10864,-0.049496,0.060473,0.056234,0.137708,0.074882,-0.008155,0.000162,0.027002,0.237041,0.158518,0.174554,0.062294,0.096301,0.077225,0.09216,0.016897,-0.010737,0.063667,0.055301,-0.078902,-0.02473,-0.08718,-0.038613,0.064767,0.009633,0.092766,0.034547,0.014241,-0.031527,0.08259,-0.078147,-0.091056,0.004684,-0.004675,0.032211,-0.14787,-0.169595,-0.089379,0.085199,0.054596,0.005931,-0.052403,-0.09086,-0.04736,0.113831,-0.030888,-0.066303,-0.19904,0.180168,0.141812,0.073996,-0.050094,-0.121309,-0.11092,-0.160478,0.224828,0.023156,0.126408,-0.089811,-0.108038,-0.087854,-0.089311,-0.088311,-0.043355,-0.098331,-0.11525,-0.11161,-0.093194,0.059123,-0.096798,0.126042,0.136092,0.188242,0.187235,-0.084889,0.243974,-0.048802,-0.075847,-0.086667,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.12714,0.267302,0.042412,0.048853,0.167256,-0.00556,0.140297,-0.088693,0.033531,-0.005242,0.02732,0.075935,0.138008,-0.00072,0.07569,0.055843,-0.035325,-0.046411,-0.048682,0.014832,0.016332,-0.072987,0.144997,0.162741,0.024137,0.188841,0.170279,0.155743,0.04935,0.069281,0.18252,0.197004,-0.010733,-0.06439,-0.011726,0.152635,0.144872,0.00042,-0.01779,0.004189,0.040113,0.078125,0.065967,-0.260081,-0.04709,-0.080599,-0.053201,-0.044199,-0.024894,0.017504,-0.007638,-0.08572,-0.031734,-0.025253,-0.069641,-0.08985,0.100811,0.103889,-0.030259,-0.055009,-0.070018,-0.107821,-0.045618,-0.112349,-0.111922,-0.10018,0.015831,-0.060651,-0.012427,-0.114601,-0.067718,-0.037784,0.034855,0.076691,0.082098,0.067748,-0.002349,-0.222988,-0.20198,-0.098565,-0.124869,0.0725,-0.108807,0.09261,0.028972,-0.023732,0.115991,0.065298,0.037936,-0.064331,-0.068668,-0.130284,0.021932,-0.139096,-0.12525,0.087307,0.133733,0.126185,0.062085,0.058853,-0.129283,-0.113434,0.043938,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.087558,-0.017302,-0.063951,-0.105109,-0.07197,-0.020289,-0.117771,-0.038305,-0.144693,0.054201,0.066101,-0.191152,-0.205956,-0.078002,-0.082624,0.084987,-0.079691,0.071383,-0.009016,0.050735,-0.026094,0.066461,-0.053401,-0.169153,0.097579,0.118251,0.079592,-0.034613,0.119781,0.019363,-0.068178,-0.007709,0.044319,-0.026178,0.001928,0.093052,0.084711,0.089272,0.0584,-0.065178,0.022398,0.130896,0.056696,0.119654,0.059188,0.036427,0.021284,0.064127,-0.228947,-0.097029,-0.148721,-0.15373,-0.112232,-0.116606,-0.180048,-0.017005,-0.081295,-0.051785,0.007374,0.193805,0.139596,0.211934,0.085269,0.088961,-0.21655,-0.047521,-0.115132,-0.0105,0.199395,0.066045,0.176197,0.07105,-0.053405,-0.043348,-0.161807,-0.017376,0.019107,0.146017,0.24198,-0.025011,-0.031564,-0.059906,-0.018727,0.002986,0.010707,0.008311,-0.03901,0.004222,-0.008212,-0.032363,-0.062589,0.244025,-0.014147,0.001528,-0.047116,-0.043786,-0.048071,-0.048412,0.035413,-0.062292,-0.040561,-0.006716,0.118198,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.016885,-0.022612,0.069216,0.091383,0.026432,0.021287,0.042417,-0.015287,0.011502,-0.108194,0.075104,-0.006691,0.076666,-0.080036,0.006488,-0.064497,0.075509,-0.157461,0.123951,-0.023041,0.043545,0.11912,0.034254,0.024504,0.096265,0.057175,0.031276,-0.08031,0.186923,0.121844,0.007607,0.032305,-0.092483,-0.020789,-0.135615,-0.093136,-0.067869,-0.011876,-0.043441,-0.099015,-0.043378,-0.131285,-0.069735,-0.003474,-0.060971,-0.058986,-0.087306,0.028782,0.008297,-0.012133,-0.030947,-0.011699,-0.051716,0.072671,-0.008303,-0.009809,-0.107634,-0.072142,-0.022062,-0.09102,-0.120394,-0.123434,-0.193372,-0.039797,0.083167,0.228233,0.163091,0.085919,-0.004508,0.160541,-0.029151,0.01378,-0.015834,-0.008689,0.087867,0.113152,0.20149,0.217193,0.121744,-0.145492,-0.155277,0.079511,0.069451,0.103852,-0.004429,0.013943,0.140718,0.054183,0.049239,0.172034,0.155781,-0.05072,-0.154328,-0.038883,-0.156707,0.110266,-0.13987,-0.128398,0.151905,-0.011235,0.179188,0.215131,-0.161146,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.082222,0.01553,-0.120133,-0.159651,-0.229498,-0.201475,-0.31975,0.176636,-0.318289,-0.150221,-0.023357,0.005643,-0.06555,-0.036092,-0.105981,-0.104361,-0.141745,-0.175375,0.087176,0.027201,0.070372,-0.003347,-0.079731,-0.070152,-0.107674,-0.103449,-0.068559,-0.083415,-0.006093,0.046295,0.113483,0.110709,-0.019956,0.137058,0.066289,-0.124081,-0.149304,-0.144729,0.152107,0.101891,0.046731,-0.04853,-0.092715,0.00607,0.129226,0.14356,0.092343,-0.023633,0.012312,0.033539,0.03288,0.073503,0.091338,-0.069507,0.02272,0.050865,0.058221,0.060279,0.019455,0.014974,0.041513,-0.040916,-0.057781,-0.00435,0.016952,0.032326,0.021453,0.057166,0.006054,-0.015925,0.020832,-0.009061,-0.002095,-0.0022,-0.022693,0.076892,0.080795,0.074976,0.074628,-0.027085,-0.042442,-0.055835,0.010129,0.335443,-0.033306,0.067989,-0.036727,-0.046755,-0.045961,0.165187,0.150247,-0.027036,-0.049921,-0.038005,-0.041188,-0.03842,-0.026964,0.000302,-0.03586,-0.019669,-0.045875,-0.017969,-0.039779,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.002234,-0.017985,0.155388,0.021594,0.052196,-0.127247,-0.010837,0.04164,0.043778,-0.034385,-0.023305,0.005141,-0.209486,0.015775,-0.066505,0.097296,0.24591,0.003325,-0.001046,-0.077343,-0.146816,-0.181732,-0.150085,-0.076344,-0.090605,-0.001271,0.037572,0.054576,-0.271752,-0.018043,0.049887,-0.069447,-0.071544,-0.149927,-0.165976,-0.023422,0.046837,0.088735,0.070883,-0.018072,0.029792,0.08346,0.067299,-0.111734,0.038478,-0.017453,0.000648,0.032805,0.010864,0.077377,0.005619,-0.039778,0.001156,-0.108507,-0.086721,-0.156595,-0.028278,-0.025476,0.070002,0.192978,0.133438,0.207758,0.107342,0.062399,-0.18111,-0.119407,0.071912,-0.02262,0.091498,-0.203926,0.291977,0.290274,-0.061229,-0.090517,-0.100175,-0.011007,0.048214,-0.032264,-0.019439,-0.073511,-0.094149,-0.030638,-0.101774,0.001739,0.047905,0.000001,0.044613,0.026017,0.028627,-0.058507,-0.051541,0.015024,-0.095159,0.044024,-0.079049,0.032494,0.034241,0.016622,0.023235,0.034086,0.060906,-0.085216,0.103133,0,0,0,0,0,1,1,0,0,0,0,1,1,0
