@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.057637,-0.138819,-0.302016,-0.294731,-0.132943,-0.046811,-0.191239,-0.160137,-0.108434,-0.000709,-0.16354,-0.243805,-0.098497,-0.392255,-0.175071,-0.152935,-0.051117,-0.067415,0.008126,-0.043437,-0.098875,0.079338,0.128203,-0.021017,0.034348,0.015658,-0.007637,0.010304,0.007479,-0.043439,-0.080196,0.035128,0.086181,0.089622,0.110374,-0.109518,-0.008551,0.029297,0.034659,0.017578,0.034108,0.053589,0.065279,0.217818,-0.044658,0.046405,0.012947,0.048109,0.071477,0.105001,0.098418,0.134632,0.12868,-0.060776,0.000917,0.038421,0.043376,0.107812,0.105978,-0.137095,-0.020205,0.049752,-0.030323,-0.089612,-0.008714,0.117938,-0.001608,0.06214,0.07358,0.180105,-0.040645,0.125268,-0.006761,0.094909,0.01301,-0.024854,-0.053747,-0.072487,-0.080746,0.000583,-0.020018,-0.026455,-0.02275,-0.041374,0.002706,0.003123,-0.010185,-0.029004,-0.02269,-0.033107,-0.025674,-0.013734,-0.033425,-0.002594,-0.018675,-0.016688,-0.020277,-0.020834,-0.010715,0.053632,0.01407,0.021658,0.111345,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.100722,0.040528,-0.089449,-0.02938,-0.143264,-0.009347,-0.093367,0.021325,-0.036921,0.014329,-0.047174,-0.031542,-0.094255,-0.006365,-0.122813,-0.073187,-0.022252,-0.004515,0.025695,0.059786,0.111183,0.038947,-0.007375,-0.005742,-0.004943,-0.137168,-0.178917,-0.079159,-0.044576,-0.109414,-0.152865,-0.054427,0.004049,-0.041142,-0.105752,-0.015191,0.033287,0.05504,-0.030239,-0.078718,-0.06222,0.02164,0.106733,0.008526,-0.039967,-0.06596,-0.038572,0.046842,-0.067981,0.131136,0.223896,0.26789,0.249728,-0.301643,0.226733,0.128539,-0.038938,0.050127,-0.001491,0.015006,0.01982,0.016955,-0.038002,0.005971,-0.046193,-0.020709,-0.06949,-0.027408,-0.005984,-0.064535,0.041664,0.017232,-0.248549,-0.145267,-0.074646,-0.140461,-0.090942,0.025906,0.033327,0.128385,-0.066051,-0.083198,0.084668,-0.095355,0.33606,-0.056462,0.209552,-0.069442,-0.030686,0.037763,0.03406,-0.065569,-0.074032,0.007161,-0.064378,-0.060182,-0.006941,-0.064123,-0.058103,-0.008691,-0.071332,-0.008263,0.0518,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.074946,0.025767,0.120178,0.059823,0.123302,0.064838,0.089695,0.11665,0.087333,0.121657,0.073058,0.090864,0.105286,0.197082,0.116876,0.088784,0.128116,0.093445,0.023933,0.049848,0.110618,0.05554,0.074913,0.037509,0.036045,0.037231,0.006773,0.007806,-0.052274,0.03258,0.057957,0.076294,-0.019854,0.015073,-0.074377,-0.003123,-0.040161,-0.012675,-0.033185,0.039435,0.034098,-0.048624,0.051462,-0.005602,-0.076822,0.083988,-0.08715,0.006576,-0.136946,-0.190826,-0.168403,-0.157986,-0.078313,0.113307,-0.073618,0.102321,-0.125868,-0.181377,0.118843,0.058379,0.029444,-0.03074,0.027625,0.051643,-0.024064,-0.133469,-0.009309,0.051925,0.175067,-0.008345,0.051202,0.002727,0.050482,0.068062,-0.014362,0.027386,-0.005625,-0.098097,-0.08335,-0.008544,0.083968,0.05702,-0.090348,0.029089,-0.084331,-0.085329,0.077177,0.008919,-0.010195,-0.114634,-0.112078,-0.091241,0.053388,-0.09325,0.093661,0.53227,0.069747,-0.083475,-0.075653,0.030584,0.104384,-0.071579,-0.131287,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.075051,-0.062277,0.21707,0.250216,0.068413,0.001721,-0.076456,-0.094136,-0.182685,0.012269,0.017489,0.240197,0.08313,0.012974,-0.114525,-0.134255,-0.093569,0.120725,-0.162748,-0.110791,-0.087714,-0.047852,0.083136,0.147651,0.036988,0.084427,-0.00072,0.035344,-0.006824,-0.001742,-0.124659,-0.029986,0.063394,0.134137,0.136837,-0.115401,-0.082469,-0.06966,0.0778,-0.004661,0.006162,-0.074088,-0.124836,-0.082608,0.024928,-0.032986,-0.061597,-0.057366,0.152899,0.11609,0.044575,-0.051774,-0.069912,0.031931,-0.091538,-0.253377,0.144834,0.09325,0.201212,0.045137,0.119227,0.060643,0.119119,0.031349,-0.041749,-0.030204,-0.045571,-0.060934,-0.0357,0.057485,-0.000694,0.038117,-0.03456,-0.109145,-0.150443,-0.024357,0.018748,-0.088351,-0.06111,0.106341,-0.032067,-0.058611,0.029574,-0.030036,-0.051697,-0.095401,-0.094246,-0.096185,-0.080166,0.160409,0.150892,-0.001781,-0.087852,0.259371,-0.043679,-0.090142,-0.03578,-0.008356,-0.012736,-0.024237,0.115505,-0.045204,0.05681,0,1,1,0,1,1,0,0,0,0,0,1,1,0
-0.022721,0.121512,0.09244,0.005994,-0.146157,-0.038105,-0.068123,0.047691,0.060478,0.176166,0.141075,0.122775,-0.026783,0.118001,0.077156,0.177068,0.059397,0.130052,-0.02999,0.127444,-0.101931,-0.093099,-0.056282,-0.052669,0.012214,0.014071,-0.013417,-0.007191,0.031927,0.038388,0.055956,0.096966,-0.117454,-0.10978,-0.081138,-0.006757,-0.034452,-0.033962,-0.046438,-0.035077,0.082927,0.08125,0.048776,0.105428,0.074431,0.152834,0.173853,0.105755,-0.025011,-0.094944,-0.066072,-0.033241,-0.041087,0.074329,-0.002641,0.066974,-0.038474,-0.075373,0.055008,0.021102,-0.073405,-0.019278,-0.125663,-0.040003,-0.015204,-0.23632,-0.03716,-0.05738,0.029662,-0.052425,-0.104177,-0.16544,0.021234,0.106436,0.124296,0.223372,0.236036,-0.02905,-0.055971,-0.075088,0.146114,0.103884,-0.087773,0.065449,-0.08243,-0.089285,0.118179,0.150524,0.22793,-0.110364,-0.106808,-0.089286,0.129516,-0.095447,0.160135,0.077301,-0.086805,-0.085778,-0.082524,0.071224,0.106733,-0.077506,-0.157343,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.090845,0.067164,0.169615,0.106957,0.087467,-0.004248,0.0107,0.075531,0.077057,0.051347,0.027766,-0.013799,-0.028394,0.038329,0.044437,0.000256,0.069503,0.01349,0.005197,-0.062175,0.014509,-0.005693,-0.032948,0.09627,0.006095,-0.010704,0.016506,-0.014038,0.003038,0.028327,0.043279,0.020159,-0.235503,-0.269334,-0.240652,0.000256,0.078572,0.052407,-0.109825,-0.051462,-0.075458,-0.029911,-0.094807,-0.148045,-0.055909,-0.024092,-0.000265,0.049981,0.025823,-0.095137,-0.09547,-0.100403,-0.030693,0.150191,-0.067254,0.042618,-0.04854,-0.162724,0.057239,0.175342,0.207137,0.090177,0.184361,0.08866,0.010771,-0.003795,0.01626,-0.0014,0.049564,-0.002355,0.166714,0.05587,0.016106,-0.00397,-0.121288,-0.004387,-0.04117,-0.007232,0.127191,-0.009168,-0.018785,-0.08859,-0.061423,0.207222,-0.050289,-0.034463,-0.069896,0.332718,-0.063348,0.227706,0.212123,-0.046686,-0.043012,-0.056752,-0.007819,0.188561,-0.066859,-0.069858,-0.011561,-0.077607,-0.08154,-0.028201,-0.145318,1,0,0,0,0,1,1,0,0,0,0,1,1,0
0.097274,0.088109,0.161101,0.081742,0.013824,0.121709,-0.004492,0.003815,-0.037648,-0.048407,0.039086,0.078101,0.009201,0.099272,0.032279,0.005488,0.039362,-0.118869,0.221376,0.137413,0.049768,0.016976,-0.033123,-0.086559,-0.0157,-0.025331,0.010582,-0.071668,-0.074304,0.059457,0.023367,0.046858,-0.008344,-0.088257,-0.043462,-0.084143,-0.038002,-0.059809,-0.036489,-0.092847,-0.104341,-0.029524,-0.060106,-0.012274,0.041628,0.000415,0.044479,0.061369,-0.220723,-0.268841,-0.252946,-0.256229,-0.22645,0.063128,-0.10232,-0.021975,-0.119935,-0.054381,0.066651,0.217916,0.245468,0.120987,0.026796,0.035155,-0.015278,-0.017249,0.01258,-0.011166,0.110698,0.031191,0.100881,0.099437,0.081866,0.155084,0.057108,0.067828,0.114459,0.140381,0.141091,0.018993,0.034599,-0.080484,-0.027983,-0.100251,0.026128,-0.037199,0.016898,-0.051973,0.083014,-0.055819,-0.046098,-0.051295,-0.05743,0.040829,-0.055524,0.018662,-0.053545,-0.056904,-0.045714,-0.039205,-0.019985,0.280843,0.143382,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.234677,-0.084627,0.039569,0.101734,0.033843,-0.030277,-0.112013,0.14713,-0.340749,-0.014755,-0.108631,0.082899,0.075206,0.05963,-0.149236,-0.028829,-0.166048,-0.070055,-0.152697,-0.092912,0.053057,-0.121213,0.020655,0.036742,-0.020828,0.017408,-0.060084,-0.100796,0.041524,-0.124793,-0.060326,-0.004353,0.070369,0.08088,0.116056,-0.043247,-0.228016,-0.29137,-0.013598,0.047693,-0.025851,-0.04065,-0.160457,0.015961,-0.018202,-0.023223,-0.05528,0.073149,0.017995,0.034375,0.140816,0.162526,0.255287,0.064986,0.144661,0.087485,0.241916,0.141866,-0.126044,0.006391,0.024113,-0.054984,-0.020405,-0.048525,0.085507,0.051433,0.074494,0.052833,-0.08769,-0.048496,-0.151476,-0.138234,-0.023829,0.036606,0.026034,0.10247,-0.038469,-0.046145,-0.029797,-0.01595,0.006058,-0.022622,-0.04142,-0.074052,0.018167,-0.019915,-0.028702,-0.048181,-0.042329,-0.036828,-0.058179,-0.035881,0.087808,0.054981,-0.036865,-0.034159,0.013303,-0.038446,-0.020119,-0.051664,0.07908,0.082715,0.117871,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.006343,0.055718,-0.089212,-0.069413,-0.003796,-0.023586,-0.034192,0.088149,0.160716,0.033758,0.083851,-0.004029,0.259909,-0.015233,0.120188,0.123633,-0.010352,0.06145,-0.094181,-0.012989,0.07676,0.023124,0.03783,0.117004,0.078617,0.061387,-0.240586,0.030415,0.029234,-0.073068,0.053694,0.10583,0.026325,0.081687,0.07885,0.057595,0.019478,0.02454,-0.013025,-0.024164,-0.005843,-0.042164,0.008202,-0.089652,-0.009315,-0.195443,-0.054035,0.054153,0.043678,0.035408,0.034986,0.026789,0.069325,0.11777,-0.059529,0.116558,0.049113,0.179262,-0.038067,-0.173465,-0.102019,-0.154643,-0.089419,-0.003082,0.062367,0.04528,-0.148008,-0.200343,-0.068241,0.074016,-0.068814,-0.186236,0.18405,-0.0284,-0.032581,-0.076205,-0.012398,-0.091213,-0.071907,-0.01395,-0.005225,-0.041688,-0.024417,-0.063267,-0.018892,-0.017389,-0.024799,-0.041254,-0.002313,-0.043034,-0.04282,-0.030891,0.467221,-0.023294,0.248695,0.014178,-0.032679,-0.018781,-0.023173,-0.044239,0.078923,0.002151,-0.139913,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.015501,-0.100177,-0.225022,-0.075194,-0.09573,-0.109448,-0.073858,-0.067576,0.05209,0.051013,0.102447,-0.014787,-0.042075,-0.041252,0.092385,0.053583,0.036868,-0.087997,-0.058916,0.110868,0.193677,0.236574,0.11178,0.229455,0.140755,0.256079,0.209688,0.23381,0.056282,0.059417,-0.016654,0.128785,0.038969,0.076742,0.051919,-0.009968,0.058712,0.013906,-0.01117,-0.102021,-0.098305,0.017712,0.005312,0.06102,-0.000017,-0.103233,-0.025901,0.010185,-0.115668,-0.019449,0.017777,0.028843,0.007138,-0.075475,0.117904,0.021702,-0.141724,-0.122257,-0.069015,-0.132399,-0.152096,-0.071817,-0.104971,-0.012519,-0.00663,-0.042215,-0.059519,-0.124361,0.213074,0.08894,0.139278,0.061038,0.128258,0.113008,0.164018,0.049138,0.011473,-0.106651,-0.169397,0.012371,-0.062196,-0.080091,-0.060434,0.004051,-0.051093,0.038517,-0.055058,-0.010992,-0.051357,0.085959,0.047266,-0.046567,-0.071442,-0.057741,-0.060066,0.162761,-0.032576,0.035515,-0.053626,0.097982,-0.067198,0.035933,0.08947,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.007715,0.037081,0.016778,0.189883,0.035297,0.026171,-0.014765,0.15021,-0.016053,-0.19525,0.04557,-0.358857,-0.083076,-0.039625,0.093592,0.02062,-0.048486,-0.046801,0.022149,-0.117384,-0.00056,-0.010275,-0.088548,0.162012,-0.077165,-0.129279,0.099884,-0.070223,-0.278398,-0.106573,-0.211294,-0.184056,-0.041795,-0.049954,-0.042891,0.023481,-0.050009,-0.025742,-0.006242,-0.134467,0.212483,-0.05025,-0.061516,-0.055567,-0.007129,-0.023234,-0.066702,0.015093,0.043211,0.042069,-0.004878,0.031402,0.068668,-0.119847,-0.10762,-0.037107,0.02895,0.060456,0.230553,0.070804,0.163176,0.16718,0.007203,0.180319,-0.166067,-0.085749,-0.054224,-0.077841,0.165664,0.207181,0.086398,0.183486,-0.018433,-0.031799,-0.138924,-0.061065,-0.03066,-0.086827,0.029519,-0.009932,-0.01588,0.05046,-0.027329,-0.049178,-0.014403,-0.012683,-0.020877,-0.036575,-0.023145,-0.031775,-0.032415,0.034326,0.03633,-0.00828,-0.006626,-0.026168,-0.025086,-0.029887,-0.002071,-0.041547,0.024154,0.007771,0.10624,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.01655,-0.124389,-0.168198,-0.192475,-0.012892,-0.186239,0.035782,-0.077764,-0.022567,0.049487,-0.116896,-0.052546,-0.038422,-0.023804,-0.116773,-0.068792,0.062245,0.07735,-0.07163,-0.027215,-0.082131,0.039503,0.083369,0.011264,-0.078167,0.076983,0.025164,0.028883,-0.145092,-0.020656,0.04022,0.013143,0.12706,0.069943,0.091892,0.032905,0.159074,0.166869,0.061603,0.018702,0.095347,0.068174,0.084521,-0.077045,0.020785,-0.02125,0.018515,0.127479,-0.006086,0.095677,0.110472,0.131123,0.142212,-0.085915,-0.078582,0.029498,0.031147,0.122711,-0.166424,-0.091213,0.045321,-0.049094,-0.030014,-0.172747,-0.064405,-0.039832,-0.088783,-0.170349,-0.005432,0.055551,-0.154203,-0.140996,-0.045892,0.063898,0.111304,0.0373,0.029034,-0.073154,0.058515,0.060595,-0.063952,0.268513,0.251715,0.024734,-0.071732,-0.117746,-0.113109,-0.062569,-0.122124,0.010955,0.277716,0.037982,-0.043086,0.125846,-0.112682,-0.105799,0.000616,-0.015634,0.04678,0.074026,0.075683,-0.107376,-0.132315,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.260141,-0.061781,-0.037661,-0.04999,0.004871,0.017844,-0.042812,0.022106,-0.008016,-0.039309,0.159261,0.061407,0.019664,0.055447,0.035063,0.173902,-0.000016,-0.014804,0.006133,-0.131255,0.017175,0.007533,0.077101,0.065936,0.01922,-0.091433,-0.177805,-0.178598,-0.031475,-0.132073,-0.157162,-0.153746,0.154191,-0.132607,0.005408,0.043501,0.056363,0.071978,0.060461,-0.050966,-0.067414,0.06615,0.001725,-0.076668,-0.377483,-0.003119,-0.064629,-0.145471,0.007305,0.047626,0.08116,0.047158,0.098352,-0.121664,0.01526,-0.00523,-0.053172,0.041147,0.036547,-0.100282,-0.015861,-0.085743,-0.069453,0.014409,-0.03669,0.007002,-0.031553,-0.080305,0.396863,0.127925,0.109861,0.223581,0.142173,0.07554,-0.028176,0.015535,-0.04406,-0.002527,-0.103277,-0.03679,-0.008767,-0.061626,0.164993,-0.088134,-0.038529,0.114158,-0.049474,-0.062305,-0.035636,0.052401,-0.004476,0.105273,-0.036195,-0.01316,-0.03772,-0.051514,0.007964,-0.027423,0.037266,-0.066946,-0.045662,-0.025205,0.093168,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.02706,-0.158864,-0.162599,-0.242938,-0.075332,-0.178621,-0.127374,-0.135018,-0.076467,0.11012,0.050961,0.03644,-0.063179,0.04205,-0.121813,-0.020039,-0.106386,0.053318,0.006339,0.01017,-0.123433,0.116528,0.077935,0.085908,0.001333,0.107968,0.148535,0.238038,0.022456,0.149168,0.155086,0.189866,0.095173,0.033695,-0.086235,-0.075514,0.021977,0.010788,0.065745,-0.035895,-0.112333,0.015114,0.009955,-0.032707,-0.040699,-0.075991,-0.081278,-0.017112,-0.029915,0.012114,-0.059871,-0.121469,-0.076624,0.002676,-0.12035,-0.180835,0.075916,0.098061,-0.000368,0.133906,0.101211,0.101738,0.190143,0.014046,-0.299883,-0.140146,0.003505,-0.150694,0.218248,-0.010753,0.166233,0.146663,0.115655,0.166644,0.055467,-0.047637,-0.035343,-0.072242,0.040437,-0.005464,-0.027763,-0.028315,0.091132,-0.031533,-0.009694,-0.00754,-0.017476,-0.038815,-0.030993,-0.046564,-0.046448,0.018911,-0.041718,0.020109,-0.026253,-0.024165,-0.02623,-0.028303,-0.017771,-0.013269,0.032377,0.015889,0.119384,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.07648,0.226448,-0.063794,-0.026594,-0.134272,0.115373,0.052583,0.18434,0.100933,0.002846,-0.015895,-0.062424,-0.107248,-0.063149,-0.095741,0.009241,0.037084,0.073714,-0.039369,0.157833,0.035501,-0.114941,0.038645,0.022031,0.07322,-0.13401,-0.126362,-0.059003,0.072451,-0.103134,-0.136405,-0.11611,-0.095193,-0.041956,0.069193,0.147215,0.098433,-0.052491,-0.046329,0.001823,0.1136,0.040188,0.019673,-0.0028,0.025826,0.002572,0.031011,0.115013,0.105739,0.022039,0.103387,0.120442,0.142964,0.054574,0.108509,0.098125,0.076891,0.04986,-0.176339,-0.090575,-0.052224,-0.086497,-0.076689,-0.036921,-0.118601,-0.080599,-0.166802,-0.081499,-0.105865,-0.029089,-0.020572,-0.042179,-0.046576,-0.053375,-0.027541,-0.116272,-0.112909,-0.010583,-0.075042,-0.089567,-0.103668,-0.118884,-0.100031,0.011047,-0.086223,-0.102022,0.130802,0.045278,0.13924,0.147457,0.138872,0.130718,-0.102629,0.163847,0.18072,0.09329,-0.099852,-0.099168,-0.098455,0.075631,-0.111761,0.240902,-0.113499,1,0,0,0,0,0,0,0,0,1,1,0,0,0
0.026699,0.021122,-0.00107,0.010838,0.009906,0.030095,-0.01634,0.011839,-0.048886,-0.076162,-0.066217,-0.130027,-0.103001,0.062213,-0.067832,-0.076672,0.040949,-0.102825,0.029471,-0.100362,-0.024206,-0.126501,-0.104717,-0.060087,-0.078833,-0.112279,-0.08433,-0.147883,0.036869,-0.060571,-0.00448,-0.091213,0.242787,0.051079,0.039357,-0.089498,0.064528,0.007992,0.10363,0.043631,-0.021106,0.080832,0.095678,0.083083,0.112554,0.150942,0.205646,-0.188652,0.091175,0.10886,0.061539,0.063821,-0.001544,-0.037688,-0.072394,-0.055763,0.038138,0.059705,-0.00908,-0.038215,-0.094313,0.042775,-0.067155,-0.027382,-0.124593,0.07276,-0.003741,-0.264269,-0.080787,-0.037184,-0.128448,-0.18266,-0.036673,-0.072173,0.0792,0.028652,0.092889,0.095132,0.102994,-0.086219,-0.040076,0.162543,-0.041614,-0.100543,-0.011035,-0.057208,0.012122,-0.131164,0.020336,0.238643,0.22566,-0.07866,0.093021,0.078552,-0.090576,-0.120534,0.062695,0.044904,-0.032544,-0.08846,0.312868,0.057431,-0.127204,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.101671,-0.172591,-0.040927,-0.084503,0.036219,-0.164975,0.08207,-0.101259,0.161759,-0.225712,-0.084442,-0.198018,-0.108444,-0.110662,0.084339,-0.044337,0.026227,0.269237,0.059344,-0.042763,-0.175468,0.080829,-0.1344,-0.064678,0.0933,-0.03613,0.122743,0.085512,-0.188943,-0.042453,-0.001164,-0.032146,-0.036932,-0.072952,-0.001999,-0.000085,0.078558,0.028826,-0.198752,-0.122296,-0.058984,0.028439,0.029835,0.090296,0.044369,-0.017594,0.086145,-0.053837,0.191731,0.03621,-0.016316,-0.086083,-0.033065,0.146541,-0.003743,-0.112411,0.079083,0.165671,-0.04246,-0.067999,0.190839,0.070349,-0.156021,-0.078836,0.059957,0.014646,0.156777,-0.056864,-0.059287,0.241292,0.251923,0.027096,0.08009,0.036166,-0.032569,-0.102289,-0.079855,-0.033863,-0.158491,-0.023577,-0.046399,-0.03608,-0.028543,-0.070421,-0.005317,0.026502,0.04537,-0.004297,0.021554,-0.015971,-0.040163,0.001209,-0.061101,0.048811,-0.048467,-0.01714,0.027497,-0.049569,-0.023649,0.023001,-0.015177,0.010104,0.122952,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.019296,0.058195,-0.030334,-0.005674,-0.186276,0.066996,-0.127552,0.120047,0.011174,0.047703,-0.051738,0.028074,0.025819,-0.023082,-0.053563,-0.053453,0.050035,0.070191,0.13203,0.081827,0.211841,0.216696,0.212714,0.103543,0.10292,-0.171685,-0.185452,-0.084141,0.099493,-0.126616,-0.136457,-0.019098,0.074833,0.034945,0.072783,-0.01466,-0.022589,-0.050913,-0.120722,-0.060924,-0.011404,0.002333,-0.058788,0.081915,-0.177998,0.008703,-0.031958,0.032653,-0.066237,-0.106661,-0.104256,-0.077319,-0.118161,0.06368,0.083293,-0.104834,0.055465,0.014653,0.077665,-0.132612,-0.008707,-0.042768,-0.055595,0.098849,0.077721,0.161504,0.044395,0.05213,-0.052226,0.153175,-0.053215,0.006521,0.004272,-0.052211,0.063324,0.00726,-0.00749,0.068829,0.090309,-0.052708,0.46036,-0.08501,-0.00921,-0.095008,-0.062769,0.099118,-0.004603,-0.0708,-0.03848,0.012639,0.091219,0.045932,0.167916,-0.069585,-0.067825,-0.017551,0.112404,-0.016391,-0.062545,-0.076166,0.007555,-0.048372,-0.090566,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.046142,0.01484,0.008452,0.026005,-0.009233,0.054652,-0.064411,0.074995,0.209154,0.050949,0.139462,0.079096,0.074151,0.085787,0.087309,0.204225,0.014086,0.065756,0.044775,0.048008,0.145266,0.151959,0.069258,0.120796,0.156991,0.041321,0.025417,0.122799,0.105055,0.049234,0.023136,0.054225,-0.044075,-0.030061,-0.038598,0.020106,-0.112863,-0.003414,0.164946,0.25553,-0.147691,-0.064969,-0.072134,0.09467,-0.115138,0.082292,-0.120709,0.194431,-0.118634,-0.046572,-0.077678,-0.080656,-0.06175,0.020469,-0.010567,0.022671,-0.099052,-0.050454,-0.011543,-0.054919,-0.163097,-0.15403,-0.099047,-0.114017,0.047839,0.089071,0.02969,-0.008791,0.03431,-0.042437,-0.113183,0.006362,0.192099,0.023079,0.130652,0.034256,0.014846,-0.104297,-0.109986,0.11583,0.16995,0.089631,0.002795,0.010955,0.031971,-0.027553,0.021633,-0.048251,-0.019387,-0.030656,-0.02955,-0.023395,-0.270397,-0.068943,-0.283594,0.022131,0.140995,0.138223,-0.026649,-0.01083,0.102558,0.027209,-0.002077,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.149117,-0.116769,-0.084911,-0.188803,-0.061951,-0.160422,-0.023653,-0.134712,-0.022144,0.017168,-0.075653,-0.024102,-0.09772,-0.177031,-0.103422,-0.05583,0.077721,0.170562,-0.063769,-0.128545,-0.170269,-0.111921,-0.068628,0.097856,0.003593,0.087496,0.085056,0.071804,-0.02338,-0.020387,0.052816,-0.03557,0.083077,0.183335,0.146321,-0.060212,0.053912,0.026961,0.084426,0.056902,0.11597,0.0713,-0.083037,-0.006022,0.04025,-0.02854,-0.054645,-0.189276,0.207771,0.096077,0.047617,0.04087,0.031692,0.059142,-0.147367,-0.128525,0.175288,0.089878,-0.065857,-0.07289,-0.140315,0.031841,-0.047575,-0.086057,0.054907,-0.1302,-0.065696,-0.133009,-0.143848,0.044456,0.055795,-0.038413,0.120413,0.099699,0.042367,0.048142,0.029739,0.010982,0.141875,-0.045375,-0.025314,-0.097568,0.283777,0.124621,-0.07314,-0.044015,-0.074877,-0.081224,0.134149,0.085197,0.170949,-0.052425,-0.035339,0.092453,-0.07831,-0.073323,-0.077568,-0.077335,0.054137,-0.032072,-0.086438,-0.038069,0.018576,0,0,1,1,0,0,0,0,0,0,0,1,1,0
