@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.005713,0.051069,0.005928,0.0252,-0.081837,0.117068,-0.020524,0.135117,0.007981,0.129684,0.022402,0.060828,-0.027605,0.117196,-0.158432,0.003575,-0.018985,0.069419,0.158157,0.070528,0.172466,0.150048,0.11983,0.06222,0.025621,-0.122459,-0.171058,-0.081346,0.017898,-0.116308,-0.115645,-0.062423,-0.026001,0.032134,-0.034584,0.201683,-0.078857,-0.15662,-0.083408,-0.035491,0.386766,-0.059248,-0.168596,0.046032,-0.116895,-0.083432,-0.108419,0.127848,0.025871,-0.026128,-0.064833,-0.080367,-0.030692,0.082096,-0.110292,-0.042568,-0.004631,-0.069083,0.040748,-0.019307,0.020807,-0.034829,-0.114815,0.064769,-0.005452,0.087769,0.0001,0.005345,-0.103796,0.022953,-0.023114,0.055952,-0.037704,-0.093672,0.127671,0.089532,-0.048979,0.086768,0.058365,-0.120837,-0.045027,0.100434,0.099231,-0.075486,-0.034147,0.053376,-0.144489,-0.047187,-0.011843,-0.048626,0.303325,-0.022553,-0.065352,0.083736,0.004363,-0.086835,0.181215,0.082861,-0.138886,0.017775,0.079996,-0.11939,-0.019925,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.188287,0.031963,-0.023454,-0.064223,0.018056,0.011405,0.026553,0.01671,-0.026208,-0.090944,-0.059761,-0.075393,-0.10351,-0.122342,-0.021595,0.030247,0.046488,0.213553,0.022606,-0.177554,-0.099238,-0.07385,-0.039921,-0.030929,-0.054466,-0.002381,-0.079503,0.050844,0.075507,0.014485,-0.016369,-0.038974,-0.096873,-0.028747,0.004374,0.355475,-0.022687,0.002812,-0.030366,-0.173628,0.128013,-0.014198,0.458234,0.057127,-0.052338,0.135088,-0.126511,-0.029599,-0.056093,-0.079687,-0.060857,-0.091888,-0.07782,0.079582,-0.021482,-0.099192,-0.004127,0.034319,-0.05122,0.101737,-0.02329,0.022133,-0.008497,0.081122,0.046664,0.005492,-0.001412,0.049978,-0.126245,0.087397,-0.023729,0.033847,0.101368,0.082502,0.045301,0.124222,0.104865,0.018011,0.059794,-0.076253,-0.030386,-0.022685,0.149048,-0.012375,-0.091164,0.074419,-0.148128,-0.018617,-0.081357,-0.023448,0.034418,-0.020531,0.043007,0.226244,0.000793,-0.136449,0.048801,0.04733,0.021987,-0.098099,0.169889,-0.149367,0.03591,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.0954,-0.070539,0.066802,0.078233,0.019984,-0.150818,-0.241481,-0.219825,-0.122415,-0.061356,0.268005,0.154821,0.169502,-0.009177,0.10573,-0.035249,-0.151183,-0.081308,-0.142539,-0.297746,-0.012052,0.034732,0.066345,0.092068,0.068128,0.002799,-0.123378,0.046258,-0.034378,-0.125715,-0.149201,-0.024463,0.020845,0.263381,0.113834,0.115251,0.104459,-0.006863,0.098576,0.187516,0.082521,0.072216,-0.021851,-0.009369,0.092462,0.034187,0.0112,0.066328,0.08689,0.035437,0.010738,-0.002605,0.000268,0.039093,-0.049146,-0.051612,0.014233,-0.018268,-0.081423,-0.054123,-0.075575,0.004062,-0.035697,-0.079198,0.020639,-0.085533,0.059716,0.177999,-0.06817,-0.057501,-0.061171,0.0075,0.04304,0.021491,0.037861,-0.099164,-0.074679,-0.095184,-0.039809,-0.028811,-0.048276,-0.063332,-0.005999,0.032301,-0.010441,-0.00073,-0.041903,-0.053022,-0.042923,0.132164,-0.054469,0.280666,-0.014128,0.20409,-0.046864,-0.043721,-0.047094,-0.047186,-0.017443,-0.055026,-0.052179,-0.020978,0.04698,0,1,1,0,0,0,0,0,1,1,0,1,1,0
0.065519,0.050914,0.100897,0.245335,-0.009229,-0.076889,-0.017868,-0.015048,-0.045742,0.040464,-0.002686,0.017248,0.013003,0.039682,-0.022351,-0.05324,-0.015491,0.027103,-0.022598,-0.022594,-0.046802,-0.089398,-0.007876,-0.033528,-0.090511,-0.031474,-0.005819,-0.120955,-0.050872,-0.12766,-0.190852,-0.028639,0.077326,-0.049489,0.02679,-0.007871,-0.029746,-0.072517,-0.024721,-0.057885,-0.030206,-0.044824,-0.115532,-0.03939,-0.047476,-0.093512,-0.06478,0.078416,0.013729,0.10331,0.140372,0.105836,0.141855,-0.159814,0.122133,0.048844,0.101081,0.072465,0.058089,-0.010395,0.061087,0.080857,-0.076474,0.296231,-0.093853,-0.032437,-0.276148,-0.186415,-0.038936,0.129733,0.163345,0.09829,-0.112934,-0.118481,-0.101204,-0.082512,-0.146677,-0.091953,-0.081247,-0.038691,-0.06901,0.014203,0.066985,-0.047116,0.160318,0.005904,0.072983,-0.083503,-0.058988,-0.018672,0.400783,-0.036023,0.114656,-0.031416,-0.044246,-0.089637,-0.092356,-0.077761,0.040358,-0.03093,-0.097062,-0.062411,0.013665,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.066311,0.01533,-0.011678,-0.009887,0.052586,-0.028373,0.062161,-0.00757,0.000364,0.050518,0.213859,0.010966,0.128433,0.038623,0.095963,0.006406,0.149758,0.050039,-0.10488,0.028309,0.080142,-0.014019,0.078696,0.075533,0.049322,0.043663,0.148605,0.151048,0.041535,0.072618,0.077053,-0.040223,0.022709,0.040037,0.106118,0.103183,0.166636,0.136492,0.125053,0.051986,0.054603,0.059812,0.140124,-0.018537,0.054168,0.04196,0.102265,0.118684,-0.091015,-0.113241,-0.068813,-0.023438,0.012885,0.091033,0.063402,0.167998,-0.166361,-0.150031,-0.077781,-0.100806,-0.225224,-0.137282,-0.06259,-0.149592,0.095264,0.075455,-0.030766,-0.105992,-0.082367,-0.165204,-0.14905,-0.185945,0.157286,0.077862,0.031796,0.096434,0.075813,-0.132074,-0.132087,0.177919,0.128742,-0.084116,-0.06597,-0.098497,-0.053184,-0.046293,-0.057484,-0.070342,-0.056905,-0.088135,-0.086099,-0.064096,0.165753,-0.060179,0.175048,-0.058985,0.127176,0.124471,-0.056006,-0.069228,-0.067946,-0.032311,0.06253,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.165271,0.023532,-0.103855,-0.011604,-0.23344,0.081617,-0.221638,-0.009753,0.093004,-0.008493,0.009776,-0.104948,-0.061862,-0.121284,-0.199661,0.0144,0.103846,0.0688,0.037099,0.126889,-0.059197,-0.014471,-0.021707,-0.030174,-0.015227,-0.096793,-0.078234,-0.106006,0.021609,-0.098595,0.006926,0.02751,0.051927,0.087702,0.030877,-0.031409,-0.025736,0.011892,0.011762,-0.071277,0.053704,-0.008548,0.076452,0.09471,0.074392,-0.007775,0.095009,0.089497,0.138608,0.004046,-0.019573,-0.0242,0.046468,0.161998,-0.024017,0.018342,-0.00026,-0.063168,0.458315,-0.081384,-0.036551,-0.029704,0.01234,0.030274,0.031532,0.086007,0.029805,-0.038287,-0.228045,-0.01651,-0.044031,-0.043024,-0.116997,0.156627,-0.027009,-0.022737,-0.075132,0.049237,0.02835,-0.046092,0.020026,-0.063472,-0.109928,0.119413,-0.011274,-0.097532,-0.08837,0.123759,0.158046,0.129516,0.106114,-0.131449,0.039046,-0.144104,0.020832,0.165026,-0.004258,-0.013667,-0.123428,-0.126761,0.074239,0.146438,-0.067871,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.142169,-0.124928,-0.166652,-0.105801,-0.029062,-0.086166,0.056157,-0.053025,-0.067459,-0.055807,-0.088807,-0.089074,-0.049628,-0.005558,0.005994,-0.063305,-0.021148,0.098094,0.034595,-0.070951,-0.11897,-0.067903,-0.062607,-0.001215,0.00232,0.156354,0.092453,0.089783,-0.076419,0.077787,-0.010305,-0.005191,-0.046816,-0.08329,-0.009514,0.091732,0.084306,-0.060002,-0.084582,-0.055616,-0.004658,0.067697,0.0239,-0.255166,-0.085341,-0.121764,-0.074967,-0.030161,0.082639,0.125335,0.157545,0.200173,0.174443,-0.12636,0.031002,0.028894,0.10836,0.098942,-0.063773,-0.034032,-0.04954,0.022132,0.042459,0.060134,0.114009,-0.074653,0.005783,0.000348,-0.142251,-0.064392,-0.092272,0.160369,-0.081125,0.001084,0.029075,-0.028166,-0.098531,0.014594,0.008982,-0.04104,-0.011627,0.086608,0.367594,-0.124459,0.236335,0.128446,-0.096365,-0.063004,-0.048326,-0.123534,-0.119505,0.186178,0.050653,0.091249,-0.097585,0.025942,-0.046812,-0.095416,0.11244,-0.103982,-0.107238,0.036898,-0.06638,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.041638,0.029452,0.001228,-0.025229,-0.088325,-0.20012,-0.107675,-0.213752,-0.16001,-0.077424,-0.130042,-0.158109,-0.157488,-0.123397,-0.127286,-0.201082,-0.149144,-0.126696,-0.031959,-0.037842,0.039564,-0.060508,-0.076637,-0.061303,-0.040635,0.034791,0.038657,0.007461,-0.054366,0.022005,0.094777,0.054131,-0.025554,-0.091216,-0.064016,0.053236,0.085142,0.034532,0.036931,-0.000652,-0.019945,0.034067,0.068004,-0.013839,0.052728,0.047682,0.069446,-0.094456,0.091754,0.138218,0.11674,0.070204,0.055042,-0.094622,-0.073353,-0.127675,-0.011376,0.015539,0.006635,0.154116,0.126505,-0.007916,0.071653,-0.02154,-0.10772,-0.071974,0.002048,0.079808,-0.103325,-0.053044,-0.026143,-0.025064,-0.13253,-0.102104,-0.009529,0.156684,0.133032,0.192574,0.230463,0.361364,-0.042827,-0.057847,0.012516,-0.048784,-0.031619,-0.03071,0.054505,0.041631,-0.04653,-0.060275,-0.059131,-0.041458,-0.051864,-0.036569,-0.041448,0.315285,-0.041901,-0.042069,-0.03525,-0.05212,-0.046316,-0.013586,-0.014663,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.093472,-0.111864,-0.15929,-0.059144,-0.024755,-0.008624,0.082011,-0.016893,0.05726,0.063362,0.013095,0.043998,0.115952,-0.018687,-0.039164,-0.010175,0.004463,0.02589,-0.121437,-0.02048,0.010662,0.125825,0.276691,0.189827,-0.003481,-0.00613,0.001928,0.081789,0.065698,-0.142459,-0.083593,-0.052564,0.288153,0.240327,0.165669,0.137179,0.167845,0.161273,0.158441,0.038497,0.044059,0.147055,0.147103,-0.056288,0.103217,0.038598,0.071597,0.051732,-0.219964,-0.073944,-0.122036,-0.051627,-0.019752,-0.097858,0.136272,0.045774,-0.219455,-0.148226,-0.044523,-0.268397,-0.098678,-0.04812,-0.011946,-0.079497,0.052221,0.070623,-0.023656,-0.041053,-0.08227,-0.036513,-0.112588,-0.019976,0.11817,0.111142,0.057285,0.057124,0.162685,-0.002955,-0.046469,0.010152,-0.02234,-0.030342,-0.010598,-0.066033,0.00735,-0.007189,-0.018363,-0.040483,-0.034223,-0.028038,-0.029101,-0.019847,-0.033936,0.004317,-0.02887,-0.026546,-0.02295,-0.028428,-0.006811,0.044326,0.022612,0.027753,0.140562,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.018354,-0.095152,-0.164704,-0.095721,-0.076286,-0.075798,-0.010066,-0.050043,0.053698,-0.039931,-0.062698,-0.064572,-0.159787,-0.131203,-0.146803,-0.128782,-0.093337,-0.079832,0.057574,0.125903,0.011215,-0.005279,0.095922,-0.033441,-0.055363,0.020472,-0.054664,-0.008117,0.053539,0.027614,0.005617,0.041662,0.168384,0.160762,0.136621,0.045164,0.066356,0.152385,0.098056,0.032586,0.048906,0.117158,0.112705,0.014553,0.104314,0.114928,0.120567,-0.07894,-0.034971,0.10227,0.142853,0.085008,0.110652,-0.156397,0.101131,-0.000487,-0.003329,0.032424,-0.086769,-0.17338,-0.119136,-0.213719,-0.263179,-0.046491,0.042557,0.199489,0.034456,0.000591,-0.18128,0.026729,-0.144757,-0.047449,-0.009748,-0.0783,-0.009341,0.018961,-0.025261,-0.015586,-0.11208,0.051447,0.109086,0.095262,0.018104,-0.079778,-0.083958,-0.123511,0.008723,-0.114823,-0.070153,-0.076839,0.000848,-0.015116,0.316404,-0.07656,-0.023599,-0.111405,0.042992,0.126473,-0.065641,-0.078169,0.013785,0.050922,0.011441,0,1,1,0,1,1,0,1,1,0,0,1,1,0
0.009961,0.014378,0.001949,0.02338,-0.044776,-0.06023,0.015986,-0.102861,-0.091903,-0.076066,-0.088436,-0.02101,-0.077629,-0.144212,-0.074994,-0.175539,0.012816,-0.069354,0.001085,-0.115723,0.001742,-0.117694,0.047669,0.038086,0.020436,0.031093,0.017063,0.100364,0.175527,0.073939,-0.036923,0.025539,0.045361,-0.017743,-0.023266,-0.029073,0.078062,0.120113,0.233802,0.156988,0.174125,0.155075,0.092725,0.067076,0.267309,0.306836,0.278795,-0.283875,-0.103135,-0.058184,0.00246,-0.008252,-0.0098,-0.071509,-0.049799,-0.03833,-0.066426,0.006609,-0.139804,-0.047905,-0.026244,-0.168458,-0.102433,-0.07947,-0.036492,0.074063,-0.02369,-0.037918,-0.086687,-0.041729,-0.030471,0.032,-0.112707,-0.140897,-0.116001,-0.125921,-0.001513,0.038772,0.11956,-0.030873,-0.044865,-0.066608,0.072401,-0.079953,-0.03822,0.219703,-0.042301,-0.055825,-0.026789,-0.069526,-0.068115,0.002464,0.008499,-0.043868,-0.045469,-0.045207,0.087032,-0.049024,0.122053,0.023307,-0.004782,-0.0188,0.084113,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.198119,0.116714,-0.055552,0.000134,-0.055123,-0.061445,-0.038924,0.012568,-0.159282,0.176388,0.036409,0.01704,-0.189571,0.059678,-0.028296,-0.057988,0.106328,0.03801,0.138567,0.125713,0.039084,0.20621,-0.01386,0.078693,0.076392,0.147546,0.079227,0.130026,0.005569,0.106536,-0.018726,0.157027,0.053376,-0.166575,-0.000143,0.014274,-0.032696,-0.060638,0.003701,-0.082983,0.043635,-0.00764,0.003394,0.054266,-0.011155,-0.008379,-0.115813,-0.169834,-0.247302,-0.173884,-0.153811,-0.11596,0.058315,-0.010824,0.047749,0.064765,-0.11157,-0.158809,0.066073,0.100272,0.031297,0.066042,0.058372,0.131441,-0.026957,-0.100926,0.124467,0.117103,0.004777,0.005332,0.131376,0.132946,-0.123573,-0.04493,-0.097709,-0.096327,-0.157861,-0.063153,0.034441,-0.120631,-0.138466,0.012564,0.010607,0.057103,0.004099,0.020647,-0.004703,0.123541,0.05934,0.147918,0.118058,0.149556,-0.054379,0.000641,-0.087814,-0.084419,-0.133313,-0.117134,0.091678,0.030778,-0.137596,-0.07673,0.050423,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.038552,-0.005589,0.05393,0.063727,0.092515,0.081652,0.079132,0.027743,0.009857,-0.025111,-0.002098,0.002896,0.02556,0.046431,0.072353,0.035605,0.028498,-0.033434,0.064357,-0.000393,0.000679,-0.021597,-0.023039,-0.026825,0.022638,-0.020988,0.010814,-0.007873,-0.020079,0.03948,0.028641,-0.011888,-0.098165,-0.200097,-0.187455,-0.178137,-0.171263,-0.214002,-0.151516,-0.152266,-0.129388,-0.051779,-0.068909,-0.042475,-0.017767,-0.045622,-0.026907,0.019976,-0.094005,-0.059201,-0.031987,-0.058364,-0.073164,-0.011497,0.029942,-0.007628,-0.007417,0.03204,0.012683,0.154268,0.121398,0.037101,0.104574,-0.00726,0.251681,0.111774,0.332056,0.306961,0.009923,-0.080684,0.040357,0.001475,0.044363,0.029832,-0.047114,0.030299,0.046913,0.017892,0.053872,-0.193519,-0.204022,0.043299,0.074276,0.045033,0.085438,0.099037,0.067898,0.053344,0.077523,0.076069,0.069069,0.062636,-0.194138,0.083335,0.049498,0.061833,-0.193387,-0.188204,0.098145,0.057891,0.063549,0.151227,-0.08685,0,1,1,0,1,1,1,1,0,0,0,1,1,0
0.036046,0.041849,0.016415,0.052498,-0.026018,0.045469,-0.058374,0.111956,0.169949,0.075052,0.106214,0.037255,0.085233,0.136763,0.12989,0.158732,0.093566,0.070946,-0.027685,0.096485,0.184971,0.169022,0.176985,0.185781,0.185314,0.117138,0.08708,0.149931,0.128989,0.076739,0.041281,0.062424,-0.016503,0.012655,0.055122,-0.029029,-0.121991,-0.014104,0.002255,0.158247,0.006658,-0.12224,-0.165718,0.088577,0.026933,-0.010253,0.00674,0.186287,-0.144884,-0.093236,-0.103049,-0.080108,-0.019545,0.048627,0.046952,0.136199,-0.167953,-0.130478,0.05422,-0.077144,-0.209762,-0.131711,-0.101961,-0.042473,0.119421,0.005073,0.017322,-0.047853,0.087142,-0.00265,-0.082154,-0.055381,0.068786,-0.007983,-0.067604,-0.084591,-0.054537,-0.079888,-0.157476,0.15799,0.131925,-0.057218,-0.041879,-0.109019,-0.035337,-0.034119,-0.087623,-0.056806,-0.065659,-0.096033,-0.093564,-0.052261,0.134088,-0.046649,0.149148,-0.07148,0.117248,0.110578,-0.07436,-0.080238,-0.006701,-0.013032,0.069415,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.520272,0.11294,0.018493,0.020344,-0.022716,-0.034295,-0.05952,-0.012996,-0.063361,-0.073279,-0.039493,-0.022954,-0.024685,-0.005947,-0.046771,-0.012093,-0.012592,0.017455,-0.048643,-0.010876,-0.02431,0.052552,-0.014416,-0.021429,-0.017804,-0.124428,-0.129816,-0.133274,-0.089578,-0.158692,-0.121355,-0.167741,0.014134,-0.040437,-0.081429,-0.05472,-0.103707,-0.078971,0.099366,0.011259,-0.064905,-0.187471,0.000968,-0.012766,-0.163002,-0.022673,-0.038467,-0.057888,0.029026,0.008943,0.179345,0.175356,0.193992,-0.223692,0.109322,0.029018,0.033254,0.153631,0.000891,-0.009887,0.052836,0.016666,0.064684,0.028807,-0.057707,0.013249,-0.040503,-0.027302,-0.005248,-0.021121,0.005458,0.012089,-0.116246,-0.117824,-0.041374,-0.006542,-0.041574,0.014821,0.049632,-0.052321,-0.019145,-0.072823,0.20636,-0.09935,-0.022432,-0.062599,-0.0651,-0.073257,-0.062848,-0.05612,-0.056055,0.08114,0.207769,0.027185,-0.03806,-0.064686,-0.068725,0.038761,0.231013,-0.078791,-0.057271,0.063012,0.031836,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.15021,0.038525,0.08098,-0.015698,0.13302,-0.004088,0.07704,0.162947,-0.030301,-0.003593,-0.109918,-0.135666,0.020956,-0.077422,-0.052543,-0.120041,0.058345,-0.028365,0.07423,-0.022455,0.072167,-0.108162,0.072905,0.024082,0.016357,-0.131493,-0.120402,-0.191081,-0.003721,-0.288029,-0.009212,-0.150985,0.168504,0.213218,0.141339,-0.000468,0.006253,0.121697,0.059753,0.234653,-0.020248,0.014802,-0.016514,-0.169233,0.082927,-0.026111,0.03787,-0.028278,-0.040524,-0.013856,0.063511,0.136101,-0.345677,-0.1304,0.139802,0.145104,-0.068984,-0.055194,-0.077747,-0.106907,0.023901,0.049839,-0.198167,0.0211,-0.056974,0.179805,-0.183786,-0.017116,-0.01452,0.155875,0.017792,0.06197,-0.027604,-0.071037,-0.048082,-0.096726,0.056141,0.003199,0.045877,0.109798,0.061331,-0.032075,-0.046055,-0.079736,0.000379,-0.003615,-0.03349,-0.041403,-0.009541,-0.020471,-0.022044,-0.021851,-0.033223,0.04192,0.055781,-0.038614,-0.021557,-0.02956,-0.03313,-0.056551,-0.028112,-0.001511,0.125318,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.023425,0.010796,0.006591,-0.009957,0.029073,-0.043858,0.030406,-0.00346,0.010842,-0.095705,-0.003258,-0.055337,0.048018,0.003345,0.069125,-0.085298,0.079881,-0.11515,0.205779,0.019847,0.051415,-0.040123,-0.029256,-0.05719,-0.018231,-0.131037,-0.089428,-0.154484,-0.070345,-0.012675,-0.012242,-0.155698,-0.075608,-0.102793,-0.007783,0.076829,0.190329,0.136102,0.155258,0.070601,0.072583,0.128251,0.177662,-0.01214,0.150534,0.165901,0.19174,0.028067,-0.072191,-0.093848,-0.081917,-0.139055,-0.162279,0.009218,-0.085841,-0.103529,-0.134582,-0.121262,0.003478,0.059765,0.064426,-0.128222,-0.082517,-0.062624,-0.065427,0.051792,-0.010399,0.034424,-0.078941,-0.068485,-0.073022,-0.117153,-0.02021,-0.072684,-0.095179,0.044113,0.280204,0.308049,0.336425,-0.009008,0.0098,-0.056638,-0.039445,-0.07501,-0.014368,-0.011918,-0.02335,-0.048049,-0.039311,-0.05789,0.032866,-0.031819,-0.051606,-0.01968,-0.033545,-0.030932,-0.035251,-0.035847,-0.02358,0.144094,0.101596,0.015606,0.133313,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.035372,-0.006865,-0.020484,0.063093,-0.075701,0.118055,-0.134383,0.060565,-0.018069,0.074334,-0.075691,-0.093038,-0.000472,-0.041303,-0.071234,-0.065929,0.029066,-0.037768,0.108647,0.098562,-0.091597,0.143724,0.108259,0.052245,0.129665,-0.1,-0.099441,-0.091193,0.158661,-0.144117,-0.137624,-0.051498,-0.147127,-0.024265,-0.022333,0.027824,-0.05536,-0.006316,-0.087921,-0.035496,-0.036869,-0.007451,0.038329,0.072567,0.011736,-0.067062,0.002963,-0.099426,0.033626,0.067275,0.097391,0.132623,0.202294,0.167756,-0.03659,-0.011377,0.152975,0.151662,-0.16423,-0.05242,-0.001343,-0.042544,-0.429794,0.011792,-0.017391,0.080694,-0.028846,-0.061918,-0.041217,0.002621,-0.058513,0.019111,-0.138012,-0.221789,0.020119,-0.174337,-0.206011,0.070602,-0.033775,-0.02727,-0.04727,-0.064352,-0.048973,0.253869,0.038148,-0.033137,-0.039357,-0.05402,-0.051409,0.025844,-0.01564,-0.023278,-0.023898,-0.029846,-0.045711,-0.042562,-0.046287,-0.046498,-0.024897,0.228166,-0.051131,0.022426,0.047288,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.072848,-0.023085,-0.146683,0.027201,-0.066955,0.052081,0.018679,-0.043016,-0.039942,-0.095871,-0.111929,-0.071354,0.072156,-0.061636,-0.099759,-0.115984,-0.014371,-0.063583,-0.010837,0.094249,-0.057814,0.094636,0.125527,0.127324,0.059949,0.046459,-0.519121,0.097433,0.168213,0.080108,0.005765,0.155641,-0.171136,-0.186755,-0.099121,0.038389,0.137875,0.084449,-0.048131,0.027706,0.014606,0.064547,0.128139,-0.18264,-0.054954,-0.121117,-0.068224,0.065012,0.18103,0.051574,0.030546,0.026819,-0.011768,0.114954,-0.181195,0.013325,0.147314,0.04949,-0.015119,-0.099439,-0.012608,-0.065175,-0.00851,-0.002611,0.083409,-0.049504,0.022098,0.059528,-0.02383,0.000502,-0.059699,-0.030163,-0.115796,0.037384,0.277246,0.108819,0.116441,0.042913,-0.055045,-0.038395,-0.056777,0.002443,0.04843,0.056719,0.00792,0.018597,-0.022579,0.015682,-0.061321,-0.011313,0.060681,-0.05594,-0.036046,-0.052751,-0.055222,-0.051567,0.03879,-0.045482,0.069245,-0.009297,-0.052313,-0.028913,0.092122,1,1,0,0,1,1,0,0,0,0,0,0,0,0
-0.066044,-0.04565,-0.078855,-0.069742,-0.087656,0.032576,0.002152,0.096279,0.148702,0.205761,0.105199,0.063876,-0.044961,0.060957,0.009759,0.147851,0.03403,0.140764,-0.052313,0.022761,0.101268,0.068291,0.066539,0.10724,0.115499,0.105211,0.13861,0.190434,0.160383,0.143401,0.128739,0.157808,-0.053903,-0.169055,-0.214831,0.014486,0.083175,0.143675,-0.010659,-0.099122,-0.051656,0.055268,0.096342,0.069589,-0.060685,-0.118951,-0.084568,0.135808,0.060521,-0.021606,-0.058382,0.009056,-0.01311,0.094609,-0.038667,0.001315,-0.059679,-0.143596,0.080119,0.00046,-0.083247,-0.001546,0.097534,0.032931,-0.137771,-0.170793,-0.008587,0.020678,0.006153,-0.157206,-0.090078,-0.032876,0.073079,0.056411,-0.009231,0.069918,0.020217,-0.121578,-0.079727,0.024756,-0.017727,0.106859,-0.142798,0.080851,-0.075913,-0.06108,-0.029398,0.075128,-0.060786,-0.061672,-0.058439,0.066746,0.333157,0.071657,0.159829,0.0186,-0.039823,-0.142601,-0.13921,0.089649,-0.036614,-0.008464,-0.091609,0,0,0,0,0,1,1,0,0,0,1,1,1,0
