@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.140387,0.001864,-0.00571,0.010382,-0.167827,-0.028311,-0.122989,0.042574,-0.038884,0.096682,0.0314,0.083744,-0.102338,0.041677,-0.177053,0.040988,0.02561,0.072465,-0.026518,0.147865,0.171212,0.053241,0.088799,0.003029,0.114939,-0.120938,-0.106679,-0.021124,0.078234,-0.223838,-0.132601,-0.006403,-0.038993,0.086366,-0.012074,-0.082499,-0.101455,-0.083587,-0.087378,-0.089987,-0.075371,0.009737,-0.063524,0.124053,-0.081272,-0.119461,-0.110347,-0.01581,0.011351,-0.001868,-0.021579,-0.05334,0.000582,0.034057,-0.07987,-0.01352,0.103283,0.037091,0.007636,-0.046791,0.077623,0.027167,0.07191,0.137029,-0.090044,0.039497,-0.006809,-0.004828,-0.07596,0.192397,0.054153,0.15864,-0.249748,-0.122992,0.102895,0.07399,-0.100081,0.092141,0.137051,0.09769,0.145293,-0.051032,0.02177,-0.127948,-0.097791,-0.069268,-0.069593,-0.098602,0.017706,-0.068376,-0.06676,-0.10965,0.086998,0.029457,0.052414,-0.031165,0.283457,0.261625,0.013656,-0.09397,0.156093,0.031814,-0.131096,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0.066337,0.037934,0.048082,0.058807,0.101716,-0.03527,0.099308,0.007207,0.108778,0.054904,0.083898,0.055168,0.113283,0.014733,0.103952,0.024992,0.005816,-0.009346,-0.06594,0.227583,-0.010867,0.068164,0.000097,0.047107,0.138778,0.063419,0.102768,-0.027317,-0.048823,0.068411,0.052758,0.079044,-0.004287,0.037748,0.007832,-0.005844,0.09195,0.061543,0.036222,-0.044221,0.076109,0.057474,0.08967,0.106219,0.061058,0.039958,0.047083,-0.086597,-0.210282,-0.165509,-0.17737,-0.166526,-0.176765,0.083026,-0.093876,-0.046155,-0.105335,-0.078124,0.023153,-0.054836,-0.003131,0.002274,-0.110706,-0.095351,0.083479,0.101874,-0.051908,-0.05789,0.076852,-0.028413,0.073303,0.044573,-0.033248,-0.056415,-0.046993,0.010091,0.15042,0.018075,0.00103,-0.06964,0.059502,0.020294,-0.020815,0.179908,-0.08235,-0.03877,-0.083317,-0.087782,0.10874,0.220616,-0.10831,0.408338,-0.093421,0.209101,0.007073,-0.080666,-0.072749,-0.084711,-0.032756,0.207537,-0.094874,0.00012,-0.160957,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.019998,0.075719,0.111347,0.073922,0.09121,0.106946,0.037824,0.007257,-0.027386,0.057278,0.108354,-0.010649,-0.058713,0.055119,0.067388,0.044687,0.094915,0.036046,0.032517,0.074288,0.064703,-0.009919,-0.056276,-0.088725,0.055564,0.073755,0.042391,-0.089274,-0.154634,-0.021192,-0.012157,-0.094411,-0.047016,0.011607,-0.07454,-0.054304,-0.055024,0.039055,-0.044308,-0.039241,-0.054258,-0.076493,-0.051291,0.007771,-0.063195,-0.058524,-0.079482,-0.044323,-0.047903,-0.073798,-0.089891,-0.12277,-0.093537,0.00435,-0.100001,-0.07201,-0.048943,-0.112915,0.035999,0.125603,0.049384,0.040116,0.085091,0.00642,-0.000963,-0.041802,-0.032876,0.066261,-0.067088,0.026198,0.016313,-0.003434,-0.104704,-0.028982,-0.052993,-0.014287,0.078908,0.299519,0.358052,-0.063414,0.068386,-0.092414,-0.072815,0.052908,-0.052203,-0.075732,0.14798,0.159135,0.124458,-0.051874,-0.03613,-0.079038,-0.02542,-0.083563,-0.024095,0.528431,-0.074574,-0.080209,0.064747,-0.018497,0.068062,-0.058674,-0.164305,1,1,0,0,0,1,1,0,0,0,0,0,0,0
0.001437,-0.12215,-0.242819,-0.095829,-0.059889,0.037169,0.055981,0.066403,0.046498,-0.005505,-0.09971,-0.037826,-0.074096,0.016923,-0.10636,-0.097505,-0.024021,-0.018599,0.1198,0.014267,-0.023648,0.131108,0.209489,0.09223,0.07404,-0.024868,-0.087437,0.033119,0.084458,-0.153835,-0.117279,-0.053292,0.024434,0.13581,0.064851,0.057185,0.066901,0.036773,0.046239,0.011813,-0.007717,0.047425,0.051177,0.058892,0.012413,-0.072489,-0.002859,-0.04868,-0.066298,0.041736,-0.004139,0.01064,0.042603,-0.086826,-0.09015,-0.02405,-0.143555,-0.025671,0.054023,0.051354,0.013219,0.006619,-0.072985,0.128763,-0.074885,-0.118462,-0.18277,-0.13496,0.174162,0.044917,0.187872,0.240436,0.010985,-0.044009,0.070882,-0.034945,-0.126084,-0.037661,-0.084036,-0.039087,0.256475,-0.04191,-0.05868,-0.059288,-0.045934,-0.043398,-0.051972,-0.037134,-0.056368,-0.0728,-0.073573,-0.057374,0.229101,-0.051751,0.239333,-0.05293,0.243441,0.236867,-0.038235,-0.066768,-0.022153,-0.027696,-0.154461,0,0,1,1,1,1,0,0,0,0,0,0,0,0
0.114365,-0.017068,-0.025385,-0.03979,0.032681,-0.012887,0.044081,-0.024334,0.074165,0.022922,0.066921,0.081752,0.104284,0.099843,0.103725,0.061621,0.069712,0.078483,-0.146286,-0.018871,0.009571,0.067892,0.176425,0.096073,0.080922,-0.005095,-0.011552,0.035924,0.068334,-0.017596,-0.090075,-0.041669,0.047619,0.03021,0.047394,0.002073,0.052864,0.074328,0.043037,-0.035516,-0.0538,0.026837,0.045785,0.045416,0.010942,-0.021482,-0.043081,0.017213,0.074055,0.166641,0.107476,0.061978,0.079782,-0.120162,-0.036551,-0.042175,0.063052,0.078339,-0.014246,-0.111337,-0.231546,-0.130757,-0.033606,-0.100234,0.021233,-0.074783,-0.079078,-0.108859,0.074286,-0.16307,0.006863,-0.092251,0.194168,0.173378,0.011134,-0.063301,-0.065658,-0.26981,-0.156955,0.166442,0.013467,-0.104587,0.22256,-0.116869,0.097903,0.099974,-0.102715,0.000487,0.017327,-0.12508,-0.121031,-0.129444,0.018637,-0.120373,0.069316,-0.117915,0.124024,0.115773,-0.083448,-0.108066,-0.088776,0.3406,-0.006755,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.006306,-0.015635,0.199714,0.250348,0.069265,0.01256,-0.058419,-0.10992,-0.150392,-0.055631,-0.042771,0.096249,0.011789,0.003216,-0.068369,-0.099757,-0.135306,-0.070454,-0.195139,-0.126553,0.005254,-0.061371,0.075508,0.036022,0.096263,0.041664,-0.023201,0.014237,0.030539,-0.078178,-0.126466,-0.015909,-0.049508,-0.049907,-0.044313,-0.115317,-0.115108,-0.139508,-0.059545,-0.067016,-0.051528,-0.102331,-0.140558,-0.065553,-0.060018,-0.083192,-0.06107,0.067406,0.059106,0.074967,0.052858,0.053317,0.044667,-0.006161,-0.02039,-0.03561,0.120846,0.106156,-0.033189,0.04863,0.039366,0.051276,0.011616,0.080854,0.195745,0.167188,0.239234,0.248038,-0.07319,0.018928,0.039413,0.046154,0.005484,-0.018711,-0.060037,-0.09504,-0.059406,-0.094406,-0.044226,-0.184384,-0.195348,0.087299,0.10609,0.081496,0.092451,0.056544,0.077935,0.040603,0.085726,0.011002,0.008857,0.175825,-0.169465,0.142369,0.083169,-0.004324,-0.184016,-0.185397,0.097511,0.044133,0.063315,0.004942,-0.096197,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.02468,0.045339,0.126938,0.03135,0.078336,-0.072211,-0.086655,-0.156661,-0.09841,-0.098567,0.051389,-0.01407,-0.020982,-0.008403,-0.061096,-0.129848,-0.043742,0.096632,-0.081952,-0.242866,-0.264556,-0.092985,-0.149317,-0.020584,-0.118177,0.091001,0.112173,0.06033,-0.087125,0.10542,-0.000679,-0.045457,-0.144529,-0.006776,-0.03245,0.094888,0.028011,-0.007517,0.115695,0.130654,0.040309,0.096279,0.02038,0.078622,0.050506,0.092379,0.096916,0.081673,-0.095961,-0.05231,0.010964,0.077681,0.012645,-0.008821,0.068702,0.179559,0.010389,-0.001521,-0.118731,0.082193,0.042929,0.036586,-0.071715,0.052647,-0.173447,-0.11204,-0.104564,-0.08282,0.172185,0.173284,-0.005807,0.006578,0.017635,0.094609,0.002861,-0.02072,0.002157,-0.073945,-0.064719,0.103297,0.132,0.155114,-0.117165,0.042546,-0.125382,-0.122158,0.093576,0.084219,0.144974,-0.142135,0.062191,-0.124134,0.141957,-0.135801,0.103264,0.106276,0.11844,-0.116524,-0.114623,0.031818,0.082436,-0.09757,-0.169749,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.20595,-0.058568,-0.149521,-0.036055,-0.051877,-0.008452,-0.017734,-0.059832,-0.12277,-0.116716,-0.125049,-0.043221,-0.096317,0.037721,0.01508,0.038298,-0.072906,-0.05356,-0.066639,-0.106578,-0.086286,-0.115576,-0.065939,0.002312,0.04364,0.000367,-0.020551,0.018349,-0.027956,-0.005069,-0.000781,-0.093186,-0.053251,-0.048795,-0.032807,0.019201,-0.038093,-0.103381,-0.123052,-0.128156,0.007583,-0.029246,-0.042674,-0.079747,-0.067768,-0.116509,-0.085556,-0.023844,0.159688,0.254302,0.275525,0.27806,0.30461,-0.169725,0.189397,0.107397,0.156924,0.121964,-0.035543,-0.01014,-0.030009,-0.004415,0.010112,0.007694,-0.058764,-0.021824,-0.016823,0.025174,-0.01271,-0.071702,-0.007966,-0.019624,-0.038296,-0.067961,-0.097735,0.003905,0.003546,-0.075448,-0.029202,-0.090887,0.064991,0.142621,0.053729,-0.015916,0.055837,0.201726,-0.111631,-0.120491,-0.04959,0.030128,0.107452,0.091222,0.053246,0.007009,-0.027099,-0.175298,0.031949,-0.021187,-0.105011,-0.136004,0.051759,-0.168696,0.06936,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.092671,0.053325,-0.004387,0.133686,0.044927,0.086587,-0.0922,-0.090952,-0.26,-0.102958,-0.196793,-0.095724,-0.00754,-0.015812,-0.081557,-0.194286,-0.08626,-0.158564,0.119638,0.015549,0.001552,-0.013989,-0.005428,0.004155,0.046977,0.03593,0.023776,0.058442,0.069206,0.045322,0.102413,0.140808,-0.135374,-0.092078,-0.047551,-0.046454,-0.096499,-0.227565,-0.111946,0.101273,0.000442,-0.034642,-0.107708,-0.106402,-0.031484,-0.009077,-0.005324,-0.039359,0.053937,0.108903,0.112449,0.087963,0.022244,-0.105098,-0.063592,-0.150363,0.136627,0.093229,0.050273,0.062951,0.056572,-0.03359,-0.055041,0.027233,0.020606,-0.05125,0.137268,-0.020815,-0.071018,-0.0235,0.065897,-0.04641,-0.010381,-0.012441,0.217932,0.035105,0.039022,0.077373,0.030095,-0.075707,-0.089772,0.201271,-0.087414,0.023302,0.111919,0.163041,0.11285,0.029881,0.045454,0.138431,0.140117,-0.079971,-0.084225,-0.093706,-0.089369,-0.023584,-0.086646,-0.084179,0.177892,0.247368,-0.090344,-0.071836,-0.157871,1,1,0,0,0,0,0,0,0,0,1,1,1,0
-0.008891,-0.061261,-0.018646,-0.060973,0.022397,-0.118116,0.065205,-0.097179,-0.006795,0.008097,0.012228,-0.064553,0.04579,-0.03031,-0.012294,-0.087521,0.122975,0.095583,-0.14354,-0.087238,-0.064214,-0.016381,-0.049115,0.096131,0.063735,0.041905,0.095958,0.049553,0.0002,0.153633,0.115369,0.09612,0.05714,0.019722,0.041021,-0.090873,-0.06186,-0.018586,0.114289,0.156554,-0.054183,-0.180336,-0.065732,0.032679,-0.049629,0.050437,-0.017021,-0.077393,-0.135493,-0.217114,-0.104674,-0.115672,-0.090027,0.115586,0.163065,0.104234,-0.177767,-0.189461,0.085915,0.051297,0.022711,0.151745,0.194167,0.161589,0.001221,-0.029791,0.098643,0.025076,0.130515,-0.026367,-0.001821,0.033801,0.060875,0.058472,0.031858,0.095389,0.217896,0.018964,0.074258,0.031878,-0.027077,0.016669,-0.09881,-0.069159,0.046873,0.039649,0.061273,0.283003,-0.103258,-0.028225,-0.010314,-0.102705,-0.107608,-0.097586,-0.046818,-0.062774,-0.098334,-0.070689,0.302003,0.161109,-0.050869,-0.079701,0.020995,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.040855,-0.070501,0.200982,0.131251,0.195145,0.047618,0.039882,0.09597,-0.149901,-0.093247,-0.118573,0.099139,0.091107,0.190947,0.029191,0.00318,-0.00682,0.011303,-0.10272,-0.171384,-0.172762,-0.325551,-0.103918,0.018662,-0.139977,-0.117487,0.034888,0.014923,-0.135825,0.046771,-0.021733,-0.14804,-0.208562,-0.035365,0.046778,0.063114,0.107027,-0.018007,0.065314,0.083943,0.089009,0.078768,-0.010819,-0.145793,0.044353,0.001683,-0.009755,0.016073,0.066483,0.023798,0.032927,-0.025375,-0.037485,0.129549,-0.059941,-0.023182,0.120573,0.131365,-0.058217,0.072478,0.025093,-0.095124,-0.062605,-0.175741,0.006884,-0.06573,0.026561,-0.023468,0.071219,-0.096051,-0.103284,-0.048043,0.120969,0.061325,0.063747,0.180175,0.151794,-0.001558,0.053352,0.017429,0.049903,-0.047036,-0.050322,0.006403,-0.036574,-0.044372,0.01977,0.07513,-0.023272,-0.051787,-0.072475,-0.054023,-0.061836,-0.049211,0.044781,0.360148,-0.053445,-0.053489,0.011677,-0.050556,-0.059294,-0.015747,0.032147,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.033085,-0.081334,-0.149806,-0.039508,-0.051847,0.037831,0.076744,0.007463,0.117315,0.22105,0.062528,0.08444,0.090629,0.000005,0.022327,0.032276,0.005192,0.070244,-0.091887,0.13774,0.377355,0.130541,0.130805,0.115346,0.045983,0.089482,0.026569,0.044706,0.082953,-0.164242,-0.060107,-0.000525,-0.008503,-0.041917,-0.033192,0.060564,0.099474,0.097284,0.067445,0.039567,0.044535,0.081891,0.127395,0.013346,0.045034,0.023591,-0.027906,0.097595,-0.079739,0.031668,-0.054218,0.023359,0.030574,-0.097546,-0.040401,0.116776,-0.207552,-0.098877,0.017275,-0.206078,-0.052049,-0.073558,-0.013027,-0.063778,0.065256,0.080652,-0.020553,-0.086015,-0.024981,0.076038,-0.109513,-0.012691,0.125358,0.000316,0.01612,0.016696,-0.043723,-0.086004,-0.145803,0.197574,0.178334,-0.090203,-0.065215,-0.068525,-0.065703,-0.065827,-0.067853,-0.075154,-0.075399,-0.08056,-0.058949,-0.046247,0.139406,-0.07296,0.209663,-0.066995,0.214159,0.200441,-0.065773,-0.080842,-0.079108,-0.049758,-0.016061,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.022735,-0.029514,0.005612,0.025035,-0.023414,0.050497,0.044117,0.034553,-0.03419,-0.029763,-0.061571,-0.080077,0.086323,-0.019271,0.042742,-0.094905,-0.009319,-0.05813,0.124005,0.036689,0.078706,-0.049573,0.07766,0.073461,-0.145898,0.095238,0.047846,0.104011,0.109598,0.156514,0.058555,0.072784,-0.100914,-0.14815,-0.006063,0.188003,0.189196,0.130547,0.175574,0.088876,0.091311,0.149502,0.214585,-0.232506,0.112623,0.117893,0.12464,-0.014573,-0.059807,-0.113685,-0.12515,-0.192947,-0.223382,0.102629,-0.099899,-0.199994,-0.110892,-0.132782,0.024044,0.020942,-0.024506,-0.022538,-0.048528,-0.053961,0.107122,-0.025662,-0.00535,0.088701,-0.133721,-0.155671,-0.019735,-0.032889,-0.101554,-0.021385,0.103815,0.122065,0.145192,0.129843,0.178414,-0.043598,-0.059853,0.056971,-0.049648,0.08378,-0.053562,-0.003312,-0.058951,0.116558,0.123778,-0.073168,-0.058388,-0.059152,-0.011459,-0.044344,-0.048479,0.048743,-0.059382,-0.053869,0.090478,-0.080338,-0.073497,-0.029246,0.113082,1,1,0,0,0,1,1,1,0,0,1,1,1,0
0.15381,-0.189698,-0.118223,-0.089357,0.060535,-0.037026,0.08422,0.30835,0.083864,0.116862,0.066413,0.101826,0.131928,0.184109,-0.012354,0.064155,0.091072,0.125969,-0.100521,-0.046471,-0.027744,0.051709,0.152525,0.169046,0.075593,0.109445,0.09492,0.195948,0.061564,0.020628,0.088978,0.044245,-0.08345,0.079875,0.043025,0.023566,0.07093,0.080872,-0.073905,0.205103,0.086465,-0.041827,-0.020739,0.155361,-0.091577,-0.00136,-0.070658,0.242507,-0.072059,0.09292,-0.023588,0.048747,-0.002001,-0.102037,-0.068148,-0.064474,-0.209554,-0.086257,-0.012794,-0.245172,-0.123182,-0.133682,-0.046048,-0.213094,0.115911,-0.028354,-0.001836,-0.007432,-0.014872,-0.155111,0.028601,-0.003711,0.139312,0.157411,0.106048,-0.096497,-0.062816,-0.022497,-0.053351,-0.013522,-0.026557,-0.020205,-0.029107,-0.04925,-0.002343,-0.007693,0.015841,-0.010345,0.015099,-0.023577,-0.02739,-0.044001,0.011425,-0.034235,-0.015531,-0.023673,0.002629,0.00016,-0.013348,-0.04053,0.007469,0.002576,0.127795,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.059368,0.024782,0.038714,0.07186,0.055651,0.118709,0.119909,0.071879,-0.04284,-0.079879,-0.098491,-0.03292,0.021691,-0.001358,0.027418,-0.011962,-0.343179,-0.065924,0.03762,-0.058237,-0.05552,-0.105818,-0.002327,0.001668,0.053931,-0.032611,-0.09089,-0.118003,-0.009827,-0.062132,-0.06086,-0.056219,0.07838,0.017766,0.192529,0.058799,0.082829,0.03644,0.039595,0.059459,-0.022752,0.015519,0.037099,-0.12493,-0.311588,-0.037129,-0.032686,-0.195065,0.04845,0.076342,0.039263,0.040611,-0.024985,-0.089564,-0.108253,-0.10707,0.008221,0.103581,-0.035417,-0.029914,0.043129,0.06096,0.044374,0.020692,-0.00632,-0.092835,-0.071087,0.036845,0.050249,0.114513,0.0735,0.173242,-0.025095,0.062055,0.085734,-0.132094,-0.074719,-0.047343,0.036707,-0.061319,0.178138,-0.068315,0.053003,-0.11086,-0.084361,-0.024456,-0.030324,0.020136,-0.002386,0.056077,-0.103446,-0.088636,-0.085047,-0.09238,-0.029048,-0.041246,-0.084348,-0.066297,0.222709,0.099039,0.045857,0.437899,-0.022811,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.030248,-0.034133,0.078534,-0.065845,0.055345,0.003359,0.078271,-0.037699,0.050977,0.011818,-0.043924,-0.0537,-0.068296,-0.052196,0.027019,-0.037415,0.075477,-0.062581,0.150093,0.09551,0.024048,0.002024,-0.136802,-0.092363,-0.082534,-0.179481,-0.107588,-0.158998,-0.091008,-0.041803,0.04216,-0.052697,-0.134908,-0.130216,-0.144529,-0.078709,-0.038358,0.005175,-0.093574,0.144563,-0.035269,-0.040811,-0.053201,-0.000899,-0.040145,-0.04558,-0.068013,-0.070332,-0.000675,0.027802,0.079074,0.027229,0.016181,-0.132654,0.005786,-0.039858,0.002926,0.064728,0.02892,0.15451,0.044642,0.009046,0.211114,0.077419,-0.146541,-0.132937,0.023281,-0.026575,0.008622,0.014787,-0.085545,-0.079783,0.120757,0.179067,0.064983,0.056902,0.134863,0.171052,0.159931,-0.045162,-0.030229,-0.076357,-0.061231,-0.086489,0.431535,-0.054048,-0.056341,0.00696,0.036026,-0.080398,0.250421,0.214219,0.064402,-0.004438,-0.059948,-0.056077,0.052818,0.158922,-0.054668,-0.068473,-0.066322,-0.039453,-0.127082,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.045238,-0.030989,0.07239,-0.009952,0.07014,0.030711,0.095512,0.015273,0.046544,-0.058278,0.043502,0.029824,-0.03387,0.056133,0.062041,0.036777,0.009015,-0.090094,-0.046609,0.073124,-0.045192,-0.040048,-0.084887,-0.064687,0.078301,-0.037079,0.031891,-0.036466,-0.100152,0.080296,0.025492,0.016075,-0.100053,-0.246823,-0.246438,-0.130001,-0.073639,-0.173791,-0.212693,-0.188354,-0.200857,-0.049735,-0.051922,-0.10076,-0.090931,-0.127813,-0.062808,-0.05978,0.028177,0.066027,0.053492,0.007054,-0.019493,-0.08899,-0.021151,-0.072202,0.101389,0.082676,0.08981,0.093525,0.096377,0.098613,0.181891,0.091965,0.175372,0.027843,0.364136,0.349914,0.067471,-0.183099,-0.058036,-0.076652,0.081154,0.098108,0.11763,0.044697,0.102265,-0.014395,0.009803,-0.032329,0.01581,0.02059,-0.017394,-0.007146,0.021886,0.024869,0.005678,0.002509,-0.012777,-0.032711,-0.032993,0.012469,-0.080558,0.02263,-0.05579,0.031243,-0.065293,-0.075132,0.008196,-0.005499,-0.068756,0.115223,0.099588,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.064324,0.214047,-0.098554,0.022024,-0.114027,-0.070289,-0.026485,-0.166523,-0.057655,-0.085601,-0.103225,-0.058402,0.026988,-0.259552,0.01626,-0.04128,-0.299348,-0.078009,-0.026496,0.041202,0.01888,0.045191,0.014717,-0.074238,0.008898,-0.08947,0.036599,0.067101,-0.075841,0.01158,0.003532,0.052229,-0.118602,-0.041047,-0.048318,-0.033726,-0.051729,0.063858,0.116793,0.278484,-0.024793,-0.15795,0.138298,0.101216,-0.236925,-0.075713,-0.084486,-0.079409,0.006714,0.068877,-0.041219,-0.024292,-0.040488,0.014899,-0.007471,-0.085628,0.005965,0.049676,-0.026032,0.089812,0.168667,0.291199,0.112455,0.1367,-0.201029,-0.061087,-0.028885,0.012333,0.218716,0.079621,0.182253,0.089036,0.005522,0.206363,-0.088521,-0.102715,-0.075216,-0.10246,-0.063797,0.01337,-0.004801,-0.03361,0.002713,-0.056321,0.005541,0.008872,-0.007864,-0.03212,-0.011177,-0.024886,-0.037944,-0.007598,-0.031325,0.001427,-0.017699,-0.016077,-0.017322,-0.015461,-0.00176,-0.034318,-0.013286,0.028767,0.128213,0,0,1,1,0,0,1,1,0,0,0,0,0,0
-0.05183,-0.103205,-0.078601,-0.098355,-0.057967,0.024606,0.102923,-0.040115,0.049887,-0.034325,-0.018958,-0.192234,0.038001,-0.133763,-0.151832,-0.115058,-0.094222,-0.090566,-0.162426,0.147381,0.134636,0.126388,0.110774,0.050154,-0.025059,0.027081,-0.028001,0.136853,0.105759,-0.055372,0.020645,0.059604,0.148001,-0.039692,-0.126834,0.074605,0.178285,0.209078,0.145409,0.086705,0.161012,0.188261,0.232858,0.245884,0.076419,0.119337,0.107883,0.046557,0.041107,-0.055186,-0.097175,-0.040383,-0.131871,0.168348,-0.089586,-0.056487,-0.034378,0.024415,0.02131,-0.181857,0.020825,0.027126,0.107221,-0.030817,-0.0012,0.000359,0.123044,0.148122,-0.108564,-0.041696,-0.191391,-0.054464,0.077052,-0.060774,-0.08818,-0.072169,-0.048737,-0.207227,-0.183436,-0.003264,-0.010433,-0.034601,-0.000948,-0.056426,-0.00747,-0.005037,-0.016123,-0.038054,0.015246,-0.041154,-0.035789,0.020579,-0.022213,-0.000881,0.01171,-0.000498,-0.012866,-0.02816,-0.016564,-0.042568,-0.01547,0.020509,0.133835,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.022925,0.014663,0.008032,-0.060557,0.012967,0.041413,-0.020113,-0.023525,-0.049506,-0.065829,-0.08393,-0.092738,-0.063795,-0.030187,-0.045739,-0.071677,-0.008922,-0.019904,0.19019,-0.102227,-0.080167,-0.190606,-0.182737,-0.200615,-0.098149,-0.14077,-0.188573,-0.247287,-0.157828,-0.071126,-0.089195,-0.194072,0.012231,0.056808,0.043233,0.029693,0.118751,0.125877,0.171486,0.023886,0.015441,0.089587,0.064396,0.019664,0.135848,0.124521,0.101955,-0.060897,0.108221,0.131441,-0.002279,-0.049961,-0.061143,-0.042928,-0.208205,-0.19456,0.084317,-0.104111,0.073725,0.068127,0.043328,0.053091,-0.009759,0.018433,-0.06013,0.034985,-0.047665,-0.040914,0.001581,0.02927,0.028452,-0.021106,-0.020478,-0.053583,0.046646,0.067469,0.15421,0.147535,0.201868,0.188927,-0.086461,-0.11338,-0.029836,0.085664,-0.007442,0.102385,-0.091222,-0.094199,-0.054596,-0.023057,0.124428,0.035445,-0.100212,-0.074541,-0.093495,0.022163,-0.092185,-0.091761,0.170481,0.075352,0.110741,-0.061164,0.050119,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.059374,-0.089455,0.027289,0.010933,0.117898,0.107771,-0.048508,0.060976,0.108859,-0.073248,0.148017,0.045842,0.064346,0.055561,0.170071,0.060292,-0.049193,-0.200151,-0.143104,-0.10419,-0.070427,-0.022036,0.013633,-0.062671,0.027045,0.009617,-0.075457,-0.068884,-0.059225,-0.066016,-0.101419,-0.141906,0.039069,-0.026216,-0.000766,-0.00467,0.008204,-0.050853,-0.05905,-0.065402,-0.370603,-0.00517,-0.065109,-0.121194,-0.058996,-0.121776,-0.089825,0.045543,0.087791,0.184757,0.176893,0.206545,0.146036,-0.164237,0.091585,-0.000339,0.163551,0.108357,-0.047858,-0.077401,-0.027965,-0.034737,0.016717,0.003039,-0.032411,-0.08597,0.002725,0.04718,0.007325,-0.144013,-0.012397,-0.000743,0.005719,0.01552,0.020919,0.083737,0.097084,-0.025075,-0.009776,-0.048407,-0.020116,-0.083149,-0.070931,0.282828,-0.064615,-0.050826,-0.017151,0.225368,-0.033318,-0.046367,-0.050693,-0.07195,-0.080911,-0.073681,-0.047674,0.207004,-0.055618,-0.046012,-0.014336,0.206458,-0.016882,-0.04595,-0.050801,1,1,0,0,0,1,1,1,0,0,0,1,1,0
