@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.058934,-0.002411,0.048492,0.046776,0.008838,-0.025939,-0.007935,-0.016642,0.068887,0.017212,0.0102,0.041386,0.083873,0.044703,0.085662,0.048965,0.038476,0.154212,-0.052387,0.00235,0.120792,0.09772,0.100674,0.18274,0.08843,0.123724,0.100473,0.090902,0.114025,0.083123,0.08742,0.055193,-0.099657,0.073591,0.140428,0.101086,0.011733,0.07927,0.077683,0.187264,0.13208,0.014738,0.163088,0.004686,-0.047533,0.116711,0.039296,0.152907,-0.113532,-0.111684,-0.118592,-0.031461,0.037339,0.131003,0.063166,0.230216,-0.196961,-0.158297,0.017875,-0.110967,-0.252335,-0.228159,-0.113058,-0.146694,0.140393,0.137492,-0.033588,-0.098523,-0.033847,-0.076094,-0.106765,-0.258544,0.147376,0.047347,0.08911,0.139202,0.042959,-0.143193,-0.173614,0.030284,-0.023117,-0.044477,-0.028259,-0.045056,0.017514,0.003455,0.003783,-0.024243,-0.022178,0.013032,-0.035589,-0.018793,-0.041109,-0.00407,-0.021375,-0.019441,-0.023605,-0.024379,-0.010799,-0.039128,-0.025223,0.032665,0.149063,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.040141,0.079291,0.036825,0.044032,-0.017038,-0.004866,-0.075836,-0.041327,-0.049745,-0.185498,-0.075182,-0.018953,-0.084687,-0.159557,-0.194407,-0.099105,-0.031934,0.000912,-0.119128,-0.085775,0.175036,-0.13433,0.00784,-0.038822,-0.009298,0.041534,-0.005509,-0.003775,0.084985,0.02842,0.034923,0.088904,0.070841,-0.048576,-0.08839,-0.032673,0.04897,0.1012,0.138057,0.058098,0.051016,0.103346,0.087795,0.026477,0.179031,0.188555,0.136314,-0.182814,-0.117979,-0.048528,-0.057606,-0.0702,-0.095919,-0.017619,-0.101014,-0.146301,-0.078808,0.01124,-0.000414,0.061051,0.173809,0.068248,-0.050199,0.061587,-0.073784,0.04731,-0.126055,0.045325,0.016079,0.134648,0.145256,0.152775,-0.076754,-0.0681,-0.127217,0.028643,-0.021286,0.020646,-0.038258,-0.104788,-0.184109,0.036871,0.053796,0.094826,0.151768,0.162041,0.098162,0.067411,0.113109,0.044298,0.037056,0.025403,-0.199608,0.058793,-0.205654,0.010429,-0.183959,-0.179803,0.058113,0.003592,0.148106,0.145243,-0.039425,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.073289,-0.109819,-0.17506,-0.079503,-0.021353,0.051479,0.041139,0.074545,0.051501,0.07461,-0.022913,0.084163,0.02134,0.035227,-0.013733,0.019621,0.10184,0.087067,-0.074232,0.054879,0.106552,0.119971,0.233395,0.225835,0.117926,-0.010482,-0.074984,0.00232,0.092179,-0.183876,-0.078164,-0.087557,0.173446,0.214944,0.167529,0.012084,0.071716,0.07031,0.060565,-0.018617,-0.014822,0.076009,0.095311,-0.015246,0.07709,0.022419,0.062118,0.111733,-0.154764,0.000649,-0.036419,-0.004886,-0.022684,-0.076223,-0.03187,0.000039,-0.194648,-0.058177,-0.054758,0.043101,-0.077709,-0.109174,-0.137805,-0.018425,-0.010713,0.139446,-0.21467,-0.131049,0.047035,0.096245,0.064357,0.107542,0.120315,0.016538,0.06506,-0.077322,-0.036887,-0.136601,-0.212355,-0.130347,0.031087,0.145666,0.076039,0.034216,0.070275,-0.097177,-0.150198,-0.108635,0.017034,0.112974,0.119322,-0.045232,0.117854,0.025723,-0.070027,-0.139251,0.151173,0.00984,-0.043708,-0.109595,-0.08065,-0.051758,0.042235,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.082742,0.024199,0.079272,0.069888,0.052833,0.050694,0.009398,0.072671,0.02346,0.017094,0.048851,0.07631,0.038593,0.129006,0.03963,0.103879,0.056428,0.065505,-0.017823,0.086082,0.0635,0.076336,0.113896,0.093105,0.149327,0.155641,0.096958,0.05483,0.108206,0.154159,0.130849,0.090177,-0.098747,-0.09885,-0.052325,-0.080834,-0.117753,-0.09311,-0.123862,-0.129912,-0.058068,-0.043962,-0.104696,0.030051,0.032873,-0.012287,0.007294,0.066621,-0.076679,-0.212545,-0.21162,-0.22964,-0.300571,0.135527,-0.127562,0.009076,-0.07191,-0.085597,0.045804,-0.009952,-0.010841,0.0603,-0.058876,0.091677,0.271255,0.193567,0.307403,0.180171,0.027135,-0.078727,-0.066194,-0.007285,0.101618,0.135949,0.08271,0.05592,0.134198,-0.05417,-0.044391,-0.012935,-0.004851,-0.038891,-0.059733,-0.065828,0.011162,0.005777,-0.01224,-0.047409,0.033961,-0.000217,-0.000448,-0.024397,-0.047776,-0.007052,-0.014889,-0.0371,-0.020623,-0.014715,-0.042172,0.057441,-0.005556,0.02317,0.13847,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.076772,0.055672,0.02984,0.056685,0.014231,0.053312,-0.005167,0.079943,0.047128,0.037672,0.042476,0.062354,0.126245,0.164056,0.099325,0.086682,0.043283,0.062837,-0.027888,0.08357,0.179079,0.190369,0.177635,0.159616,0.164736,0.167907,0.127647,0.074251,0.11293,0.057757,0.068626,0.017941,-0.025561,-0.035235,0.000155,0.043287,0.060941,0.049452,0.012614,-0.011744,-0.006258,0.003772,0.046026,-0.039135,-0.01202,-0.032094,-0.010182,0.131208,-0.159628,-0.165428,-0.145599,-0.085274,-0.01165,0.094476,0.020013,0.20456,-0.205301,-0.221857,0.070102,-0.058888,-0.184281,-0.098506,-0.044176,-0.019873,0.092216,0.028588,-0.000529,-0.054647,0.049952,-0.060937,-0.03098,-0.086445,0.109229,0.044725,0.022148,0.062516,0.073209,-0.106546,-0.123303,0.22984,0.144485,-0.091201,-0.052889,-0.102226,-0.079877,-0.088423,-0.080649,-0.045266,-0.051245,-0.081084,-0.08171,-0.080492,0.157855,-0.092983,0.17014,-0.068784,0.168377,0.166527,-0.046978,-0.093309,-0.070397,-0.031731,0.046001,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.087611,-0.048957,0.039534,-0.003206,-0.191362,-0.292174,-0.195981,0.125296,0.037029,0.261309,0.091741,0.166821,-0.01556,-0.092075,-0.188137,0.016083,-0.117978,0.121867,-0.095242,-0.062684,0.058409,0.100934,0.05885,0.071082,0.100762,0.07446,0.043871,0.086832,0.063569,0.077496,-0.083362,0.01279,0.019695,0.024799,-0.09873,-0.17881,-0.099985,0.019472,-0.024909,-0.113084,-0.114659,0.038308,-0.052756,0.124591,-0.035607,-0.00876,-0.117297,0.13054,0.103863,0.059023,0.011869,-0.034038,-0.062465,0.021711,-0.051355,-0.135388,0.159674,0.124103,0.115924,0.00855,0.064034,0.051099,0.035357,-0.020511,0.05813,0.003752,-0.035727,-0.007184,0.03843,-0.011703,0.001363,0.0448,-0.060669,0.049238,-0.015356,-0.038339,-0.076109,-0.031834,-0.076004,0.293873,0.256985,-0.059279,-0.057677,-0.085886,-0.052213,-0.053232,-0.046797,-0.050485,-0.051686,-0.080071,-0.077968,-0.051362,0.075037,-0.064122,0.243233,-0.052918,0.080581,0.081515,-0.05438,-0.067077,-0.051602,-0.032899,-0.031718,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.079742,-0.123461,-0.111844,-0.032227,-0.00328,0.013771,0.071533,0.08685,0.064489,0.022717,0.01861,0.049204,0.070942,0.074656,-0.021295,0.023851,0.059423,0.03958,-0.055642,0.031128,0.030179,0.073004,0.17078,0.160706,0.101645,-0.059307,-0.104621,-0.074129,0.066497,-0.162867,-0.185241,-0.114376,0.179884,0.144596,0.099889,0.033165,0.058436,0.062792,0.059719,-0.026049,-0.033821,0.075798,0.05282,0.037788,0.02399,-0.036522,-0.013859,0.03682,-0.173099,0.005606,0.054131,0.100508,0.081948,-0.258284,0.109314,0.083225,-0.184352,-0.076612,-0.009463,-0.235716,-0.054159,-0.029772,-0.040179,0.057395,-0.007454,-0.028057,-0.181884,-0.097902,-0.061159,-0.016003,0.078276,0.139026,0.082109,0.044877,0.102643,-0.082692,-0.018397,-0.029009,-0.017138,-0.128696,0.067076,-0.048212,-0.171469,0.08528,-0.208602,-0.213811,0.010511,0.086982,0.105551,0.105618,0.102112,0.034387,0.085677,0.007035,0.075083,0.071391,-0.144535,-0.142095,0.133842,0.114929,-0.159074,0.128065,-0.018655,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.014554,-0.035582,-0.052145,0.007183,-0.052272,0.071973,0.10425,0.075971,0.078147,0.01204,0.069695,0.067448,-0.001632,0.037526,0.058461,0.078418,0.205667,0.075039,-0.102673,0.022685,0.071134,0.138558,0.304901,0.151329,0.194687,-0.020218,-0.006176,-0.068164,0.126039,-0.182408,0.02818,0.025436,0.089638,-0.006042,-0.095712,-0.126235,-0.024738,-0.041144,-0.137825,-0.146154,-0.032466,-0.034446,-0.077865,-0.098593,-0.058568,-0.191236,-0.083757,0.006417,0.009392,0.029517,-0.013164,0.00668,-0.068202,-0.083674,-0.000662,0.007743,0.034412,0.037756,-0.011707,-0.056734,0.152023,-0.024656,0.069643,0.114493,0.096072,-0.07474,-0.096892,-0.058229,-0.018595,0.096982,-0.04564,0.040903,0.143705,0.12974,-0.01666,0.134592,-0.084087,-0.080527,-0.146652,-0.032288,-0.07431,0.06146,-0.062209,-0.09016,0.076906,0.358097,-0.112323,0.12519,0.001334,0.132938,0.154794,-0.019477,-0.008452,0.180211,-0.096738,0.020047,0.000533,-0.121867,0.001367,-0.11663,-0.052375,-0.128482,-0.039577,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.070351,0.070764,0.048859,-0.007821,-0.007639,-0.082897,0.02471,0.062401,0.115207,0.033252,0.065877,0.028767,0.094584,0.071047,0.067195,0.043207,0.200001,0.089282,-0.048597,0.010124,-0.102254,0.052406,0.133746,0.057482,0.024565,0.027815,0.009642,0.023889,0.089535,0.046738,-0.020677,-0.038385,-0.044554,-0.046011,-0.045159,-0.065384,-0.008294,-0.02124,0.01001,-0.032747,-0.004804,0.011164,0.046238,-0.225501,0.020596,-0.00422,0.053681,-0.129693,0.194385,0.050554,0.176314,0.122246,0.09615,0.171615,0.049832,-0.005689,0.015306,-0.101527,-0.062663,-0.03454,-0.187791,-0.177809,-0.253838,-0.081407,0.052352,-0.097387,-0.110781,-0.136561,-0.075566,-0.073636,0.030358,-0.070548,0.02943,0.094814,0.089705,0.043743,0.010428,-0.050579,-0.119948,-0.05987,-0.082855,0.055687,-0.080862,0.028058,-0.070074,-0.076965,0.081377,0.173607,0.221412,-0.100732,-0.09784,-0.081617,0.228322,-0.084855,0.260072,0.219892,-0.077276,-0.079885,-0.075605,0.061246,-0.003208,-0.062296,-0.1695,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.115767,-0.001752,0.048829,0.01225,0.059576,0.032937,-0.105339,0.021877,0.112997,-0.073861,0.254202,0.006201,0.079215,-0.011612,0.019623,0.085556,-0.068069,0.080496,-0.101727,-0.042546,-0.046255,0.238979,0.07339,0.027675,-0.019023,-0.000255,-0.082707,0.006256,0.010224,-0.050549,-0.014367,-0.153085,0.158159,0.078595,-0.180512,-0.144059,-0.148804,-0.007009,0.008775,-0.135486,-0.00907,-0.027689,-0.022971,0.101861,0.083244,0.00681,0.047769,0.016608,0.147513,0.159972,0.016181,0.01763,-0.037188,-0.04885,-0.191399,-0.248119,0.079525,0.048537,-0.081254,-0.050171,-0.038002,-0.016561,-0.075732,0.047413,0.086516,0.007014,0.019838,0.026368,-0.027601,-0.147147,-0.021279,0.053454,0.007829,0.030282,0.083689,0.003733,-0.148684,-0.013267,-0.054137,-0.141506,0.05076,0.039505,0.022126,0.011083,0.081349,-0.167505,-0.156912,-0.142222,0.071012,0.090302,0.039056,-0.059891,0.033404,0.202051,0.332695,-0.143717,0.04143,0.116665,0.105568,-0.153302,0.019669,0.028992,-0.100812,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.003621,-0.032461,0.028751,0.062587,-0.004238,-0.133471,-0.1673,-0.218495,-0.124469,-0.01458,0.017714,-0.048428,-0.129291,-0.016396,0.14283,-0.015762,-0.132469,-0.18157,0.001942,-0.123407,-0.077526,0.002224,0.046024,-0.027682,-0.098298,0.06575,0.052066,0.073979,-0.095519,-0.004903,-0.182991,0.087128,-0.049812,-0.096431,-0.148222,-0.031569,-0.065153,0.065823,-0.053826,0.163909,0.126892,-0.039154,0.127272,0.167754,-0.157824,-0.129343,-0.013009,0.14181,0.072619,-0.043739,-0.089764,-0.135395,-0.043074,0.155251,-0.088568,-0.080742,0.077894,0.01796,0.184589,0.089213,0.048863,0.130943,0.038985,0.094598,-0.107914,0.023669,-0.129364,-0.153655,-0.049316,0.141507,0.004006,0.106832,0.051624,-0.017646,0.206482,0.061581,0.000274,0.103289,0.151527,-0.054443,0.180227,-0.069326,-0.045854,-0.015606,-0.06037,-0.054018,0.15008,0.046273,-0.076071,-0.09147,-0.076569,-0.066689,-0.00579,-0.071154,-0.06432,0.07498,0.121584,-0.063448,-0.064299,0.177118,-0.073051,-0.047263,0.061551,0,0,0,0,0,1,1,0,0,1,1,1,1,0
0.01556,-0.058145,0.021293,0.026334,0.01421,-0.066673,0.021514,-0.079038,-0.109585,-0.107117,-0.042139,-0.016662,0.107295,0.070891,0.09401,0.006675,-0.008433,-0.121368,-0.005235,0.024312,-0.009563,-0.067439,-0.030094,0.010948,-0.012957,0.011954,0.071155,-0.011186,-0.038181,0.060393,0.091508,0.033784,0.03989,0.05462,0.070115,-0.007532,-0.310219,-0.02357,0.03646,0.256459,0.021545,0.035054,-0.013629,-0.006532,0.068011,0.077085,0.061598,-0.098896,-0.035439,-0.14004,-0.136069,-0.090233,-0.087797,0.097478,-0.092533,0.031337,0.034018,0.00617,-0.006191,0.063779,-0.018557,-0.016956,0.014651,-0.055804,0.168727,0.349388,0.097609,0.060052,-0.054657,-0.101368,-0.089756,-0.101999,0.082935,0.038762,-0.008066,-0.011954,-0.000519,0.05417,0.002328,-0.027431,-0.02338,0.006262,0.041234,-0.027578,0.289577,0.300604,0.071893,0.124184,0.174346,-0.020014,-0.018747,-0.075556,-0.079827,-0.082206,-0.079697,0.116635,0.015903,0.005523,0.151981,-0.236589,-0.00469,0.060142,-0.224052,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.000409,0.029932,0.042264,0.079657,0.028079,0.234323,0.15754,0.170961,0.007034,-0.039753,-0.136891,-0.034185,0.016766,-0.024271,0.055321,0.001063,0.159928,0.185557,0.008218,-0.140178,-0.102289,-0.07789,-0.020844,-0.025057,-0.169188,-0.091698,-0.112178,-0.085389,-0.016391,-0.102982,-0.146411,-0.119463,-0.016123,-0.094315,-0.008282,-0.034681,0.047082,-0.056281,-0.185984,-0.196401,0.066747,0.03198,-0.199126,-0.136248,-0.021446,-0.021378,-0.000245,-0.283622,-0.02872,0.008985,0.115238,0.162788,0.10786,-0.072231,0.090097,0.020223,0.197429,0.125083,-0.059744,-0.034415,0.058771,-0.054571,-0.048585,0.136387,-0.1393,0.049847,-0.104579,-0.212022,0.085381,0.086375,0.065339,0.018407,-0.229556,-0.12212,0.021593,0.134378,0.037157,0.050107,0.022607,-0.029832,-0.049545,-0.047713,0.003699,0.170002,0.010093,-0.019397,-0.041919,-0.011756,-0.053789,-0.037605,-0.068003,0.03349,-0.032775,0.053381,-0.047981,-0.044709,-0.044299,-0.048618,0.108108,0.014971,-0.029898,-0.016946,0.088397,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.00209,0.025813,-0.007085,0.004386,-0.081051,-0.044383,-0.045417,-0.026824,-0.096399,-0.040852,-0.092108,-0.09361,-0.086222,-0.147529,-0.085223,-0.144778,0.024923,-0.115137,0.086649,-0.024373,-0.008931,0.086065,0.008062,0.000611,-0.064397,-0.024257,-0.0369,-0.04072,0.026251,0.005801,-0.029834,0.001921,0.092132,0.013448,0.005463,-0.04399,-0.228252,0.101604,0.205551,0.016491,0.107449,0.104466,0.160045,-0.005222,0.21183,0.254066,0.236963,-0.078097,-0.103972,-0.102024,0.001446,-0.020751,-0.006067,0.005496,0.117691,0.081506,-0.089746,-0.103964,-0.002293,-0.009037,-0.005462,0.008293,-0.157357,-0.064227,0.031674,0.109823,-0.001504,-0.077712,-0.067209,-0.005213,-0.008703,-0.003565,-0.108446,-0.065815,-0.012577,0.071206,0.10688,0.077094,0.021567,-0.118831,-0.216089,0.060298,0.081836,0.033636,0.198782,0.192161,0.069334,0.089492,0.134786,0.031754,0.002398,0.077588,-0.151395,0.111282,-0.200659,0.03763,-0.119635,-0.10986,0.125907,0.034351,0.08153,0.168969,-0.180772,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.061191,-0.069751,-0.00703,0.062781,0.130261,-0.509447,0.116692,0.093809,0.057451,0.079178,0.091124,0.100027,0.090367,-0.066378,0.090939,0.023444,0.084441,0.061909,0.064556,0.009792,-0.009783,0.026374,-0.083704,-0.107362,-0.100744,-0.089488,-0.024205,-0.064022,-0.120081,0.14266,0.089507,-0.115582,0.211818,0.116318,0.070804,-0.07941,0.055634,0.008239,-0.023655,-0.09929,-0.036172,0.02679,-0.062945,0.066443,-0.04749,-0.005495,-0.059185,-0.108883,-0.096702,-0.037296,0.13087,0.139378,0.096422,-0.074795,0.306388,0.200193,-0.0677,-0.054616,0.045048,-0.038519,-0.042635,0.081199,0.099393,0.053453,-0.107352,-0.154895,-0.108286,-0.132385,0.072162,-0.202521,-0.02471,-0.083182,0.105466,0.040571,0.001646,-0.007344,0.021341,-0.091133,-0.120822,-0.030462,-0.033588,-0.011225,-0.043222,0.018465,-0.01282,-0.027083,0.059726,0.035836,0.023904,-0.02778,-0.037836,0.01848,-0.009673,-0.003303,-0.011183,-0.032437,-0.025442,-0.041683,-0.011398,-0.041402,-0.022639,-0.015543,0.108343,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.085747,0.017489,0.144577,0.094863,0.107873,-0.11997,0.1128,-0.125534,0.053017,-0.027327,0.039109,0.029002,0.171957,-0.040469,0.062655,-0.126617,0.12241,-0.079878,0.171095,0.035239,-0.071318,-0.11404,-0.134053,-0.119352,-0.221903,-0.080273,0.006094,-0.08305,0.00634,0.005008,0.020312,0.009681,-0.060629,-0.008515,0.023496,0.023202,-0.005451,-0.01863,-0.010781,-0.021416,-0.140451,0.000789,0.042556,0.039549,0.152802,0.240686,0.126395,-0.100169,0.012599,-0.036003,-0.066832,-0.110199,-0.127723,0.204999,-0.065495,-0.055287,0.021239,0.020919,-0.120604,0.030205,0.00485,-0.152395,-0.073841,-0.235874,0.098909,0.013354,0.069545,0.124083,-0.102137,-0.096624,-0.142714,-0.218436,0.044097,-0.089204,-0.018954,0.181836,0.243766,0.284518,0.177204,-0.006066,-0.029499,-0.004488,-0.033274,-0.041405,-0.010557,0.01737,0.010481,-0.040811,-0.031284,-0.042989,-0.049161,0.012665,0.016129,0.008598,-0.014395,-0.012077,0.002394,-0.023504,-0.019003,-0.039934,-0.00109,0.02182,0.129161,0,0,0,0,1,1,1,1,0,0,0,0,0,0
0.003033,-0.044146,-0.027173,0.032621,0.115027,0.121247,0.135464,0.036199,0.030779,-0.005704,0.016355,0.001522,-0.041562,-0.031987,-0.026048,-0.083617,-0.091042,-0.1259,-0.11509,-0.040217,-0.029591,-0.048282,-0.063282,-0.04632,-0.035785,0.014835,0.052082,0.041779,0.020268,0.062051,0.054238,0.02025,-0.165572,-0.229595,-0.183823,-0.020747,0.075205,0.099868,0.115638,0.037958,0.034618,0.037228,0.015788,-0.082696,0.062433,0.08074,0.088548,-0.051345,0.142481,0.071475,0.057132,0.014777,0.028836,0.062279,-0.079129,-0.082608,0.019152,-0.106844,-0.090408,0.02451,0.105022,0.088707,-0.054403,-0.067497,-0.071083,-0.131251,0.126276,0.07772,-0.088071,-0.194192,-0.116374,-0.159242,-0.047837,0.009523,-0.04171,0.158402,0.170925,0.108102,0.198624,0.173881,0.079282,0.33208,-0.131455,0.078006,-0.141105,-0.141101,0.152331,0.070967,0.018778,-0.114744,-0.112088,-0.141371,0.018009,-0.149522,0.05139,-0.005334,0.036908,-0.018206,0.148638,-0.023309,0.079768,-0.137665,-0.092432,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.208078,-0.260862,-0.225077,-0.068166,0.161729,0.150795,0.107581,-0.030202,-0.093922,-0.181306,-0.164842,-0.12478,0.138055,0.215294,0.178758,0.048937,-0.007404,-0.092654,-0.06781,-0.095951,-0.10945,-0.108777,-0.028838,0.081933,0.153706,0.103755,0.119905,0.058258,0.090849,0.105043,0.010496,-0.129798,-0.087973,-0.070944,0.217253,0.222101,0.053685,-0.139983,-0.068916,0.108698,0.214939,0.176637,0.064901,-0.07369,-0.02898,0.014465,0.070167,0.047738,0.045542,0.031502,0.012435,-0.01843,-0.05571,0.038674,0.026648,-0.067425,0.064405,-0.027868,-0.013096,-0.029343,-0.148731,-0.192593,-0.051368,-0.086294,0.077086,0.066164,0.031914,-0.033318,0.071077,-0.067345,-0.039894,-0.090399,0.076734,0.094468,0.06435,0.131441,0.14262,0.003613,0.002711,0.002906,-0.017437,-0.032217,-0.021276,-0.049857,0.005001,0.002425,0.03087,-0.028637,-0.019947,-0.032415,-0.032899,-0.014208,-0.008088,-0.0009,-0.016133,-0.005748,-0.009717,-0.018374,-0.007266,-0.020825,-0.012186,0.046513,0.111587,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.049131,0.010735,-0.011176,0.043085,-0.079006,0.021962,-0.031691,-0.048147,-0.044621,0.006781,-0.085039,0.019951,0.054869,-0.097641,-0.330753,-0.189745,-0.103961,0.028784,-0.102475,-0.058609,0.096225,0.030114,-0.034451,-0.03257,-0.056611,0.005213,-0.057602,0.057655,0.127774,0.017932,-0.040729,-0.086295,0.104236,0.142913,0.09774,0.009933,-0.293486,0.051426,0.087809,0.088166,0.052252,0.019213,0.006439,0.159093,0.109522,0.102903,0.090975,0.05099,-0.032355,-0.042266,-0.034006,0.026074,0.060701,-0.006161,0.037883,0.068263,-0.065502,0.023686,-0.059935,-0.037841,0.01165,-0.139259,-0.139891,-0.169236,0.089041,0.093936,-0.019597,-0.004468,-0.128993,0.121441,-0.085239,-0.085588,0.03158,-0.02426,0.051988,0.150222,0.11581,0.146836,0.040939,-0.03907,-0.022132,-0.000341,0.22216,-0.027712,-0.04725,-0.046903,-0.050295,0.032716,0.464291,0.037449,-0.073087,0.075032,-0.030658,-0.053125,-0.054632,-0.051047,-0.054565,-0.054557,-0.04892,-0.064088,0.061757,-0.031118,-0.060496,1,1,0,1,1,0,0,0,0,0,0,1,1,0
-0.063404,-0.075741,-0.033571,-0.066484,-0.060273,-0.085878,-0.056749,-0.117149,-0.107926,-0.133539,-0.129839,-0.125781,-0.046867,-0.10826,-0.08646,-0.197038,-0.030855,0.077587,0.034148,-0.04165,-0.024622,-0.079979,0.020808,0.017313,-0.171582,-0.070876,-0.092957,-0.125021,-0.032371,-0.057631,-0.033481,-0.016759,0.004172,0.040732,0.115552,0.11722,0.138497,0.11558,0.092247,0.039023,0.050814,0.056961,0.09823,-0.079771,0.062999,0.055736,0.087581,-0.081187,0.087569,0.134002,0.229133,0.206573,0.134491,-0.124172,0.142036,-0.088338,0.032812,0.08793,-0.078687,-0.071224,-0.048903,-0.003648,-0.12839,-0.077113,0.027169,0.054705,-0.026955,0.034003,-0.092606,0.038692,-0.045232,-0.068417,-0.068488,-0.112613,-0.042749,-0.14088,-0.004895,-0.062801,0.02294,-0.051336,0.010508,0.409442,0.047961,0.268549,-0.061299,-0.061379,0.114912,-0.039371,-0.073767,-0.070355,0.059975,0.138942,-0.003349,-0.015678,0.040528,-0.062735,-0.066564,-0.066418,-0.027351,-0.069706,-0.032648,-0.039925,-0.145825,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.113943,-0.06191,0.011379,0.031172,-0.013242,0.020866,-0.028611,0.000565,-0.018088,-0.153597,-0.009203,-0.078644,-0.087556,-0.057373,-0.068282,-0.044784,-0.116325,-0.121295,-0.124729,-0.192854,-0.134327,-0.052533,-0.01351,0.003353,0.041994,-0.016616,-0.05049,-0.031545,0.076581,0.029577,-0.024025,-0.063862,0.034318,-0.052865,-0.01182,0.052179,0.061573,0.099878,0.16434,0.144405,0.209894,0.198887,0.215896,0.123104,0.229411,0.258071,0.242554,-0.039698,-0.062974,-0.04227,-0.04378,-0.030702,-0.008241,-0.05826,-0.028518,0.004085,-0.103167,-0.078676,-0.086201,-0.03369,0.02586,-0.026714,-0.034464,-0.019131,0.035986,0.08514,0.103309,0.01828,-0.106569,0.031157,-0.048178,-0.042044,-0.070831,-0.080789,-0.12367,0.046196,0.054899,0.02942,0.040289,-0.078119,0.109314,-0.002403,0.055278,0.268854,-0.091711,0.09427,-0.091209,-0.091894,-0.075705,0.039285,0.035662,0.236858,-0.018685,-0.027956,-0.03005,-0.054361,-0.032678,-0.090564,-0.088024,-0.098941,0.273949,-0.080353,-0.057487,0,0,0,0,0,0,0,0,0,0,0,1,1,0
