@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.054454,-0.030914,-0.107331,-0.149032,-0.09561,-0.147564,-0.079381,0.034069,0.10397,0.054675,-0.033061,-0.007138,-0.19436,-0.046023,-0.027883,-0.068905,0.055971,0.093071,-0.082792,-0.101567,-0.034082,-0.100139,-0.123102,-0.085945,-0.097028,-0.061496,0.000415,0.042124,0.09052,0.022565,0.01171,-0.000276,0.032818,-0.121709,-0.260368,-0.089081,0.067857,0.135876,0.013227,-0.197355,-0.152686,0.024378,0.080365,-0.02136,0.059529,-0.01186,-0.014958,-0.003678,0.02597,0.221705,0.305053,0.291876,0.333862,-0.286748,0.221824,0.163229,0.01957,0.04586,-0.05383,-0.014461,-0.006952,-0.03478,0.016394,-0.02355,-0.05814,0.002671,-0.074521,-0.020304,-0.059235,-0.058131,-0.009031,-0.009448,-0.077906,-0.108022,-0.074747,-0.042954,-0.059768,-0.043964,-0.062315,0.001059,-0.014839,-0.044295,-0.028872,-0.044585,0.010341,0.000002,-0.012159,-0.033573,-0.016216,-0.02737,-0.028596,-0.004275,-0.040784,-0.000092,-0.016872,-0.015859,-0.024603,-0.025291,-0.012826,0.016591,-0.000276,0.027053,0.139424,0,1,1,0,1,1,0,0,0,0,0,1,1,0
-0.034024,-0.034335,0.043563,-0.020529,0.02993,-0.052304,0.052835,-0.09501,-0.087171,-0.041892,-0.134063,-0.026874,-0.097469,-0.064381,-0.034968,-0.032338,0.047532,-0.011858,0.01163,-0.136148,-0.008225,-0.095437,-0.066819,0.020276,-0.125241,0.072881,0.008149,-0.00953,0.022332,-0.000619,0.043887,0.096949,-0.120351,-0.080952,-0.186195,-0.090224,-0.013851,-0.033792,-0.118951,-0.081704,-0.264977,-0.069197,-0.095562,0.017422,-0.155611,0.146595,-0.178698,-0.103222,0.08606,0.088699,0.149124,0.129323,0.102362,0.015804,0.084796,0.043399,0.101582,0.113887,-0.031232,0.143029,0.106995,0.037257,0.159663,-0.065363,-0.072112,-0.112478,0.037612,-0.058899,-0.143784,0.02177,0.132201,0.086051,0.006639,-0.020171,0.01154,-0.044771,-0.053701,0.047474,0.019986,0.014686,-0.072688,-0.025746,0.402805,-0.024795,-0.066049,-0.005651,0.01415,-0.073943,-0.075914,-0.057144,-0.056215,0.301,-0.078744,-0.043484,-0.071054,-0.025835,-0.01969,0.077495,-0.030202,0.053703,0.203414,0.035698,-0.149387,0,0,0,0,0,1,1,0,0,1,1,0,0,0
0.031476,-0.031863,-0.007465,-0.048021,0.031956,-0.080592,-0.14722,-0.004825,0.006797,-0.06501,0.125758,0.012059,-0.041446,0.020781,0.094383,0.127364,-0.090224,-0.117675,-0.158503,-0.023789,0.049724,0.112882,0.134092,0.148024,0.109913,0.110571,0.023953,-0.031568,0.008647,-0.036779,-0.032941,0.004541,-0.050768,-0.029644,0.0348,0.054196,0.091488,0.061974,0.042606,-0.007735,-0.014962,0.045432,0.051787,-0.002423,0.007452,-0.011432,0.004319,0.071176,0.251721,0.180256,0.072905,0.124475,0.163002,0.083849,-0.102191,0.024938,-0.053636,-0.124165,0.00527,-0.079588,-0.208858,-0.046808,0.018753,-0.010123,-0.150687,-0.039897,-0.069195,-0.128777,0.021459,-0.066817,-0.039474,-0.055541,0.115242,0.124833,0.001149,-0.06792,-0.038942,-0.165832,-0.087852,0.178974,0.09639,0.12703,-0.130765,0.080314,-0.139935,-0.144347,0.107693,0.045827,0.083173,-0.051822,-0.05013,-0.14132,0.103706,-0.153201,0.092442,0.181443,0.136193,-0.12758,-0.131983,0.1723,0.137623,-0.134933,-0.189967,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.237619,0.101158,0.095234,0.078595,0.061943,0.026207,0.030275,0.12195,-0.070323,0.028742,-0.012386,0.110547,0.053432,0.178513,0.031437,0.087047,0.109119,0.02915,-0.125455,-0.026093,-0.19636,-0.065634,-0.052518,-0.012473,0.079835,0.211614,0.270422,0.157182,-0.026908,0.203996,0.216515,0.243214,-0.082896,0.006259,0.000247,0.070011,-0.045385,0.049118,-0.035857,-0.060558,0.118717,-0.028853,-0.015722,-0.005136,-0.033238,-0.099608,-0.079611,-0.14329,-0.142448,0.040783,0.077636,0.011391,0.038714,-0.116053,0.096763,0.010347,-0.047823,-0.014264,-0.091833,0.027765,0.019381,0.058069,0.050093,-0.23599,-0.076775,-0.051015,0.065896,-0.023617,0.102772,-0.157932,-0.222348,-0.141536,0.080221,-0.06082,-0.056293,0.029031,0.006081,-0.079368,-0.097796,0.027486,-0.02285,-0.030385,-0.050056,-0.062906,-0.029485,-0.038118,-0.038337,-0.037158,-0.049269,-0.061911,-0.066486,-0.04943,-0.002591,-0.043771,0.000034,0.20795,0.019116,0.014888,-0.036241,0.186477,-0.044563,-0.017446,0.062943,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.437899,0.051329,0.125678,0.08087,0.036116,-0.059308,-0.050342,-0.100981,-0.036917,-0.038968,0.045622,0.075902,-0.04014,-0.061673,-0.070379,-0.106918,-0.009996,-0.112215,0.048084,-0.027768,-0.027273,-0.104705,-0.085966,-0.146367,-0.097623,-0.145284,-0.101818,-0.130395,-0.11661,-0.021371,0.002742,-0.032012,0.163584,0.043326,-0.026493,-0.111614,-0.065657,-0.01413,0.050439,-0.016444,-0.094681,-0.06575,-0.171853,0.02923,0.096806,0.057872,0.062371,-0.122084,-0.048212,0.03076,0.015239,0.00124,-0.054607,-0.123723,-0.016913,-0.102744,0.022691,0.069984,0.010941,0.110259,0.060089,0.037205,0.018915,0.273599,-0.10922,-0.081808,0.021266,-0.017577,0.051108,0.051134,0.064532,-0.068917,-0.188085,-0.094429,0.013666,-0.037906,0.024748,0.10258,0.141296,-0.051634,-0.093094,-0.046381,0.005698,0.151274,-0.090034,-0.05346,0.130174,0.035444,-0.099508,0.260705,0.109212,0.010224,-0.020766,-0.060045,-0.091312,-0.08563,-0.058163,-0.089412,-0.086642,-0.018159,0.206671,0.035796,0.006369,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.089866,0.01361,0.012583,0.053741,-0.041828,0.013106,-0.142126,0.158361,-0.218597,0.168166,-0.14099,0.010883,-0.090306,-0.097124,-0.155883,0.004819,-0.199804,-0.015982,-0.063503,0.034913,-0.187441,-0.001411,0.017269,0.05351,0.008213,0.091374,0.111795,0.065042,-0.00729,0.095094,0.029522,0.105347,-0.026978,-0.029758,-0.151809,-0.122448,-0.097934,-0.045462,0.053104,-0.057925,0.007136,-0.094569,-0.148088,-0.088478,-0.053023,-0.079966,-0.058661,0.027779,0.161571,0.112584,0.073315,0.065067,0.061641,0.070023,0.01201,0.020054,0.077078,-0.025645,0.005514,0.102468,0.095364,0.078307,0.062141,-0.048966,-0.091138,0.035051,-0.050434,0.001189,0.068189,-0.122367,0.044165,0.118517,0.02362,-0.075317,-0.16846,-0.098055,-0.107374,-0.069185,0.215634,-0.181351,0.101382,0.110965,-0.1859,0.059878,0.128069,0.131433,0.082522,0.042177,0.080808,0.053802,0.044176,-0.203389,0.089861,-0.232467,0.088852,0.069651,-0.168123,0.017953,0.075303,0.057558,-0.035643,0.020016,-0.101,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.044992,-0.019834,-0.194553,-0.084834,-0.177573,-0.081719,-0.11496,-0.157817,-0.063225,-0.138672,-0.068407,-0.034237,-0.11907,-0.144687,-0.086074,-0.072715,-0.212163,-0.074761,0.231264,0.151893,-0.072865,0.014537,-0.081845,0.01716,-0.039281,0.021611,0.054709,0.043923,-0.086033,0.045241,0.144852,0.114591,0.007252,0.0019,-0.041855,0.097304,0.108841,0.060831,0.067621,0.004457,-0.017098,0.059216,0.009329,-0.214099,-0.014791,-0.031141,-0.010539,0.358941,-0.128671,-0.030515,0.031874,0.019723,-0.027907,-0.012028,0.137634,0.029378,0.044674,-0.043574,0.149511,0.073571,0.045073,0.082673,0.101517,0.16947,-0.023832,-0.273793,0.012351,0.156188,-0.082766,-0.00113,0.076421,0.17196,-0.070609,-0.036677,-0.057724,-0.116295,-0.20472,0.015085,0.012687,-0.010757,-0.00805,-0.045743,-0.032707,-0.06043,0.093927,0.133027,-0.02148,-0.03794,-0.033127,-0.047003,-0.0466,-0.027634,-0.041497,-0.019452,-0.028645,-0.010745,-0.029744,-0.027716,0.001152,0.121104,-0.032536,0.006225,0.093605,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.008925,0.034132,0.041295,0.048662,0.039794,0.03693,-0.043191,0.011612,0.057565,-0.015031,0.111616,-0.001758,0.001677,0.028562,0.019959,0.034248,-0.04936,-0.159088,0.092703,-0.035478,0.028924,0.060001,0.031912,0.002138,-0.012271,-0.063788,-0.08496,-0.04296,-0.033824,-0.034873,-0.042969,-0.047036,-0.016902,-0.080386,0.037101,0.099567,0.089195,0.130328,0.09888,0.02833,0.07764,0.029559,0.105004,0.076112,0.134691,0.139376,0.137678,-0.012737,-0.058353,-0.097987,-0.075385,-0.135346,-0.146685,0.008654,0.0208,-0.071447,-0.126785,-0.147281,-0.023525,0.043484,-0.029538,-0.108449,-0.124664,-0.129471,0.066016,0.083735,0.056101,0.069016,0.302644,0.041639,-0.032841,-0.042909,-0.120993,-0.157811,-0.164341,-0.047102,0.04174,0.164434,0.174941,-0.095457,-0.025628,0.17823,0.107302,0.203438,-0.008721,0.001174,-0.153805,-0.095394,-0.096686,0.269977,0.001006,0.016831,-0.012063,0.30732,0.002081,-0.141989,-0.117011,-0.062288,0.088452,-0.075738,0.025408,-0.153801,-0.040938,1,1,0,0,0,1,1,1,0,0,1,1,1,0
0.052533,0.054623,0.149229,0.079038,0.188351,0.02469,-0.080975,0.003958,0.165263,0.071719,0.000176,0.044793,0.087406,0.099577,0.118282,0.151623,-0.102537,0.069676,0.026771,0.018596,0.12341,0.087781,0.063406,0.070848,-0.005656,0.048807,-0.077276,-0.025035,0.026658,-0.052895,-0.043646,0.026093,0.076862,0.051141,0.089066,0.103268,0.109108,0.076973,0.058651,0.018022,0.001265,0.049901,0.070037,-0.048733,0.023162,0.001348,0.002688,0.087277,-0.037336,-0.127579,-0.153129,-0.131402,-0.072521,0.133662,-0.098584,0.045915,-0.054491,-0.184777,-0.025741,-0.019979,-0.063694,-0.044976,-0.071025,-0.187928,0.061435,-0.128795,0.085985,0.09355,-0.050869,-0.082565,-0.129084,-0.016174,0.174111,0.133523,0.154181,-0.06702,0.019486,-0.065091,0.001525,-0.090018,0.049539,0.111885,-0.079518,-0.043616,-0.105416,-0.054129,-0.104211,-0.074344,0.435056,-0.047163,0.059952,0.046732,0.005293,0.100549,-0.082531,0.031238,-0.103209,0.270137,-0.018663,-0.111234,-0.04737,0.051557,-0.06266,1,1,0,0,1,1,0,1,1,0,0,1,1,0
0.014875,-0.05252,0.08532,-0.006058,0.145358,0.192631,0.072168,0.104782,0.110649,0.095877,0.266705,0.235753,0.092571,0.098074,0.229965,0.091347,0.124382,-0.028905,-0.102352,-0.092412,-0.063258,-0.097825,-0.070668,-0.261019,-0.260261,-0.075149,-0.010207,-0.004359,-0.167304,0.020112,0.014812,-0.144697,-0.199162,0.090311,-0.009171,-0.007759,0.047227,0.037125,0.052689,-0.000743,-0.007734,0.060328,-0.008157,0.095189,-0.024991,-0.144784,-0.058793,0.066042,0.002515,-0.053033,-0.075353,-0.040136,0.048084,0.101629,0.005492,0.126123,-0.018061,-0.065004,0.068568,-0.028596,-0.028918,0.171004,0.108261,0.11259,-0.054946,-0.052812,-0.23881,-0.128663,0.226272,-0.038349,0.012787,-0.074275,0.186223,0.073132,0.045468,-0.016201,0.075861,-0.141849,-0.114955,0.014106,-0.015463,-0.031712,-0.008891,-0.045336,0.009223,0.005695,-0.002835,-0.020065,-0.017927,-0.031928,-0.032365,-0.011385,-0.029715,0.004203,-0.012632,-0.012511,-0.015957,-0.013365,-0.002019,-0.020716,-0.01691,0.033868,0.116177,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.245219,-0.112555,-0.088903,-0.19479,-0.07124,-0.019678,-0.050642,0.112839,0.132496,0.120776,0.042581,-0.049508,-0.289472,0.084324,-0.067375,0.127275,0.106962,0.086404,-0.12587,-0.103254,0.218257,-0.09954,-0.118509,-0.119012,0.023075,0.117945,0.153991,0.136051,0.158301,0.149491,0.148074,0.096743,-0.071394,-0.168272,-0.267521,-0.005959,0.093676,0.095063,-0.128034,-0.246396,-0.15714,0.066017,0.036851,0.147166,-0.027168,-0.166559,-0.094047,0.022118,0.090297,0.032755,0.078343,0.06898,0.041468,0.112847,0.097649,0.049549,0.038947,0.012771,-0.064539,0.02036,-0.005775,0.001972,0.062231,0.010348,-0.034179,-0.022119,-0.020246,-0.008151,-0.049065,-0.04586,-0.021902,0.055261,-0.046056,-0.145594,0.053013,0.056295,-0.03164,0.02662,0.001676,-0.038989,-0.055873,-0.024815,0.049322,-0.017612,0.081208,0.004229,0.007064,-0.039089,0.116563,-0.0023,-0.003888,0.035341,-0.046827,0.065661,-0.053342,-0.050841,-0.043739,-0.040056,-0.03596,-0.00788,-0.044799,-0.031173,0.085696,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.042003,-0.041327,-0.011599,-0.132209,-0.212042,0.038236,-0.06879,-0.074099,-0.141082,-0.220015,-0.129479,-0.132183,-0.113495,-0.061065,0.016914,-0.211675,0.046977,-0.143845,0.147829,0.044188,-0.002499,-0.135446,-0.248927,-0.251878,-0.195626,-0.140249,-0.130959,-0.208075,-0.096091,-0.022215,0.089852,-0.145338,-0.012558,0.004726,-0.015894,0.00594,0.004693,-0.062221,0.044307,-0.10181,-0.088816,0.024649,0.021636,-0.006139,0.002877,0.020102,-0.012153,-0.091494,0.167549,0.129931,0.098823,0.06689,0.029943,0.011854,0.009206,-0.078271,0.1312,0.090557,-0.018106,0.108123,0.048289,0.05885,-0.059738,0.095845,-0.11805,-0.045099,-0.148095,-0.034985,-0.012422,0.115012,0.205542,0.091652,0.049623,0.001951,0.10764,0.006574,0.171668,0.060084,0.167959,-0.014466,-0.040818,-0.036398,-0.048368,-0.056192,-0.025005,-0.027392,-0.039007,-0.033105,0.081902,-0.016606,-0.012519,-0.047701,-0.035623,-0.033778,-0.0452,0.083043,-0.024859,-0.035334,0.007988,0.173988,-0.030157,0.008295,0.08956,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.025977,-0.048287,-0.048811,-0.034451,-0.043497,0.071341,-0.045029,0.136009,0.129414,-0.249884,0.021369,-0.022195,-0.163884,-0.050258,-0.07481,0.179799,-0.076745,-0.075994,-0.111201,-0.056474,-0.036508,-0.03283,-0.063909,-0.01694,0.102002,-0.110936,-0.189298,-0.104805,-0.026929,-0.097622,-0.089265,-0.055895,0.133393,-0.03689,-0.097972,0.039058,0.038747,-0.066376,-0.138622,-0.198307,-0.062935,-0.004705,-0.066322,-0.036364,-0.080339,-0.18202,-0.088314,0.07422,0.135087,0.189885,0.167118,0.170889,0.0569,-0.219674,-0.096803,-0.201652,0.241279,0.00465,0.010853,0.037688,0.131328,0.086985,0.128483,0.073074,-0.05872,-0.269538,0.069111,0.071243,0.095344,0.062506,0.005788,0.033902,0.102252,0.024942,0.085261,-0.003379,0.086652,-0.001933,0.056814,-0.06417,-0.061129,-0.04973,-0.022491,0.105416,0.069419,0.013943,0.030682,-0.058958,-0.00255,0.002057,0.059741,-0.079111,-0.081306,0.069675,-0.005332,0.043595,-0.071371,-0.058171,-0.076357,0.040525,-0.068008,0.039686,0.104285,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.131997,0.091141,0.161613,0.063883,0.076378,-0.00152,0.01841,-0.006777,-0.080395,-0.125496,-0.095462,-0.108765,-0.037739,-0.221438,-0.095001,-0.15375,-0.401274,-0.148211,0.043377,0.01182,-0.117468,-0.08092,-0.032698,-0.117159,-0.048287,0.005154,-0.088138,-0.148084,-0.001342,0.050942,0.052781,0.015219,0.102339,0.025857,0.010655,-0.046293,0.004467,-0.017055,0.011761,-0.007321,0.015559,0.065179,0.077256,0.015767,0.138953,0.179781,0.236791,-0.134264,0.040981,-0.052183,0.012984,0.001143,-0.051475,-0.004037,0.000719,-0.109006,-0.013499,0.005897,-0.072058,0.004868,0.068105,-0.018853,-0.005356,-0.02036,0.069503,0.031733,0.083261,0.16501,-0.083311,0.01506,0.043584,-0.033243,-0.124715,-0.032022,-0.041604,-0.118909,0.087096,0.099516,0.034678,0.184473,-0.06322,0.131737,-0.092531,-0.028752,-0.048007,-0.055673,0.218709,0.114004,0.137937,0.095924,0.086224,-0.100272,-0.038133,-0.107428,-0.066651,0.136065,-0.092331,-0.072741,-0.084528,0.063944,0.092529,-0.070701,-0.144324,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.001778,0.001736,0.094467,0.003918,0.061113,0.065646,-0.049119,0.096049,0.067524,-0.085646,0.123086,0.005454,0.016996,0.048973,-0.022649,0.017952,-0.1351,-0.068504,0.040944,-0.124538,-0.01388,-0.028719,0.021409,-0.028726,0.027019,-0.083084,-0.128226,-0.098166,0.000917,-0.047159,-0.042143,-0.049011,-0.012494,-0.099004,-0.077529,0.022921,0.077137,0.130488,0.146267,0.116801,0.104609,0.159249,0.157268,0.086997,0.194589,0.199121,0.1833,0.039446,-0.099993,-0.145703,-0.133358,-0.102644,-0.067196,0.020176,-0.06026,0.038982,-0.132055,-0.134634,-0.00952,-0.012158,0.032908,-0.051267,-0.021606,-0.021091,-0.003169,-0.018424,0.051057,0.001737,-0.036639,0.018359,-0.102827,-0.036339,0.009066,0.030371,-0.042969,0.111797,0.065998,0.117414,0.081982,-0.197325,-0.210624,0.054257,0.051835,0.066596,0.044642,0.059259,0.064776,0.086693,0.133071,0.061421,0.041302,0.155192,-0.155601,0.232465,-0.142083,0.121484,-0.150151,-0.145148,0.167184,0.069819,0.143505,0.138352,-0.22007,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.10175,0.451166,0.038766,0.174395,-0.01335,0.153172,-0.012918,0.126663,0.01399,-0.064303,-0.004547,-0.065561,-0.088929,-0.113122,-0.079526,-0.140001,0.0423,-0.034497,0.140872,-0.020048,-0.013956,-0.078607,-0.088078,-0.107778,-0.147518,-0.130366,-0.10794,-0.127867,-0.073768,-0.0312,-0.012128,-0.046782,-0.106943,-0.088066,-0.106709,-0.144529,-0.182102,-0.127519,-0.058188,-0.015332,-0.212427,-0.127876,-0.089822,0.003869,-0.038095,-0.000185,0.035847,0.002871,-0.039929,0.03819,0.112194,0.087326,0.065386,-0.137504,0.154689,0.032162,0.005849,0.084379,-0.12257,0.034366,0.049701,0.003974,-0.025133,-0.096254,0.161701,0.123003,0.179126,0.130472,-0.042342,-0.00616,-0.039801,-0.017595,-0.057732,-0.028948,0.022076,0.073492,0.000235,0.08293,0.058373,-0.092368,-0.026075,-0.057152,0.108604,0.0276,0.048574,-0.06523,-0.105901,-0.096032,0.065671,0.049594,-0.01617,0.016977,0.209547,-0.031574,0.023743,-0.09948,-0.028636,-0.013785,-0.009126,-0.110921,0.078139,0.01097,0.041792,0,1,1,0,1,1,0,0,0,0,0,0,0,0
0.070629,-0.070991,0.16792,-0.065512,0.068872,0.163641,-0.050237,0.029795,0.094726,0.070879,-0.011803,-0.164086,-0.096615,0.07483,0.131395,0.027056,0.162981,0.008932,0.255108,0.065395,0.003446,0.093667,0.03879,-0.195319,-0.11517,-0.070233,-0.109726,-0.115948,-0.013779,-0.075645,-0.116276,-0.136319,-0.130162,-0.1588,-0.056922,-0.011624,0.049256,-0.024466,0.009014,-0.04009,-0.025594,0.111046,0.16928,0.041172,0.03946,0.134099,0.148787,-0.10295,-0.040923,-0.061285,-0.053425,-0.061168,-0.081272,0.007491,-0.019114,0.004659,-0.024931,0.007459,-0.057653,0.005037,0.035946,-0.146124,-0.066079,-0.062434,0.14042,-0.00218,-0.009026,0.064292,0.06426,0.039349,-0.059258,-0.039353,0.14008,0.138623,0.026323,-0.091619,-0.054151,0.03441,0.07554,-0.06648,-0.059492,-0.089733,-0.007409,0.21911,-0.070777,0.259912,0.269971,-0.079854,-0.073833,0.155861,0.15517,0.006368,-0.084933,-0.042118,-0.079778,-0.043755,-0.036762,-0.078191,0.02196,0.081266,0.043114,0.06987,-0.147677,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.083364,-0.003513,-0.079929,0.07792,-0.204465,0.159634,-0.087627,0.073525,-0.084625,0.154219,0.00569,0.129269,-0.07277,-0.159972,-0.11413,-0.172421,-0.023279,-0.02402,-0.04709,0.02485,-0.120518,-0.014705,0.225847,0.115236,0.084206,-0.028723,-0.163647,-0.017309,0.177661,-0.096393,-0.17673,-0.058553,0.077842,0.123919,0.093032,0.001615,-0.012239,-0.039966,0.027577,0.026735,0.004546,-0.121322,-0.039425,-0.016984,0.050972,-0.073939,0.004831,0.068364,0.037166,-0.029083,0.062727,-0.010282,-0.004824,0.113778,0.015944,-0.066137,-0.000367,0.095588,-0.090999,-0.139204,-0.045839,-0.078714,-0.152489,0.024287,0.129714,0.046958,0.10155,0.225823,-0.160788,0.079699,-0.012765,0.128886,-0.021027,-0.055432,0.10077,-0.079869,-0.048961,0.028363,-0.05798,-0.038496,-0.081153,0.174569,-0.073943,0.063281,0.193854,0.185998,-0.07965,0.178312,-0.088619,-0.097991,-0.099436,0.095078,-0.07517,0.143288,-0.059856,-0.020124,-0.064948,-0.058506,-0.076914,-0.077319,0.156741,-0.064799,-0.028804,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.05535,-0.001229,-0.066676,-0.077915,-0.254369,0.073572,-0.074181,0.086606,0.038082,0.146263,0.01051,-0.074747,-0.097477,-0.047401,-0.277189,0.016429,-0.030495,0.052226,0.108268,0.075326,0.144627,-0.268319,-0.002064,-0.017239,0.074056,-0.076959,-0.09106,0.019525,0.033566,-0.014107,-0.028257,0.013161,-0.122511,-0.145198,-0.111548,-0.049834,-0.013368,-0.03678,-0.100449,-0.104282,-0.122112,-0.012314,-0.022598,-0.048836,-0.063068,-0.107587,-0.065264,0.123863,0.087202,0.015164,0.108253,0.09542,0.117013,0.050068,0.152062,0.077664,0.078513,0.08743,0.400718,0.030096,0.025604,-0.036552,-0.103436,0.014434,0.094956,0.096241,0.037184,0.08301,-0.180841,0.042185,-0.052505,-0.001168,-0.180265,-0.085263,-0.052393,-0.150372,-0.15706,0.105922,0.034974,-0.058714,0.041315,0.13312,-0.003051,-0.023758,-0.031063,-0.038254,-0.100779,-0.066816,0.039955,-0.010924,-0.029392,0.001324,0.076765,0.016019,-0.040719,-0.100196,0.077941,0.074342,-0.044132,-0.102445,0.065341,-0.037747,0.061196,0,0,1,1,1,1,0,0,0,1,1,0,0,0
0.050569,0.114249,0.12021,0.070237,-0.012401,-0.028834,-0.045541,-0.053884,-0.098503,-0.067491,-0.068916,-0.037534,-0.047338,-0.053579,-0.031605,-0.073512,-0.008382,-0.079736,0.131669,0.049249,0.023402,-0.086554,-0.166516,-0.13549,-0.120118,-0.093879,-0.032154,-0.108263,-0.081309,0.019786,0.05474,-0.01546,-0.02818,-0.045881,-0.018859,-0.015399,0.042643,-0.011797,0.037693,0.002953,0.023068,0.065435,0.055709,0.052192,0.103232,0.138727,0.157621,-0.05185,-0.123263,-0.158973,-0.124927,-0.091641,-0.088548,0.060711,-0.019166,0.032031,-0.077128,-0.112618,0.01079,0.125315,0.088111,-0.034905,-0.034462,-0.078986,0.035394,0.202483,0.164972,0.146169,-0.023616,0.003032,0.021845,-0.039866,-0.069082,-0.063765,-0.034456,0.164143,0.14245,0.148161,0.142316,-0.087149,-0.103223,-0.119894,0.155973,0.178792,-0.101998,-0.103541,-0.100691,0.062874,-0.062942,0.054704,-0.012805,0.166094,-0.003524,0.279008,0.114254,-0.095121,-0.099537,-0.098934,-0.097089,0.117082,-0.089869,0.29707,-0.080421,1,1,0,0,0,0,0,1,1,0,0,1,1,0
