@relation musicout

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.081731,0.309901,0.086597,-69.003142,3.039964,-0.009412,1.676721,0.672404,0.517147,0.654144,0.426909,0.482124,0.300018,0.438575,0.278745,0.569084,0.071787,0.320819,0.038615,4.525431,1.130232,1.022465,0.675621,0.612321,0.565051,0.523187,0.488572,0.468052,0.456535,0.451703,0.438656,0.418364,0.031665,0.077633,0.007713,3.763947,0.49024,0.497474,0.273391,0.231434,0.238356,0.280423,0.227738,0.21683,0.227644,0.214361,0.215797,0.235022,0.036624,0.053926,0.029384,3.345336,0.301449,0.322743,0.124668,0.130532,0.119534,0.106523,0.091728,0.079291,0.070287,0.082566,0.086585,0.072489,1.024302,64,1.280232,128,2,1.069179,1.333172,2.402351,1,1,0,0,0,0
0.065648,0.149858,0.081819,-74.834006,6.943583,-0.010194,1.044671,0.34045,0.96935,0.179618,0.314524,0.508506,0.783372,0.788498,0.521527,0.166938,0.022971,0.077117,0.030199,4.848683,1.332616,0.640545,0.645065,0.551618,0.480412,0.506718,0.463621,0.488588,0.45369,0.44986,0.469175,0.493053,0.026514,0.13411,0.008074,8.185118,1.604743,0.934557,0.887117,0.604295,0.45435,0.519386,0.377964,0.30678,0.414947,0.322578,0.316484,0.531589,0.028346,0.104181,0.029894,5.016492,0.737244,0.250026,0.245395,0.157019,0.113215,0.133772,0.123788,0.110443,0.091582,0.107531,0.13732,0.172642,0.013107,60,0,120,2,0.090483,0.013865,0.136975,0,0,1,1,1,0
0.072534,0.159775,0.080513,-61.626922,5.668946,-0.371529,1.147457,0.589049,0.39863,0.095675,0.223079,0.321524,0.352302,0.346419,0.47353,0.482133,0.029699,0.078367,0.03153,2.307487,0.905382,0.67346,0.537115,0.459074,0.448025,0.423285,0.428348,0.398665,0.421492,0.414087,0.386313,0.383834,0.019098,0.053167,0.008316,2.216285,0.784921,0.589056,0.403881,0.28899,0.28329,0.205704,0.254011,0.269753,0.205531,0.228765,0.292806,0.352857,0.028198,0.067088,0.029903,3.44251,0.402002,0.252171,0.154867,0.102879,0.089666,0.065136,0.073288,0.052201,0.082175,0.071869,0.062736,0.067552,0.243388,58,0.62948,116,2,0.510271,0.749438,1.427771,1,0,0,0,1,0
0.082958,0.205946,0.076953,-59.883939,4.698083,-0.607546,2.125105,0.157676,0.670575,0.276257,0.419583,0.20495,0.251813,0.303992,0.354714,0.348,0.022338,0.052785,0.028937,1.665689,0.686913,0.529797,0.475601,0.428766,0.418481,0.384907,0.371113,0.376691,0.379912,0.361706,0.34898,0.350303,0.014327,0.025422,0.007218,1.103874,0.38292,0.373574,0.258708,0.217005,0.177876,0.167752,0.11841,0.132954,0.126878,0.093972,0.119471,0.114587,0.023651,0.047749,0.030488,3.962317,0.316427,0.135774,0.109511,0.06849,0.057412,0.050007,0.049445,0.048198,0.055472,0.048022,0.043443,0.045002,0.079238,66,0.18661,132,2,0.635963,0.505705,1.301808,1,0,0,0,1,1
0.044898,0.064366,0.072828,-77.483016,10.102984,-0.845677,2.551586,0.602643,0.647118,0.069658,-0.145489,0.167072,0.248628,0.2066,0.305416,0.349577,0.010748,0.026607,0.029382,3.646437,0.781231,0.575109,0.51535,0.481654,0.462257,0.490103,0.42785,0.452255,0.425912,0.4663,0.457772,0.518707,0.012791,0.026456,0.006828,2.667517,0.638948,0.273919,0.263594,0.264002,0.172133,0.275422,0.258883,0.364869,0.280658,0.319649,0.331952,0.286348,0.027194,0.055011,0.030459,4.463032,0.464978,0.146193,0.133305,0.10366,0.087036,0.093938,0.069917,0.08292,0.089688,0.112975,0.116468,0.149043,0.048234,98,0.112448,196,2,0.20993,0.278098,1.013506,1,1,1,0,0,0
0.090841,0.221729,0.083844,-62.03853,3.3929,0.122367,1.32222,0.259427,0.546771,0.591368,0.419064,0.525858,0.766899,0.301706,0.42107,0.31885,0.049267,0.147887,0.030995,3.940208,1.193657,0.852737,0.893404,0.805841,0.650716,0.580267,0.571912,0.551561,0.578482,0.475611,0.478703,0.472023,0.020568,0.051397,0.008491,1.583536,0.543385,0.600194,0.541869,0.479099,0.245186,0.315148,0.249551,0.213228,0.318042,0.144751,0.172649,0.160604,0.025371,0.062529,0.030007,3.889851,0.369155,0.212134,0.191676,0.165876,0.147614,0.112851,0.099206,0.093833,0.108841,0.060203,0.090094,0.075316,0.262349,90,0.41677,180,2,0.570178,0.195529,1.386673,1,0,0,0,0,1
0.037662,0.060016,0.076245,-78.964854,7.166488,2.19198,1.672772,1.399777,0.893006,-0.040006,0.051181,-0.175125,0.229986,0.034543,0.422574,0.332948,0.014295,0.057303,0.028205,4.011708,1.045661,1.021199,0.544389,0.43925,0.460326,0.467087,0.494947,0.560611,0.481873,0.442387,0.518679,0.456619,0.01639,0.043372,0.008267,4.02962,1.290714,1.000776,0.35942,0.258642,0.174863,0.250598,0.336362,0.41629,0.408145,0.338983,0.450538,0.404231,0.026775,0.082001,0.03038,4.299769,0.521139,0.477444,0.188738,0.08824,0.094014,0.09391,0.111164,0.170051,0.155166,0.157057,0.226091,0.196441,0.170053,58,0,174,3,0.631958,0.004387,0.636345,0,0,0,0,1,0
0.032228,0.054853,0.075302,-80.699562,6.171016,2.536768,1.379951,1.097838,0.932675,0.813303,0.553377,0.058349,0.212576,0.38168,0.897993,0.482536,0.015629,0.043105,0.029144,4.379324,1.041231,1.147129,0.512631,0.440565,0.458842,0.431895,0.44556,0.465204,0.425441,0.419253,0.426345,0.367447,0.014892,0.048587,0.009444,4.319574,0.878656,0.936583,0.309429,0.281999,0.269091,0.227952,0.277168,0.330737,0.315473,0.256036,0.239902,0.226694,0.027745,0.072697,0.030483,4.696632,0.41053,0.447152,0.130888,0.091459,0.131204,0.099342,0.108261,0.136206,0.08128,0.111367,0.122537,0.070729,0.056792,96,0.143421,192,2,0.183156,0.394811,0.964877,0,0,0,1,1,0
0.054276,0.238158,0.095935,-71.009724,3.18134,1.547197,2.40778,0.618838,0.99795,0.825143,0.758816,0.72754,0.500074,0.402084,0.539242,0.32641,0.052974,0.283645,0.047596,6.714642,1.600006,1.309167,0.878546,0.712208,0.595806,0.516834,0.578153,0.519924,0.48361,0.4788,0.470226,0.415839,0.016953,0.091381,0.008863,3.245796,0.754218,0.787304,0.442779,0.310832,0.323179,0.247374,0.257608,0.222008,0.232946,0.233224,0.232351,0.163934,0.026424,0.088106,0.02877,4.094957,0.584713,0.312613,0.214629,0.169042,0.115469,0.111847,0.11275,0.090504,0.091698,0.090272,0.080006,0.058181,0.15565,84,0.276695,168,2,0.547126,0.183494,1.25582,0,1,1,0,0,0
0.061895,0.128923,0.073914,-92.808208,7.458306,0.120516,2.085312,1.017978,0.79066,0.889069,0.815517,-0.107295,0.044795,0.351221,0.375525,0.41734,0.02214,0.059205,0.028013,3.79741,0.97957,0.814496,0.611697,0.584069,0.561254,0.581172,0.592071,0.659197,0.591814,0.521209,0.519543,0.46222,0.015728,0.033133,0.007434,3.449619,0.890608,0.57038,0.403016,0.526723,0.416796,0.544406,0.57547,0.631266,0.564297,0.430384,0.343795,0.327341,0.025958,0.049216,0.030627,5.210712,0.464524,0.248432,0.148922,0.141774,0.168535,0.160346,0.131857,0.226087,0.160843,0.110682,0.101289,0.083352,0.067244,96,0,192,2,0.017544,0.339497,0.373195,0,0,1,1,0,0
0.087409,0.169013,0.085957,-62.559142,6.062843,-0.698581,2.449553,-0.888578,1.206782,-0.131385,0.708201,0.169997,0.610305,0.33026,0.655441,0.106293,0.036422,0.074776,0.034336,4.308198,1.410558,0.720717,0.49464,0.514674,0.512614,0.526116,0.491947,0.59304,0.589503,0.592073,0.565433,0.538614,0.025165,0.047613,0.008311,2.266072,0.848537,0.470984,0.20672,0.235533,0.231297,0.328153,0.331412,0.389206,0.373267,0.357156,0.292777,0.250464,0.025209,0.0461,0.029498,3.359914,0.364097,0.15096,0.115363,0.108487,0.091677,0.171756,0.15158,0.178959,0.27634,0.217254,0.181294,0.167288,0.138957,98,0.401915,196,2,0.501382,0.718869,2.020381,0,1,0,0,0,0
0.126684,0.554933,0.103935,-70.164326,2.189237,2.552461,1.496289,0.651685,0.216779,-0.11854,0.382728,0.183928,0.578497,0.328051,0.512357,0.844594,0.141849,0.357819,0.05707,6.377111,2.027143,0.874753,0.789965,0.641509,0.619921,0.546426,0.564856,0.544524,0.516911,0.498547,0.451052,0.437907,0.029578,0.065737,0.008985,2.911218,0.832633,0.786247,0.673387,0.503401,0.368563,0.334398,0.319592,0.230247,0.16683,0.247291,0.218166,0.223947,0.014882,0.045036,0.028814,3.377221,0.244802,0.299039,0.166598,0.131548,0.09692,0.070846,0.07994,0.078221,0.075736,0.093365,0.076689,0.097533,0.918303,66,1.495118,132,2,1.335698,1.534298,2.869996,1,0,0,0,0,0
0.039209,0.060197,0.081211,-81.894897,12.069754,1.449604,0.336836,1.126527,0.567053,0.585552,0.166723,0.092595,0.086086,0.452319,0.306319,0.388262,0.010374,0.021685,0.035211,3.907506,1.248931,0.742076,0.740741,0.554831,0.516104,0.486753,0.457527,0.453529,0.463532,0.458025,0.385445,0.406152,0.015276,0.035689,0.008495,5.34571,1.258801,1.188917,0.683182,0.317539,0.488429,0.454016,0.368436,0.260392,0.314305,0.324315,0.304645,0.309389,0.026988,0.054763,0.029601,4.643051,0.673832,0.291752,0.266071,0.12251,0.129785,0.143375,0.10323,0.099938,0.163853,0.127115,0.098356,0.11153,0.082256,57,0.00931,114,2,0.481695,0.036262,0.519728,0,0,1,1,1,0
0.035977,0.13999,0.080878,-73.146643,6.315539,0.871116,0.735255,0.528011,0.590547,0.565179,0.74184,0.648105,0.511962,0.518125,0.484651,0.442249,0.02251,0.199212,0.032205,3.556611,0.984967,0.751461,0.565687,0.639367,0.613693,0.574868,0.591945,0.667725,0.690295,0.588405,0.67186,0.517636,0.015035,0.097383,0.007489,2.443123,0.749055,0.510963,0.492559,0.456655,0.396793,0.398797,0.349173,0.33506,0.32275,0.253268,0.326922,0.234105,0.026631,0.143586,0.029839,4.437819,0.353536,0.171036,0.175926,0.20393,0.202636,0.175464,0.169902,0.307834,0.225959,0.175493,0.198315,0.120916,0.038367,64,0.044748,128,2,0.128921,0.064599,0.200475,1,1,0,0,0,0
0.068076,0.211578,0.090143,-64.88076,3.73927,1.540883,1.299525,0.526623,0.756023,-0.054893,0.68768,0.77688,0.334161,0.542796,0.532755,0.431802,0.059165,0.233496,0.035357,4.65579,1.402238,0.998258,0.90915,0.764619,0.614087,0.590935,0.696257,0.551349,0.536313,0.501767,0.456301,0.4405,0.018249,0.061258,0.007449,1.232061,0.409442,0.273662,0.437398,0.298171,0.214627,0.185824,0.249444,0.181672,0.239615,0.206503,0.164706,0.170384,0.024554,0.060733,0.029627,4.357938,0.236396,0.190589,0.174679,0.133158,0.112117,0.066413,0.090464,0.094863,0.086685,0.067666,0.058491,0.056538,0.079079,64,0,128,2,0.203911,0,0.203911,0,0,0,0,0,1
0.049007,0.281936,0.083871,-70.34728,2.039672,2.581988,2.300394,0.915189,0.677891,0.650469,0.405205,0.674459,0.75374,0.62181,0.482005,0.419929,0.039932,0.329674,0.032091,4.93403,1.540143,1.086377,0.9861,0.638159,0.63043,0.575717,0.55796,0.637081,0.538458,0.524832,0.461307,0.44489,0.022343,0.149633,0.008749,3.413602,0.66065,0.652383,0.687878,0.285321,0.246676,0.290367,0.216475,0.286391,0.242166,0.215758,0.167604,0.137985,0.027898,0.094191,0.029881,3.647868,0.493371,0.345906,0.318506,0.166943,0.154008,0.118487,0.121749,0.093806,0.096624,0.098079,0.061595,0.055962,0.226138,90,0.401992,180,2,0.714863,0.055066,1.402736,0,0,1,0,0,1
0.039345,0.162001,0.092001,-76.648626,4.932518,2.060865,2.166609,0.40273,0.696715,0.620707,0.43556,0.447726,0.337997,0.336435,0.736492,0.673786,0.045744,0.254131,0.042205,6.766731,1.946499,1.145085,1.039473,0.682673,0.645726,0.668063,0.578836,0.525521,0.519705,0.50691,0.47356,0.40063,0.023065,0.103513,0.007511,3.893871,1.107468,0.577365,0.78923,0.530555,0.320916,0.367324,0.315855,0.291589,0.363927,0.315177,0.275603,0.180596,0.032223,0.111386,0.028252,3.961881,0.366948,0.209513,0.287009,0.169917,0.144531,0.145515,0.134639,0.09141,0.090523,0.098374,0.099342,0.065102,0.277285,81,0,162,2,0.656906,0.038492,1.443817,0,0,1,0,0,0
0.069856,0.204479,0.081384,-68.379708,2.93713,1.169352,1.962541,1.249433,0.732634,0.92224,0.921751,0.433323,0.595709,0.446423,0.457243,0.531782,0.051445,0.190532,0.033207,3.337285,0.980978,0.903328,0.742506,0.613192,0.491109,0.483398,0.489665,0.449486,0.434659,0.444195,0.423736,0.388118,0.021203,0.055083,0.007909,4.076377,0.662081,0.737727,0.496034,0.433052,0.242179,0.329755,0.285873,0.310998,0.203259,0.268015,0.190852,0.145312,0.027906,0.063653,0.030224,4.344837,0.459071,0.312929,0.305703,0.204742,0.11166,0.131841,0.135018,0.110146,0.117494,0.092044,0.071687,0.078216,0.124908,55,0,110,2,0.492738,0.423002,1.006713,1,1,0,0,0,0
0.045108,0.081834,0.085671,-84.674302,11.853471,-1.028993,0.789463,0.424427,0.975894,0.621585,0.424474,0.400304,0.519405,0.231137,0.170883,0.022339,0.012563,0.025847,0.042348,2.747659,0.927815,0.729514,0.564797,0.514161,0.480151,0.423234,0.42678,0.408456,0.408207,0.408882,0.447888,0.462892,0.017092,0.032777,0.009924,4.479816,1.251411,0.931019,0.587897,0.457193,0.367338,0.296962,0.28307,0.327685,0.298326,0.30824,0.323895,0.456733,0.026031,0.052207,0.028898,4.751924,0.557824,0.172936,0.130411,0.142821,0.143355,0.097717,0.100433,0.092151,0.117934,0.109177,0.110415,0.148424,0.010652,72,0.064307,144,2,0.100789,0.102511,0.370589,0,0,1,1,0,0
0.061659,0.180256,0.087022,-74.094832,4.253594,1.097453,1.927231,0.606217,0.42448,0.633663,0.065608,0.71453,0.34445,0.395647,0.299825,0.472307,0.058036,0.234827,0.040081,5.700182,1.292794,0.932029,0.965795,0.734156,0.625889,0.555401,0.585688,0.496962,0.491351,0.44611,0.434422,0.428434,0.034307,0.080151,0.007703,3.837103,0.656959,0.542185,0.653541,0.404674,0.396628,0.273693,0.313883,0.325569,0.422726,0.324582,0.191618,0.199175,0.032538,0.059021,0.028805,3.640447,0.274154,0.278496,0.363183,0.253099,0.135935,0.099844,0.123226,0.099773,0.092866,0.074927,0.082035,0.061632,0.279071,61,0.01438,122,2,0.558981,0.079784,0.877491,0,1,1,0,0,0
0.087793,0.247403,0.089135,-73.879627,2.483261,-0.113441,2.383639,0.121328,1.42048,0.008093,1.098779,0.395561,1.032957,0.44072,0.646994,0.629204,0.080223,0.251546,0.034504,6.170188,1.276206,1.250728,0.916941,0.695391,0.626183,0.705633,0.559173,0.53754,0.559535,0.494529,0.490545,0.545661,0.031358,0.059542,0.008492,2.611381,0.616288,0.444262,0.375931,0.187767,0.266038,0.23846,0.2073,0.189315,0.212645,0.128752,0.139495,0.145517,0.022167,0.061357,0.029225,3.874379,0.318828,0.246346,0.217256,0.145229,0.098334,0.129866,0.096134,0.105789,0.110646,0.101848,0.089031,0.093932,0.03588,100,0,200,2,0.115946,0.13962,0.255566,1,0,0,0,0,1
0.065836,0.165511,0.089585,-71.043471,4.681551,-0.540461,1.500811,0.330204,1.051206,0.375939,0.604523,0.638359,0.413949,0.337998,0.680299,0.315392,0.040271,0.151145,0.039143,5.925295,1.381845,1.088151,1.127575,0.820951,0.715579,0.626937,0.646143,0.650701,0.56098,0.494347,0.514868,0.501819,0.020037,0.036555,0.006947,3.092137,0.826016,0.645828,0.717799,0.454782,0.37913,0.235784,0.422989,0.319252,0.233472,0.25163,0.215446,0.222383,0.020662,0.054446,0.029568,4.129074,0.370953,0.252984,0.291808,0.189896,0.130919,0.125531,0.180703,0.152228,0.110902,0.109857,0.090744,0.115461,0.120341,84,0.371029,168,2,0.321914,0.001466,0.857912,0,1,1,0,0,0
0.067879,0.123795,0.076088,-92.769986,6.907845,-0.108449,1.829104,0.384103,0.637556,0.189491,0.910067,1.45344,0.569292,-0.118293,0.031459,0.452327,0.021596,0.043508,0.028198,3.117045,0.711245,0.593578,0.526735,0.52293,0.491494,0.476916,0.539642,0.608606,0.510142,0.521819,0.496246,0.516983,0.026392,0.047258,0.007685,8.365609,1.559673,0.937911,0.567945,0.540692,0.358603,0.451682,0.852217,1.047484,0.606102,0.662713,0.723623,0.502242,0.024801,0.060917,0.030416,5.582809,0.335637,0.18951,0.11484,0.095422,0.083121,0.078974,0.13936,0.213503,0.101925,0.179923,0.18724,0.191668,0.068603,68,0.077976,204,3,0.195027,0.637977,0.986877,0,1,1,1,0,0
0.041178,0.174097,0.084437,-69.736587,3.624657,-0.092257,1.934537,0.772536,1.200591,0.536146,0.582101,0.543468,0.677564,0.644771,0.698649,0.307119,0.034761,0.226568,0.032032,4.450148,1.209018,1.046608,0.870734,0.804699,0.60551,0.548324,0.471109,0.537374,0.489091,0.471493,0.438721,0.457166,0.022805,0.092779,0.00864,2.119037,0.533409,0.49733,0.325217,0.33792,0.176785,0.221032,0.14762,0.136691,0.133132,0.150973,0.104441,0.164062,0.02604,0.122482,0.030209,3.915447,0.302491,0.274586,0.277543,0.229112,0.118506,0.121881,0.072289,0.088931,0.080087,0.063118,0.050452,0.068906,0.127996,58,0.003874,116,2,0.507659,0.006315,0.513974,0,0,0,0,0,1
0.010201,0.617722,0.15078,-87.988669,8.359849,2.856937,1.638622,0.957354,1.185031,0.773191,0.592638,0.489282,0.644543,0.537776,0.362532,0.269506,0.008608,0.469152,0.110101,7.097305,2.421803,0.82386,0.744111,0.636283,0.599518,0.533115,0.546572,0.377332,0.585511,0.51069,0.440184,0.581651,0.015019,0.098983,0.02273,3.894635,0.990113,0.350548,0.243612,0.210864,0.138856,0.116081,0.102951,0.093287,0.092761,0.087495,0.082899,0.092593,0.029516,0.025938,0.02562,4.200382,0.607798,0.14513,0.119631,0.111516,0.0872,0.083667,0.092668,0.069376,0.121097,0.086738,0.076011,0.12119,0.318984,64,0.727568,128,2,0.538392,0.936542,1.495651,0,0,0,0,0,1
0.040085,0.086414,0.081994,-78.059109,5.621746,1.946346,1.926829,0.583426,1.29913,0.824114,0.705927,0.903004,0.553409,0.663556,0.338971,0.520724,0.037389,0.125881,0.03444,5.926856,1.64092,1.108872,1.083726,0.866501,0.605456,0.651902,0.558787,0.511588,0.516501,0.514934,0.45667,0.431313,0.020073,0.05237,0.007079,4.789096,1.061585,0.833125,0.836152,0.611055,0.37649,0.280624,0.361801,0.250112,0.252165,0.223032,0.305699,0.211704,0.036197,0.078652,0.029891,4.389186,0.596422,0.330237,0.38285,0.333115,0.128244,0.180087,0.181135,0.135578,0.152238,0.119516,0.109664,0.11042,0.074931,54,0.024563,108,2,0.49939,0.095176,0.625002,0,0,1,1,1,0
0.069627,0.357759,0.095914,-69.777855,2.431608,2.227688,1.307242,1.668636,1.391114,0.798602,0.761158,0.697237,0.327135,0.357268,0.165743,0.143827,0.08688,0.385027,0.047281,5.737308,1.292309,0.981785,0.615919,0.499868,0.438613,0.470985,0.411309,0.514778,0.533912,0.445987,0.422483,0.440333,0.021509,0.065533,0.007576,2.212176,0.616472,0.303215,0.125928,0.184656,0.160975,0.110489,0.093686,0.085424,0.092627,0.133269,0.186733,0.102701,0.019293,0.033807,0.02838,3.484318,0.287993,0.115078,0.068124,0.078789,0.057361,0.046429,0.043537,0.052156,0.051165,0.04333,0.047258,0.040876,0.45593,70,0.509546,140,2,0.589135,0.509546,1.362673,1,0,0,0,0,1
0.040848,0.071006,0.082404,-74.919487,7.930518,0.235364,2.033703,0.736504,1.425786,0.693971,0.764002,0.354772,0.945054,0.242991,0.433499,1.093162,0.024227,0.063408,0.033333,4.492576,1.619264,1.105873,0.921568,0.62505,0.64278,0.663616,0.612095,0.593141,0.566293,0.526704,0.501827,0.516715,0.018873,0.041635,0.007973,4.063708,1.005586,0.657876,0.535307,0.405826,0.427888,0.404242,0.355857,0.377387,0.364227,0.348517,0.309375,0.281792,0.030359,0.065004,0.029858,4.399018,0.65732,0.42675,0.291505,0.164785,0.156524,0.193041,0.145055,0.138085,0.150054,0.131986,0.10363,0.182447,0.073583,113,0,226,2,0.153905,0.350679,0.611716,0,0,0,1,1,0
0.048633,0.119991,0.076395,-61.965845,3.945002,0.850226,1.393505,0.49476,0.7458,0.639092,0.560655,0.449916,0.862972,0.212237,0.263042,0.339722,0.023456,0.086197,0.028713,2.224686,0.630813,0.516455,0.538509,0.490827,0.460232,0.522462,0.437806,0.44883,0.469695,0.402816,0.422382,0.425957,0.023146,0.06083,0.006219,2.190307,0.752197,0.582761,0.486182,0.400458,0.340228,0.362328,0.243486,0.334109,0.367615,0.271632,0.344097,0.27514,0.027367,0.072924,0.030757,3.820328,0.273522,0.147827,0.166004,0.13154,0.13264,0.128629,0.112684,0.09925,0.137924,0.084392,0.08277,0.114261,0.003147,79,0,158,2,0.016389,0.041393,0.131862,0,0,1,1,1,0
0.048399,0.108212,0.088223,-75.834076,5.751326,0.339326,2.024609,0.75136,0.97187,0.364988,0.613684,0.595442,0.47391,0.218227,0.722351,0.409944,0.02959,0.114445,0.037896,4.940302,1.216772,1.064614,0.943717,0.820212,0.695649,0.65551,0.67076,0.552222,0.546883,0.546801,0.566685,0.521477,0.016326,0.03949,0.00796,3.508426,0.918427,0.539875,0.631634,0.589874,0.380151,0.397526,0.451765,0.391929,0.372139,0.429158,0.475627,0.424407,0.027149,0.079866,0.028932,3.903759,0.444695,0.304322,0.246958,0.253868,0.17166,0.169427,0.180893,0.125113,0.115849,0.119001,0.14117,0.137451,0.08407,81,0.085611,162,2,0.148901,0,0.290531,0,0,1,0,0,0
0.055511,0.109073,0.077588,-69.314437,4.334182,1.578317,1.64458,0.889577,1.072662,0.428371,0.187203,0.446994,0.476655,0.65021,0.771973,0.324718,0.030491,0.092988,0.029169,2.954946,0.909801,0.861436,0.616843,0.483724,0.50647,0.473681,0.492983,0.44486,0.43379,0.458663,0.478521,0.520577,0.021495,0.058042,0.007205,2.372752,0.554437,0.647271,0.453189,0.324145,0.286794,0.26294,0.251349,0.219246,0.219268,0.272904,0.233025,0.294145,0.024807,0.050458,0.030493,4.342371,0.275308,0.227763,0.123937,0.102251,0.104674,0.098102,0.180602,0.077407,0.095386,0.123534,0.127142,0.203791,0.077622,71,0,142,2,0.371469,0.234702,0.61291,0,1,1,0,0,0
0.050194,0.238148,0.086178,-75.475009,4.384101,1.947962,0.597421,0.389231,0.727658,0.517144,1.168998,1.564683,1.056599,0.451163,-0.018296,0.499248,0.051942,0.304929,0.043466,6.221928,1.808245,1.025677,0.545658,0.416597,0.452396,0.384079,0.391524,0.38225,0.369265,0.409509,0.428796,0.511477,0.018575,0.098615,0.007092,4.15686,1.095872,0.127334,0.161126,0.369917,0.428859,0.128513,0.114834,0.186077,0.200652,0.109138,0.069755,0.392332,0.024729,0.084555,0.028871,3.872721,0.302402,0.067745,0.106258,0.08615,0.078439,0.049677,0.071526,0.099334,0.062693,0.089297,0.162021,0.191375,0.453483,68,0.783361,136,2,0.470912,0.97987,1.70247,0,0,0,0,0,1
